cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7623-xxx7622,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7627-xxx7626,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7627-xxx7626,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7630-xxx7629,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7653-xxx7652,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7656-xxx7655,UNKNOWN_VALUE,20,-8887,3,-8887,100,60,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7659-xxx7658,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7663-xxx7662,UNKNOWN_VALUE,30,-8887,2,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7688-xxx7687,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7691-xxx7690,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7695-xxx7694,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7718-xxx7717,UNKNOWN_VALUE,40,-8887,2,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7751-xxx7750,UNKNOWN_VALUE,20,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7818-xxx7817,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7827-xxx7826,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,-8886,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7841-xxx7840,UNKNOWN_VALUE,40,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7845-xxx7844,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7920-xxx7919,WET,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7935-xxx7934,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7973-xxx7972,UNKNOWN_VALUE,60,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7983-xxx7982,UNKNOWN_VALUE,60,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8040-xxx8039,UNKNOWN_VALUE,40,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8045-xxx8044,UNKNOWN_VALUE,40,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8073-xxx8072,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx100-xxxxx99,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx102-xxxx101,UNKNOWN_VALUE,30,-8887,2,-8887,100,60,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx115-xxxx114,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx119-xxxx118,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx124-xxxx123,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx177-xxxx176,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx228-xxxx227,WET,60,-8887,1,-8887,30,0,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx250-xxxx249,UNKNOWN_VALUE,80,-8887,1,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx251-xxxx250,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx257-xxxx256,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx262-xxxx261,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx269-xxxx268,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,-8886,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx307-xxxx306,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx334-xxxx333,WET,60,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx336-xxxx335,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx346-xxxx345,UNKNOWN_VALUE,20,-8887,2,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx349-xxxx348,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx359-xxxx358,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx366-xxxx365,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx370-xxxx369,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx383-xxxx382,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx385-xxxx384,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx410-xxxx409,UNKNOWN_VALUE,50,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx437-xxxx436,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx446-xxxx445,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
