cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1550521-x160589,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1550702-x161197,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1550776-x161273,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1560427-x157757,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1560785-x158548,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1561020-x158803,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1561176-x158985,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1570472-x158203,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1570836-x159213,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1630470-x164969,SILVICULTURE_TREATMENT,1993,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1640538-x146113,SILVICULTURE_TREATMENT,1984,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1641052-x146548,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1651074-x162040,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1660092-x149193,SILVICULTURE_TREATMENT,1981,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1660765-x150297,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1660790-x150322,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1660874-x150410,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1670954-x157653,SILVICULTURE_TREATMENT,1981,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1680435-x148707,SILVICULTURE_TREATMENT,2001,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1750087-x145274,SILVICULTURE_TREATMENT,1998,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1770454-x148212,SILVICULTURE_TREATMENT,1996,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1770502-x148900,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1770563-x148966,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1790130-x149122,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1280629-xx84601,SILVICULTURE_TREATMENT,1987,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1380813-xx86945,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1380862-xx86998,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1380969-xx87111,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1381201-xx87371,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1410783-x171329,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1411026-x171608,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1411048-x171396,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1490724-xx89248,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500499-x115249,SILVICULTURE_TREATMENT,2000,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500710-x115483,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1510698-x116416,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1510796-x116519,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1600643-x117435,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1610629-x118515,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620008-x116382,SILVICULTURE_TREATMENT,1993,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620025-x118479,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620422-x133148,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1631128-x165675,PARTIAL_CUT,-8887,-8886,-8886,SILVICULTURE_TREATMENT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1710063-x117761,SILVICULTURE_TREATMENT,2004,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1710487-x119710,SILVICULTURE_TREATMENT,2004,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1710535-x119758,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1720589-x120979,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730444-x134543,SILVICULTURE_TREATMENT,2004,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730618-x134726,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730647-x134765,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1840279-x136549,SILVICULTURE_TREATMENT,2006,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx2130041-x136776,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1480507-xx88104,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1590681-x106523,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1590933-x106799,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1591185-x106853,SILVICULTURE_TREATMENT,2019,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1690421-x107492,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1700023-x107017,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1701006-x108802,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1710597-x119822,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1800301-x109145,SILVICULTURE_TREATMENT,2001,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1810640-x110099,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1810926-x110420,SILVICULTURE_TREATMENT,1999,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1870727-x142715,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1870745-x142734,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1880101-x143138,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1900202-x138629,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1900221-x138649,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1900367-x139447,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1900425-x139511,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1900456-x139542,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910434-x143613,SILVICULTURE_TREATMENT,1983,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910606-x143799,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
