cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57572833-x616207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57587564-x574598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58238127-x260606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58278080-x284151,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58289077-x291436,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58312086-1511375,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58326159-1412379,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58347930-1395087,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58363578-1389813,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58446126-x109060,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58475262-x103394,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58482554-x565125,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58522440-x538615,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58523444-x539454,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59210348-x171816,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59236449-x259152,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59299068-x301965,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59395619-1397433,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59429546-x112503,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59440797-x109390,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59445145-x109098,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59452067-x109845,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59477990-x109961,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59493571-x538462,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60173048-x220564,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60209231-x172949,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60329554-x274099,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60357052-x278972,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60375232-xx10927,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60394219-xx11227,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60415198-1504493,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60437345-x112812,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60448532-x115304,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60561569-x486525,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60589153-x570695,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61361258-xx11216,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61367923-xx10922,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61378866-xx14691,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61389823-xx41782,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61415169-xx33330,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61463604-x108502,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62148238-x219732,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62155248-x218763,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62159006-x219744,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62159805-x220387,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62304295-x305742,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62338477-x315010,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62382538-xx43287,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63140491-x218735,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63142283-x224537,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63297383-x304971,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63362829-xx33078,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63386527-xx33148,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63406329-xx35195,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63463651-x150165,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63556615-xx76832,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64478451-x150682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64501248-xx48381,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64567970-xx91884,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64570015-xx92586,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65155213-x232036,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65456693-x150515,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx66122575-x220577,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx66526218-xx90767,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx66557530-xx64344,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx68457541-x160388,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx68509363-xx74614,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx69477602-x153964,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx69512282-xx91896,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx70465889-x148917,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx22248445-1669762,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx26222960-1670916,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx30222948-1670798,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx31159349-x918716,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx31232502-1670952,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx31234165-1670466,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx32145501-x919797,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx32148371-x920091,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx32169451-x918844,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33185206-1672294,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33219944-1671368,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33230256-1670185,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34146800-1046285,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34394705-1664389,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34564533-xx69182,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35386407-1667358,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35386618-1667370,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35480687-x213968,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx36191901-1671902,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx36329025-1667593,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx36360545-1667407,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx36533256-x198459,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37224188-1670580,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37407511-1665575,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37432389-1666028,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37490115-x201740,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37516955-x189767,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37550730-xx96582,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37599689-xx78795,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx37637400-x106012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38149316-1035539,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38192977-x952049,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38470060-x224125,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38470467-x201517,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38521495-x188858,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38576761-xx96015,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38592596-xx79653,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38612201-xx79235,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39270733-1666615,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39280426-1661989,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39317108-1662210,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39357830-1659772,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39393355-1664067,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39574442-xx95800,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39584410-xx97387,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39590283-xx78641,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39603029-xx79069,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39619845-x105165,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39637200-xx78832,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40307314-1662607,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40424131-x774850,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40426038-x775232,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40497481-x234786,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40551442-x112430,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40570942-xx97090,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40613868-xx79057,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41181563-1653093,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41212508-1013518,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41296356-1662492,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41426331-x774977,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41431944-x774756,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41545623-x151463,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
