cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86362-xx83051,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86514-xx81735,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86530-xx82663,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86792-xx83487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx87358-xx97003,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx88944-xx94985,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx88999-xx93964,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90002-xx94567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90292-xx87392,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90454-xx89665,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90569-xx90276,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90723-xx87847,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90774-xx87196,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91174-xx89197,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91212-xx90248,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx93096-x101057,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94288-xx97389,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94319-xx96438,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94944-xx96024,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx95847-xx96987,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx96225-xx92671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx96975-xx91438,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx97144-xx92320,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98364-xx92880,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98559-xx90460,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98699-xx91686,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98731-xx93433,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx99878-xx97408,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx3181-xxx2977,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx4981-xxx5369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx9769-xxx6860,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxxx143-xxxxx66,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
