cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819093,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819095,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819226,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819287,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819355,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819488,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819601,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819736,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1819836,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1820379,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1821669,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1822115,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1822372,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1822729,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1822945,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1823357,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1824320,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1824463,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1824480,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825210,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825291,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825502,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1825902,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1826325,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1827019,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1827531,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1828128,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1828235,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1828945,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1830170,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1831070,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1831946,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1832431,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1832837,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1833449,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1834038,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1834370,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1835926,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1836330,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1836560,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1836626,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1836762,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1837749,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1837820,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1838524,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1838525,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1839341,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1840152,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1840709,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1841110,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1841964,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1875834,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1876353,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1876655,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1877410,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1877972,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1878031,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1879074,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1879712,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1883429,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1884103,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1884630,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1885309,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1886078,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1891821,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1892557,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1892584,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1892911,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1893315,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1896918,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1898194,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1898379,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1899002,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1908141,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1908420,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
