cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0991605-xx57704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0991765-xx56049,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1000953-xx73971,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1000977-xx73996,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1001372-xx74426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0791011-xx45477,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0801088-xx46672,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0850502-xx49719,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0860073-xx66378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0860259-xx66579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0861233-xx67670,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870109-xx67898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870206-xx68001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870394-xx68208,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880131-xx76238,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880353-xx76473,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880468-xx76595,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0890031-xx77544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0890091-xx77610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0940136-xx71287,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0940198-xx71353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0950092-xx77758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0951254-xx79069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1000490-xx73484,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1000498-xx73493,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1000623-xx73622,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1010056-xx74677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1010102-xx74752,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1010713-xx75381,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1020520-xx80758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1030535-xx82072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1031185-xx81706,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1031227-xx82223,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1031248-xx81995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1040349-xx83097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1080117-x123064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1090109-x123991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1090124-x124007,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1090456-x124399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1100758-x125163,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1150182-x126350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1210152-x128931,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1210551-x129364,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1221256-x131592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1230027-x130315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1240047-x132427,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1240061-x132441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250001-x151693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250103-x162232,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1291048-x110571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1300141-x111782,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1300185-x111826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310123-x168260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310159-x168300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310256-x168401,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1320179-x169513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1320400-x169748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1340293-x155847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1340325-x155880,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1340449-x156009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1410147-x170634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460039-x152502,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460288-x152777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1520421-x172990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1520575-x173158,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1530012-x171982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1530258-x174137,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1540195-x160012,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1541208-x164215,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1560259-x157160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1570944-x159368,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1570954-x159431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1640131-x144680,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1650044-x144292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1650154-x144410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1650168-x144427,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1661172-x150905,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1680122-x147503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1680137-x147518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1760030-x144929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1790063-x146932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1280339-xx84276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1380756-xx86884,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1390220-x112945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1400189-x113884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1400324-x114035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1400856-x114617,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1490113-xx88560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500009-xx88944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500077-x114794,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1520063-x172607,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1520217-x172773,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1600266-x117024,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1621246-x134074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1631302-x164527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730230-x134315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730904-x135039,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1740351-x166096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1840053-x136309,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1470055-xx87465,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1480897-xx87673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1580113-x105315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1700028-x107037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1711011-x120302,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1820283-x121733,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1830061-x135321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1860888-x141690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1870299-x142236,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1880059-x143094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1890565-x139693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910753-x143955,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910822-x143497,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1920127-x137242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
