cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440777-xx24628,WET,70,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440967-xx24824,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910441075-xx24910,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910441118-xx24949,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910449118-xx24055,EMPTY_STRING,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540151-xx25688,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540970-xx25261,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540987-xx25083,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910541067-xx25141,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910541160-xx24962,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910541173-xx25038,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910548113-xx24974,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640072-xx30766,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640227-xx30701,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640439-xx30598,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640543-xx30408,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640561-xx30453,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640778-xx30252,WET,80,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640853-xx30041,EMPTY_STRING,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640897-xx30103,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910649808-xx30037,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140268-xx26210,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140282-xx26219,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140301-xx26102,MESIC,100,2,2,30,30,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140302-xx26130,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140441-xx25935,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140552-xx25968,WET,80,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920149621-xx26240,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240154-xx26954,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240312-xx26836,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240499-xx26522,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240500-xx26519,WET,80,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240526-xx26581,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920249051-xx27019,WET,100,1,1,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920249141-xx27035,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340063-xx27800,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340179-xx27657,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340265-xx27605,EMPTY_STRING,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340268-xx27593,WET,80,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340317-xx27535,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340400-xx27571,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340517-xx27420,WET,70,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340519-xx27345,MESIC,100,2,2,40,40,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440014-xx28889,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440021-xx28900,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440714-xx28242,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440995-xx27939,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540020-xx29917,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540038-xx29965,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540403-xx28992,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540483-xx29494,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540573-xx29360,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540851-xx29911,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540967-xx29008,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540968-xx29007,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540995-xx29222,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920541045-xx29819,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920541069-xx29262,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920549674-xx29731,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640081-xx31904,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640288-xx31695,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640320-xx31717,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640396-xx31596,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640413-xx31553,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640419-xx31560,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640430-xx31569,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640904-xx31349,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
