cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1687-xxx1687,AB34,1687,NOT_APPLICABLE,-8886,NULL_VALUE,3.43255246037405,1225.24351210352,3.43017181660433,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1719-xxx1719,AB34,1719,NOT_APPLICABLE,-8886,NULL_VALUE,5.64735008320467,2064.21587075964,5.63891148994531,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1729-xxx1729,AB34,1729,NOT_APPLICABLE,-8886,NULL_VALUE,1.22726742383049,537.440932646831,1.22543185076421,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1785-xxx1785,AB34,1785,NOT_APPLICABLE,-8886,NULL_VALUE,8.28780858814078,1649.89214762414,8.27483762828647,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1817-xxx1817,AB34,1817,NOT_APPLICABLE,-8886,NULL_VALUE,43.8946564834094,7606.72946955558,43.8259281630014,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1822-xxx1822,AB34,1822,NOT_APPLICABLE,-8886,NULL_VALUE,32.7247078884532,3513.13658704948,32.6776592839999,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1869-xxx1869,AB34,1869,NOT_APPLICABLE,-8886,NULL_VALUE,16.4973957269089,2037.04432908974,16.4833777944001,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1908-xxx1908,AB34,1908,NOT_APPLICABLE,-8886,NULL_VALUE,1.65330555202313,583.10072525998,1.65071748692874,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1998-xxx1998,AB34,1998,NOT_APPLICABLE,-8886,NULL_VALUE,10.2347253701468,4155.78530239216,10.2380072861484,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2004-xxx2004,AB34,2004,NOT_APPLICABLE,-8886,NULL_VALUE,5.0211011107887,1561.72680618385,5.02142088258,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2022-xxx2022,AB34,2022,NOT_APPLICABLE,-8886,NULL_VALUE,29.4230898131867,6688.26394705287,29.3883093256901,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2033-xxx2033,AB34,2033,NOT_APPLICABLE,-8886,NULL_VALUE,25.1327578614577,3659.22566970912,25.0931364873743,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2060-xxx2060,AB34,2060,NOT_APPLICABLE,-8886,NULL_VALUE,8.20710830213354,1899.22940218098,8.19400320586547,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2082-xxx2082,AB34,2082,NOT_APPLICABLE,-8886,NULL_VALUE,14.7979148825549,5288.50939929982,14.7761846487514,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2137-xxx2137,AB34,2137,NOT_APPLICABLE,-8886,NULL_VALUE,5.78204478568464,1077.33162521357,5.77447812785212,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2146-xxx2146,AB34,2146,NOT_APPLICABLE,-8886,NULL_VALUE,5.6323935034622,1427.79417096059,5.63473312659717,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2203-xxx2203,AB34,2203,NOT_APPLICABLE,-8886,NULL_VALUE,0.00213596510325257,30.4235156118854,0.00213426857440079,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2352-xxx2352,AB34,2352,NOT_APPLICABLE,-8886,NULL_VALUE,1.92647988322962,703.435214014146,1.92345648055831,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2376-xxx2376,AB34,2376,NOT_APPLICABLE,-8886,NULL_VALUE,28.2379873138446,4226.41469011285,28.1938138472984,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2439-xxx2439,AB34,2439,NOT_APPLICABLE,-8886,NULL_VALUE,15.0743956656804,3214.95682536962,15.0515823512294,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2564-xxx2564,AB34,2564,NOT_APPLICABLE,-8886,NULL_VALUE,0.856553280574211,411.176704081092,0.855184859771366,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2632-xxx2632,AB34,2632,NOT_APPLICABLE,-8886,NULL_VALUE,25.305861504087,6030.07786827407,25.2662587964651,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2634-xxx2634,AB34,2634,NOT_APPLICABLE,-8886,NULL_VALUE,4.37031518123379,1494.64418741348,4.36349840424643,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2672-xxx2672,AB34,2672,NOT_APPLICABLE,-8886,NULL_VALUE,11.3354191457324,1959.45327871205,11.3178224345374,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2695-xxx2695,AB34,2695,NOT_APPLICABLE,-8886,NULL_VALUE,12.0286096157001,3219.71682640951,12.027869914758,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2708-xxx2708,AB34,2708,NOT_APPLICABLE,-8886,NULL_VALUE,4.80304358162651,1226.94772764399,4.80187855002344,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2767-xxx2767,AB34,2767,NOT_APPLICABLE,-8886,NULL_VALUE,9.14325899232185,1307.12302464332,9.14068567344909,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2794-xxx2794,AB34,2794,NOT_APPLICABLE,-8886,NULL_VALUE,15.7890194938711,3204.92785386238,15.7939899674178,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2804-xxx2804,AB34,2804,NOT_APPLICABLE,-8886,NULL_VALUE,2.67702987805276,681.87559698804,2.67467989865621,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2805-xxx2805,AB34,2805,NOT_APPLICABLE,-8886,NULL_VALUE,3.6305423842221,1049.447852376,3.62736044945389,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2806-xxx2806,AB34,2806,NOT_APPLICABLE,-8886,NULL_VALUE,7.91612865065243,1615.77084708341,7.90917624559075,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2885-xxx2885,AB34,2885,NOT_APPLICABLE,-8886,NULL_VALUE,13.1268846240447,2622.19339471938,13.1058900142977,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2890-xxx2890,AB34,2890,NOT_APPLICABLE,-8886,NULL_VALUE,20.901705065912,2473.10125295288,20.8690094307974,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2911-xxx2911,AB34,2911,NOT_APPLICABLE,-8886,NULL_VALUE,3.53820031709028,1357.17109092663,3.53269534903731,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2944-xxx2944,AB34,2944,NOT_APPLICABLE,-8886,NULL_VALUE,5.00451588718193,1448.50608755374,4.99679823074599,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2982-xxx2982,AB34,2982,NOT_APPLICABLE,-8886,NULL_VALUE,114.627554383431,11773.0348660994,114.604154992971,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3030-xxx3030,AB34,3030,NOT_APPLICABLE,-8886,NULL_VALUE,43.3625916022435,4199.92125587505,43.3465332888058,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3049-xxx3049,AB34,3049,NOT_APPLICABLE,-8886,NULL_VALUE,6.0217002291241,2221.44713818031,6.01919090161501,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3059-xxx3059,AB34,3059,NOT_APPLICABLE,-8886,NULL_VALUE,6.98469503166375,2318.25711978846,6.98235605155416,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3091-xxx3091,AB34,3091,NOT_APPLICABLE,-8886,NULL_VALUE,26.2386332447589,3330.14980257588,26.2347330518105,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3145-xxx3145,AB34,3145,NOT_APPLICABLE,-8886,NULL_VALUE,0.47600670534671,433.469626848987,0.475430409949463,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3156-xxx3156,AB34,3156,NOT_APPLICABLE,-8886,NULL_VALUE,0.272435402933174,244.832953274319,0.272099152077019,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3222-xxx3222,AB34,3222,NOT_APPLICABLE,-8886,NULL_VALUE,2.41751256886274,967.378088946105,2.41459674367566,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3292-xxx3292,AB34,3292,NOT_APPLICABLE,-8886,NULL_VALUE,2.17345978918895,1258.47108959785,2.17052691627346,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3324-xxx3324,AB34,3324,NOT_APPLICABLE,-8886,NULL_VALUE,2.19286854867564,1188.56610591836,2.1909541378277,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx110-xxxx110,AB34,110,NOT_APPLICABLE,-8886,NULL_VALUE,39.6537831585463,5117.88872579693,39.6351307342062,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx123-xxxx123,AB34,123,NOT_APPLICABLE,-8886,NULL_VALUE,26.7794362360599,2288.36135205989,26.7375654994345,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx129-xxxx129,AB34,129,NOT_APPLICABLE,-8886,NULL_VALUE,109.591492091641,9360.28474405751,109.418374031594,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx142-xxxx142,AB34,142,NOT_APPLICABLE,-8886,NULL_VALUE,1.73130662449324,806.778501318291,1.72865962626861,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx202-xxxx202,AB34,202,NOT_APPLICABLE,-8886,NULL_VALUE,41.9650970742841,6367.30566740447,41.8996834854819,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx208-xxxx208,AB34,208,NOT_APPLICABLE,-8886,NULL_VALUE,43.9553096199606,7286.2474796796,43.8878419708453,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx280-xxxx280,AB34,280,NOT_APPLICABLE,-8886,NULL_VALUE,5.07979949326924,1088.69294179434,5.07173268899608,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx312-xxxx312,AB34,312,NOT_APPLICABLE,-8886,NULL_VALUE,4.82857536486866,1791.78565510018,4.82115663716997,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx344-xxxx344,AB34,344,NOT_APPLICABLE,-8886,NULL_VALUE,22.2527334190265,5682.32336093611,22.2181145612463,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx356-xxxx356,AB34,356,NOT_APPLICABLE,-8886,NULL_VALUE,2.84467143293676,918.41034612172,2.84015865151273,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx432-xxxx432,AB34,432,NOT_APPLICABLE,-8886,NULL_VALUE,16.8852325767556,4052.23567157571,16.8590194854276,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx449-xxxx449,AB34,449,NOT_APPLICABLE,-8886,NULL_VALUE,2.65472191913454,1316.32775582362,2.65064302538545,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx450-xxxx450,AB34,450,NOT_APPLICABLE,-8886,NULL_VALUE,4.27584044623794,1196.46644934255,4.26902788662856,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx494-xxxx494,AB34,494,NOT_APPLICABLE,-8886,NULL_VALUE,20.5371196191528,4911.9533449438,20.5053488134043,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx498-xxxx498,AB34,498,NOT_APPLICABLE,-8886,NULL_VALUE,0.590226523309129,568.468593693062,0.589285074896732,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx526-xxxx526,AB34,526,NOT_APPLICABLE,-8886,NULL_VALUE,10.3625369334435,2862.94301726781,10.3462089371797,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx533-xxxx533,AB34,533,NOT_APPLICABLE,-8886,NULL_VALUE,0.922696302586237,619.294663038073,0.921287848642591,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx534-xxxx534,AB34,534,NOT_APPLICABLE,-8886,NULL_VALUE,0.807396056121129,454.417316425591,0.806163741022294,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx549-xxxx549,AB34,549,NOT_APPLICABLE,-8886,NULL_VALUE,1.10030157069549,662.305587224119,1.09862088090054,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx621-xxxx621,AB34,621,NOT_APPLICABLE,-8886,NULL_VALUE,0.522090767265916,376.354535903401,0.521298362514141,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx639-xxxx639,AB34,639,NOT_APPLICABLE,-8886,NULL_VALUE,40.2563466777655,6860.42897271824,40.1927894553961,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx654-xxxx654,AB34,654,NOT_APPLICABLE,-8886,NULL_VALUE,10.1956226310433,2220.37874409373,10.1795676645346,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx671-xxxx671,AB34,671,NOT_APPLICABLE,-8886,NULL_VALUE,0.74445411967581,382.543247382957,0.743285117071061,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx673-xxxx673,AB34,673,NOT_APPLICABLE,-8886,NULL_VALUE,1.6245348722975,828.372580031651,1.62195292646893,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx696-xxxx696,AB34,696,NOT_APPLICABLE,-8886,NULL_VALUE,7.79323480042959,1228.31751735354,7.78106538476733,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx697-xxxx697,AB34,697,NOT_APPLICABLE,-8886,NULL_VALUE,1.49171886822699,577.366643740436,1.48936321370012,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx703-xxxx703,AB34,703,NOT_APPLICABLE,-8886,NULL_VALUE,2.04257917456792,1033.86587243862,2.03940140106259,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx721-xxxx721,AB34,721,NOT_APPLICABLE,-8886,NULL_VALUE,3.94080566363182,1570.57895948125,3.93482586765316,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx814-xxxx814,AB34,814,NOT_APPLICABLE,-8886,NULL_VALUE,3.17925093438705,925.029635605263,3.1743198841853,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx872-xxxx872,AB34,872,NOT_APPLICABLE,-8886,NULL_VALUE,3.40325348468576,880.964910285765,3.4022849714816,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx875-xxxx875,AB34,875,NOT_APPLICABLE,-8886,NULL_VALUE,10.4826425093792,1677.62819918132,10.4753415739218,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx910-xxxx910,AB34,910,NOT_APPLICABLE,-8886,NULL_VALUE,7.48866101453926,2152.61932033236,7.48059824624044,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx922-xxxx922,AB34,922,NOT_APPLICABLE,-8886,NULL_VALUE,1.89506631119195,680.091634626089,1.89206089289126,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx927-xxxx927,AB34,927,NOT_APPLICABLE,-8886,NULL_VALUE,40.1910626053366,6188.79325664575,40.1273951113954,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx39-xxxxx39,AB34,39,NOT_APPLICABLE,-8886,NULL_VALUE,2.7211214825408,1230.48124425814,2.71981467749396,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx69-xxxxx69,AB34,69,NOT_APPLICABLE,-8886,NULL_VALUE,23.8479260878762,2522.88762071623,23.8152226563262,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx72-xxxxx72,AB34,72,NOT_APPLICABLE,-8886,NULL_VALUE,5.94900069599358,1433.15607252939,5.93981650666289,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx95-xxxxx95,AB34,95,NOT_APPLICABLE,-8886,NULL_VALUE,7.90114505062858,1398.98363962168,7.88882642147092,2022
