cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx96031-xx91433,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx97535-xx91876,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx97975-xx90832,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98592-xx93643,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98647-xx91379,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98656-xx90846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx98772-xx91012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx99583-x102341,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx2850-xxx3474,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx3297-xxx3075,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx3494-xxx3439,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx6756-xx10529,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx8443-xxx8071,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx8645-xxx7955,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx9594-xxx5981,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxx9636-xxx6729,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxxx284-xxxx321,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxxxx316-xxxx379,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
