cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3049-xxx3049,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3059-xxx3059,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3091-xxx3091,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3145-xxx3145,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3156-xxx3156,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3222-xxx3222,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3292-xxx3292,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3324-xxx3324,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3382-xxx3382,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3385-xxx3385,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3501-xxx3501,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3518-xxx3518,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3565-xxx3565,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3566-xxx3566,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3589-xxx3589,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx123-xxxx123,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx142-xxxx142,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx202-xxxx202,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx208-xxxx208,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx280-xxxx280,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx312-xxxx312,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx344-xxxx344,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx356-xxxx356,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx432-xxxx432,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx450-xxxx450,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx494-xxxx494,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx498-xxxx498,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx526-xxxx526,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx533-xxxx533,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx534-xxxx534,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx621-xxxx621,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx639-xxxx639,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx654-xxxx654,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx671-xxxx671,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx673-xxxx673,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx696-xxxx696,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx697-xxxx697,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx703-xxxx703,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx721-xxxx721,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx814-xxxx814,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx872-xxxx872,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx875-xxxx875,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx910-xxxx910,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx922-xxxx922,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx927-xxxx927,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx39-xxxxx39,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx69-xxxxx69,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx72-xxxxx72,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx95-xxxxx95,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
