cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC15-xxxVEG_COMP_LYR-xxx082E011-xx16114637-2756607,MESIC,100,-8887,2,1,17,17,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,14.5
BC15-xxxVEG_COMP_LYR-xxx082E011-xx16115727-5342122,MESIC,100,-8887,2,1,25,25,19.6,19.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,14.1
BC15-xxxVEG_COMP_LYR-xxx082E013-xx18692782-1102861,MESIC,100,-8887,2,-8888,2,2,12.4,12.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,17.3
BC15-xxxVEG_COMP_LYR-xxx082E014-xx18694815-1851754,MESIC,100,-8887,2,1,12,12,21.5,21.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,95,LARI_OCC_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,16.5
BC15-xxxVEG_COMP_LYR-xxx082E014-xx18695097-3509927,MESIC,100,-8887,2,-8888,2,2,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,14.8
BC15-xxxVEG_COMP_LYR-xxx082E014-xx18696943-4044427,MESIC,100,-8887,1,1,28,28,28.2,28.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,LARI_OCC_###,22,PINU_PON_###,5,PINU_CON_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,14.1
BC15-xxxVEG_COMP_LYR-xxx082E014-xxx9936675-3837182,MESIC,100,-8887,1,1,55,55,19.8,19.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,74,LARI_OCC_###,22,POPU_TRE_###,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,15.4
BC15-xxxVEG_COMP_LYR-xxx082E015-xx11095139-4298030,NULL_VALUE,100,-8887,2,-8888,5,5,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,78,LARI_OCC_###,22,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,12.3
BC15-xxxVEG_COMP_LYR-xxx082E015-xx19428288-3376273,NULL_VALUE,100,-8887,1,1,40,40,30.7,30.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,40,LARI_OCC_###,30,PICE_ENG_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,18.8
BC15-xxxVEG_COMP_LYR-xxx082E017-xx17940714-4500000,MESIC,100,-8887,1,1,70,70,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,40,PSEU_MEN_###,30,LARI_OCC_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,17
BC15-xxxVEG_COMP_LYR-xxx082E019-xxx6215708-3042003,NULL_VALUE,100,-8887,2,1,50,50,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,50,PSEU_MEN_###,30,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,15.7
BC15-xxxVEG_COMP_LYR-xxx082E020-xxx6378288-x227007,NULL_VALUE,100,-8887,2,-8888,27,27,11.4,11.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,30,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,18
BC15-xxxVEG_COMP_LYR-xxx082E021-xx19685375-4155405,DRY,100,-8887,1,1,4,4,13.1,13.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PSEU_MEN_###,15,ABIE_LAS_###,15,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,9.7
BC15-xxxVEG_COMP_LYR-xxx082E021-xx19685727-x929670,DRY,100,-8887,2,-8888,8,8,15.4,15.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,85,POPU_TRE_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,13.2
BC15-xxxVEG_COMP_LYR-xxx082E023-xx18695953-3509946,MESIC,100,-8887,2,-8888,10,10,21.8,21.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,LARI_OCC_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,16.5
BC15-xxxVEG_COMP_LYR-xxx082E026-xx19423152-3615847,NULL_VALUE,100,-8887,2,1,30,30,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,LARI_OCC_###,20,PINU_CON_###,20,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,15.9
BC15-xxxVEG_COMP_LYR-xxx082E032-xxx8271243-1641390,MESIC,100,-8887,2,1,60,60,20.2,20.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,85,PINU_PON_###,10,BETU_PAP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,13.9
BC15-xxxVEG_COMP_LYR-xxx082E033-xx18628369-3466162,MESIC,100,-8887,2,-8888,28,28,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,40,ABIE_LAS_###,30,PICE_ENG_###,10,PSEU_MEN_###,10,POPU_BAL_###,5,BETU_PAP_###,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,14.3
BC15-xxxVEG_COMP_LYR-xxx082E033-xxx7342906-1126242,DRY,100,-8887,1,-8888,10,10,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,7.5
BC15-xxxVEG_COMP_LYR-xxx082E039-xx18677154-1766816,NULL_VALUE,100,-8887,1,-8888,3,3,27.1,27.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1848,1848,NOT_APPLICABLE,14.3
BC15-xxxVEG_COMP_LYR-xxx082E039-xx18677186-1227534,NULL_VALUE,100,-8887,1,1,31,31,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,LARI_OCC_###,30,PINU_CON_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,16.3
BC15-xxxVEG_COMP_LYR-xxx082E039-xx18677585-3049554,NULL_VALUE,100,-8887,1,1,9,9,20,20,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,67,LARI_OCC_###,33,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,12.8
BC15-xxxVEG_COMP_LYR-xxx082E041-xx14539548-3019881,MESIC,100,-8887,1,1,40,40,27.3,27.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,78,PICE_ENG_###,22,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,16.4
BC15-xxxVEG_COMP_LYR-xxx082E042-xx13982731-x502582,DRY,100,-8887,1,1,20,20,10.8,10.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PSEU_MEN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,10.1
BC15-xxxVEG_COMP_LYR-xxx082E046-xx10549794-2228837,NULL_VALUE,100,-8887,1,1,60,60,26.7,26.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,LARI_OCC_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1795,1795,NOT_APPLICABLE,12.8
BC15-xxxVEG_COMP_LYR-xxx082E047-xx14445688-3794504,NULL_VALUE,100,-8887,2,-8888,2,2,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,12
BC15-xxxVEG_COMP_LYR-xxx082E047-xx19424572-4791787,NULL_VALUE,100,-8887,2,1,30,30,14.7,14.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PICE_ENG_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,11.4
BC15-xxxVEG_COMP_LYR-xxx082E050-xx17945708-2465176,MESIC,100,-8887,1,1,45,45,29,29,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,45,PSEU_MEN_GLA,20,PINU_CON_LAT,10,BETU_PAP_###,10,THUJ_PLI_###,10,TSUG_HET_###,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,19.4
BC15-xxxVEG_COMP_LYR-xxx082E050-xx19107461-x211043,MESIC,100,-8887,2,-8888,24,24,26.2,26.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,45,LARI_OCC_###,30,THUJ_PLI_###,15,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,19.8
BC15-xxxVEG_COMP_LYR-xxx082E053-xx19308831-3826195,MESIC,100,-8887,2,1,65,65,15.3,15.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,10.8
BC15-xxxVEG_COMP_LYR-xxx082E055-xx19315139-x510142,NULL_VALUE,100,-8887,2,-8888,4,4,10.1,10.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,9
BC15-xxxVEG_COMP_LYR-xxx082E056-xx10543820-x689855,NULL_VALUE,100,-8887,2,1,1,1,8.9,8.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,PICE_ENG_###,30,PSEU_MEN_###,10,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,16
BC15-xxxVEG_COMP_LYR-xxx082E056-xx13432116-4658050,NULL_VALUE,100,-8887,1,1,70,70,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PSEU_MEN_###,30,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,18.1
BC15-xxxVEG_COMP_LYR-xxx082E056-xx19285858-x512312,NULL_VALUE,100,-8887,2,1,1,1,11.5,11.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,63,ABIE_LAS_###,25,PINU_CON_###,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,20
BC15-xxxVEG_COMP_LYR-xxx082E056-xx19442451-1239658,NULL_VALUE,100,-8887,1,1,64,64,27.8,27.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,54,PINU_CON_###,24,LARI_OCC_###,22,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,17.7
BC15-xxxVEG_COMP_LYR-xxx082E059-xx19106314-4314012,MESIC,100,-8887,1,1,44,44,28.4,28.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,40,LARI_OCC_###,30,TSUG_HET_###,15,THUJ_PLI_###,10,PINU_MON_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,15.8
BC15-xxxVEG_COMP_LYR-xxx082E060-xx12730667-1494896,NULL_VALUE,100,-8887,1,1,40,40,8.6,8.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,PSEU_MEN_GLA,20,LARI_OCC_###,10,ABIE_GRA_###,10,PINU_PON_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,23
BC15-xxxVEG_COMP_LYR-xxx082E060-xx19102612-2399875,MESIC,100,-8887,1,1,14,14,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,40,THUJ_PLI_###,30,TSUG_HET_###,20,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,18.2
BC15-xxxVEG_COMP_LYR-xxx082E061-xx15869546-1898782,MESIC,100,-8887,1,1,48,48,25.9,25.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,62,PICE_ENG_###,25,ABIE_LAS_###,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,14
BC15-xxxVEG_COMP_LYR-xxx082E061-xxx7870676-x249898,MESIC,100,-8887,2,-8888,35,35,23,23,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,15.5
BC15-xxxVEG_COMP_LYR-xxx082E062-xxx7351795-2492158,MESIC,100,-8887,1,1,20,20,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,95,PSEU_MEN_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,11.3
BC15-xxxVEG_COMP_LYR-xxx082E063-xx10820335-x886561,MESIC,100,-8887,2,-8888,40,40,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,60,PINU_CON_###,20,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,13.5
BC15-xxxVEG_COMP_LYR-xxx082E066-xx10518589-x685143,NULL_VALUE,100,-8887,1,1,50,50,23.7,23.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,LARI_OCC_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1842,1842,NOT_APPLICABLE,12.4
BC15-xxxVEG_COMP_LYR-xxx082E067-xxx6131314-1720584,NULL_VALUE,100,-8887,2,1,10,10,20.6,20.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,LARI_OCC_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,16.4
BC15-xxxVEG_COMP_LYR-xxx082E070-xx19103261-3634818,MESIC,100,-8887,1,1,7,7,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,PSEU_MEN_GLA,30,LARI_OCC_###,20,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,21
BC15-xxxVEG_COMP_LYR-xxx082E071-xxx7897366-3195644,MESIC,100,-8887,2,1,35,35,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PSEU_MEN_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,12.9
BC15-xxxVEG_COMP_LYR-xxx082E076-xx17928940-2864887,NULL_VALUE,100,-8887,1,1,4,4,13.3,13.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,87,PICE_ENG_###,10,ABIE_LAS_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1978,1978,NOT_APPLICABLE,16
BC15-xxxVEG_COMP_LYR-xxx082E076-xxx7028838-2684730,DRY,100,-8887,1,1,25,25,16.3,16.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,75,PICE_ENG_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1821,1821,NOT_APPLICABLE,4.6
BC15-xxxVEG_COMP_LYR-xxx082E081-xx13274179-5032743,MESIC,100,-8887,1,1,65,65,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,88,PSEU_MEN_GLA,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,14.3
BC15-xxxVEG_COMP_LYR-xxx082E082-xx18613959-x629676,MESIC,100,-8887,1,1,28,28,24.4,24.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,65,PINU_PON_###,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,13.8
BC15-xxxVEG_COMP_LYR-xxx082E091-xx12489564-2711535,MESIC,100,-8887,1,1,39,39,27.2,27.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,62,PINU_PON_###,28,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,14.5
BC15-xxxVEG_COMP_LYR-xxx082E091-xxx7900340-4335885,MESIC,100,-8887,1,1,65,65,21.6,21.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,40,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1787,1787,NOT_APPLICABLE,5.5
BC15-xxxVEG_COMP_LYR-xxx082E092-xxx9126306-4843546,NULL_VALUE,100,-8887,1,1,11,11,2.6,2.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PSEU_MEN_GLA,20,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,19
BC15-xxxVEG_COMP_LYR-xxx082E095-xxx7362399-4724540,NULL_VALUE,100,-8887,2,-8888,40,40,8.1,8.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,15
BC15-xxxVEG_COMP_LYR-xxx082E096-xx18612507-3454689,NULL_VALUE,100,-8887,1,1,10,10,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,87,PICE_SPP_###,10,ABIE_SPP_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,13.4
