cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC12-xxxVEG_COMP_LYR-xxx104O023-xxx5543956-2996068,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104O024-xxx5543990-1020106,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104O092-xxx5547767-xx33813,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx104P055-xxx5555641-x309118,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104P074-xxx5560487-xx21168,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC13-VRI2002_VEG_COM-xxx082E003-xxx2974992-2974903,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E004-xxx2641256-2641166,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E017-xxx3224778-3224689,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E020-xxx1090154-1090061,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E033-xxx3324280-3324191,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E041-xxxx257641-x257542,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC13-VRI2002_VEG_COM-xxx082E044-xxx1015424-1015330,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E050-xxx1308129-1308037,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E056-xxx2188127-2188035,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E057-xxx1962404-1962312,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E064-xxxx680725-x680630,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E064-xxxx908390-x908296,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E082-xxx2275780-2275688,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082E094-xxxx571893-x571798,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F002-xxxx212923-x212824,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F003-xxx2862252-2862163,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F011-xxxx103526-x103426,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F024-xxxx101017-x100917,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F026-xxx1247375-1247283,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F029-xxxx678684-x678589,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F031-xxx1230879-1230787,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F031-xxx3330487-3330398,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F055-xxx2278609-2278517,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F059-xxx2535104-2535014,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F061-xxxx418658-x418560,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F071-xxx1304072-1303980,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F071-xxxx681135-x681040,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F072-xxx1343757-1343665,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F072-xxx2038805-2038713,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F072-xxx3217498-3217409,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F072-xxxx762140-x762045,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F074-xxxx571296-x571201,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC13-VRI2002_VEG_COM-xxx082F081-xxx2652613-2652523,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F082-xxx1959941-1959849,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F085-xxx1915283-1915191,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F087-xxx1593548-1593456,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F089-xxxx418191-x418093,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082F096-xxxx774255-x774160,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G022-xxx2867755-2867666,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G023-xxx1336225-1336133,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G026-xxxx471754-x471658,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G034-xxx3187651-3187562,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G054-xxxxxx3411-xxx3311,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082G066-xxx2745930-2745841,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082J036-xxxx209854-x209755,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082J042-xxx2247189-2247097,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082J046-xxxx372793-x372694,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K001-xxx1593647-1593555,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K007-xxx1453233-1453141,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K009-xxx2278740-2278648,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K013-xxx1129567-1129475,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K015-xxxx836610-x836515,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K015-xxxx978076-x977982,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K030-xxx2966081-2965992,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC13-VRI2002_VEG_COM-xxx082K032-xxx2656702-2656612,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K033-xxx2967438-2967349,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K038-xxx1443092-1443000,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC13-VRI2002_VEG_COM-xxx082K056-xxx2750799-2750710,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K065-xxxx625660-x625565,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K089-xxx1499920-1499828,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K092-xxxx988268-x988174,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082K100-xxxx207494-x207395,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L002-xxx3119782-3119693,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L012-xxxx469431-x469335,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L017-xxx2066429-2066337,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L023-xxxx424037-x423940,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L025-xxx2752195-2752106,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L034-xxx1449946-1449854,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L046-xxx3077970-3077881,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L063-xxxx631608-x631513,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082L071-xxx1309794-1309702,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M002-xxxx765154-x765059,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M008-xxx1451954-1451862,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M013-xxx1055435-1055342,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M017-xxx3215056-3214967,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M031-xxx2495955-2495865,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M033-xxx2285832-2285740,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M040-xxx3323946-3323857,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M041-xxx3086146-3086057,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M045-xxx1054089-1053996,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M049-xxxx160858-x160759,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M049-xxxx773148-x773053,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M056-xxx1930465-1930373,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M059-xxxx315062-x314963,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M060-xxxx315251-x315152,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M065-xxx2612719-2612629,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M088-xxx1701972-1701880,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082M095-xxx2174412-2174320,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N008-xxx1311247-1311155,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N008-xxx1806970-1806878,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N017-xxxxx63152-xx63052,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC13-VRI2002_VEG_COM-xxx082N026-xxx1928474-1928382,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N028-xxxx424349-x424252,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N036-xxx1233309-1233217,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N042-xxxx477075-x476979,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N046-xxxx716403-x716308,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N053-xxx2869466-2869377,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N054-xxx1661230-1661138,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N061-xxx2459435-2459343,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N062-xxx1712785-1712693,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N064-xxx1548542-1548450,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N064-xxxx724453-x724358,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N067-xxx2716142-2716052,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N067-xxxx991771-x991677,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N071-xxx1659258-1659166,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N071-xxx2131178-2131086,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N077-xxxx874518-x874424,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N082-xxx1707385-1707293,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N082-xxx2460104-2460012,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC13-VRI2002_VEG_COM-xxx082N083-xxx2127752-2127660,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N093-xxx2133245-2133153,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N093-xxx3176524-3176435,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx082N094-xxx2139177-2139085,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083C002-xxx1234025-1233933,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083C002-xxx2959560-2959471,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083C002-xxx3075488-3075399,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083C021-xxx1236722-1236630,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083C042-xxx1664626-1664534,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083D005-xxx2022527-2022435,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083D010-xxx3076117-3076028,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083D020-xxx1707405-1707313,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083D020-xxxx978319-x978225,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083D046-xxxx530964-x530869,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083E001-xxx2127800-2127708,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083E003-xxx1808443-1808351,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083E011-xxx2492713-2492623,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx083E032-xxx2281806-2281714,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092C087-xxx2937359-2937270,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092E059-xxxx114746-x114646,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092E078-xxxxxx8402-xxx8302,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092E080-xxx3065496-3065407,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092E097-xxx1805002-1804910,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC13-VRI2002_VEG_COM-xxx092F044-xxxx323946-x323847,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
