cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-VEG_COMP_LYR_R1-xxx094I051-0003998803-0664302,M,-8887,1,1,45,45,26.7999992370605,26.7999992370605,PF,Popu trem,95,Pice glau,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,17.8999996185303
BC08-VEG_COMP_LYR_R1-xxx094D065-0008136038-0675773,F,-8887,1,1,5,5,9.19999980926514,9.19999980926514,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,6.09999990463257
BC08-VEG_COMP_LYR_R1-xxx093G049-0008377342-0675781,M,-8887,1,1,40,40,21.5,21.5,PF,Abie lasi,75,Pice hybr,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1829,1829,NOT_APPLICABLE,8
BC08-VEG_COMP_LYR_R1-xxx082L098-0006970767-0683414,F,-8887,1,1,60,60,27.2999992370605,27.2999992370605,PF,Betu papy,35,Pseu meng,35,Thuj plic,20,Popu balt,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,21
BC08-VEG_COMP_LYR_R1-xxx093O044-0007103768-0683415,M,-8887,1,1,50,50,19.6000003814697,19.6000003814697,PF,Pice mari,70,Pice hybr,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,13.6999998092651
BC08-VEG_COMP_LYR_R1-xxx094P014-0004246270-0688392,F,-8887,1,1,70,70,17.7999992370605,17.7999992370605,PF,Pinu cont,65,Popu trem,25,Lari lari,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,14.5
BC08-VEG_COMP_LYR_R1-xxx094P004-0004240049-0688393,F,-8887,1,1,70,70,16.2000007629395,16.2000007629395,PF,Pice mari,75,Pice glau,15,Popu trem,5,Pinu cont,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,9.5
BC08-VEG_COMP_LYR_R1-xxx094P003-0004238733-0688394,M,-8887,1,1,30,30,3.29999995231628,3.29999995231628,PP,Pice mari,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,3.29999995231628
BC08-VEG_COMP_LYR_R1-xxx093B043-0013468013-0693356,NULL_VALUE,-8887,1,1,30,30,17.7000007629395,17.7000007629395,PF,Pinu conl,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,NOT_APPLICABLE,10.6999998092651
BC08-VEG_COMP_LYR_R1-xxx094C041-0007981300-0699152,F,-8887,1,1,30,30,25.7999992370605,25.7999992370605,PF,Pice hybr,80,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,7.09999990463257
BC08-VEG_COMP_LYR_R1-xxx094C094-0007986219-0699153,D,-8887,1,1,15,15,5,5,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1791,1791,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx094C092-0007977666-0699154,D,-8887,1,1,-8888,-8888,-8888,-8888,PP,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx093B057-0013855347-0720547,F,-8887,1,1,45,45,16.3999996185303,16.3999996185303,PF,Pinu conl,75,Pseu meng,15,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,NOT_APPLICABLE,13.8999996185303
BC08-VEG_COMP_LYR_R1-xxx093B046-0013836787-0720548,F,-8887,1,1,50,50,22.3999996185303,22.3999996185303,PF,Popu trem,40,Pinu conl,40,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,16.7999992370605
BC08-VEG_COMP_LYR_R1-xxx092J076-0010009445-0732284,NULL_VALUE,-8887,1,1,50,50,29.5,29.5,PF,Pice enge,60,Abie lasi,30,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1785,1785,NOT_APPLICABLE,12.1999998092651
BC08-VEG_COMP_LYR_R1-xxx082E048-0010542690-0732286,NULL_VALUE,-8887,1,1,50,50,21.1000003814697,21.1000003814697,PF,Pinu cont,50,Pseu menz,30,Lari occi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,15.6999998092651
BC08-VEG_COMP_LYR_R1-xxx094A079-0005786418-0732299,F,-8887,1,1,65,65,23.2000007629395,23.2000007629395,PF,Popu trem,50,Pice mari,25,Pice hybr,15,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,16.2999992370605
BC08-VEG_COMP_LYR_R1-xxx093J011-0013951749-0739139,NULL_VALUE,-8887,1,1,11,11,0.300000011920929,0.300000011920929,PF,Pinu conl,60,Pice hybr,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,18
BC08-VEG_COMP_LYR_R1-xxx093C058-0011363802-0739143,NULL_VALUE,-8887,1,1,30,30,13.1999998092651,13.1999998092651,PF,Pinu conl,85,Pice hybr,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,8
BC08-VEG_COMP_LYR_R1-xxx082K045-0012872010-0746346,F,-8887,1,1,10,10,26.2999992370605,26.2999992370605,PF,Thuj plic,50,Pseu meng,20,Tsug hete,20,Popu trem,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,NOT_APPLICABLE,12.1999998092651
BC08-VEG_COMP_LYR_R1-xxx082F054-0012864373-0746347,F,-8887,1,1,40,40,17.1000003814697,17.1000003814697,PF,Abie lasi,40,Pice enge,30,Tsug hete,10,Thuj plic,10,Pseu meng,5,Lari occi,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,13.6000003814697
BC08-VEG_COMP_LYR_R1-xxx093K038-0013089931-0746348,F,-8887,1,1,55,55,23.7000007629395,23.7000007629395,PF,Pice hybr,75,Popu trem,15,Pinu conl,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,15.8999996185303
BC08-VEG_COMP_LYR_R1-xxx094C089-0007971067-0756072,D,-8887,1,1,3,3,2,2,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx103K008-0009021521-0797728,F,-8887,1,1,60,60,17.1000003814697,17.1000003814697,PF,Thuj plic,70,Tsug hete,20,Pinu conc,5,Cham noot,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1682,1682,NOT_APPLICABLE,7.69999980926514
BC08-VEG_COMP_LYR_R1-xxx103G050-0003579600-0797826,NULL_VALUE,-8887,1,1,50,50,16.3999996185303,16.3999996185303,PF,Thuj plic,60,Cham noot,20,Tsug hete,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1735,1735,NOT_APPLICABLE,7.69999980926514
BC08-VEG_COMP_LYR_R1-xxx103P036-0008197134-0806031,NULL_VALUE,-8887,1,1,40,40,34.5,34.5,PF,Tsug spp.,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1677,1677,NOT_APPLICABLE,13
BC08-VEG_COMP_LYR_R1-xxx103P026-0008196661-0806032,NULL_VALUE,-8887,1,1,35,35,18.7000007629395,18.7000007629395,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1790,1790,NOT_APPLICABLE,5.19999980926514
BC08-VEG_COMP_LYR_R1-xxx103I096-0008194710-0806033,NULL_VALUE,-8887,1,1,40,40,13.3000001907349,13.3000001907349,PF,Pinu cont,70,Tsug hete,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1972,1972,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx093K057-0012364995-0837204,F,-8887,1,1,50,50,30.7999992370605,30.7999992370605,PF,Pseu menz,66,Pinu cont,23,Pice glau,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1817,1817,NOT_APPLICABLE,15.5
BC08-VEG_COMP_LYR_R1-xxx093K070-0012364116-0837205,F,-8887,1,1,66,66,27.7000007629395,27.7000007629395,PF,Pinu cont,74,Pice glau,11,Popu trem,11,Pice mari,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,18.8999996185303
BC08-VEG_COMP_LYR_R1-xxx094J079-0010672061-0837216,M,-8887,1,1,8,8,9.69999980926514,9.69999980926514,PF,Popu trem,90,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,18
BC08-VEG_COMP_LYR_R1-xxx082L076-0007143491-0848238,F,-8887,1,1,30,30,18.6000003814697,18.6000003814697,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,5.59999990463257
BC08-VEG_COMP_LYR_R1-xxx092P072-0008759355-0855809,F,-8887,1,1,55,55,16.7000007629395,16.7000007629395,PF,Pseu menz,85,Popu trem,10,Pice hybr,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,14.1000003814697
BC08-VEG_COMP_LYR_R1-xxx093D031-0008874620-0855810,F,-8887,1,1,45,45,18.2000007629395,18.2000007629395,PF,Thuj plic,40,Cham noot,30,Pinu cont,20,Tsug hete,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1757,1757,NOT_APPLICABLE,8.69999980926514
BC08-VEG_COMP_LYR_R1-xxx093D021-0008872540-0855811,F,-8887,1,1,65,65,19.2999992370605,19.2999992370605,PF,Thuj plic,40,Tsug hete,30,Cham noot,20,Abie amab,5,Pice sitc,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1787,1787,NOT_APPLICABLE,9.60000038146973
BC08-VEG_COMP_LYR_R1-xxx092L097-0009585214-0869353,F,-8887,1,1,80,80,34.9000015258789,34.9000015258789,PF,Tsug hete,80,Abie amab,10,Thuj plic,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,25.1000003814697
BC08-VEG_COMP_LYR_R1-xxx092B043-0009607019-0869354,F,-8887,1,1,60,60,48.7000007629395,48.7000007629395,PF,Pseu menm,95,Thuj plic,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,30.5
BC08-VEG_COMP_LYR_R1-xxx092I046-0009585444-0869355,F,-8887,1,1,15,15,23.2000007629395,23.2000007629395,PF,Pseu meng,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,11.8000001907349
BC08-VEG_COMP_LYR_R1-xxx093N056-0007403129-0887585,F,-8887,1,1,60,60,14.6999998092651,14.6999998092651,PP,Abie lasi,80,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1785,1785,NOT_APPLICABLE,3.70000004768372
BC08-VEG_COMP_LYR_R1-xxx092H078-0012560092-0896174,NULL_VALUE,-8887,1,1,41,41,26.7000007629395,26.7000007629395,PF,Pseu menz,73,Pinu cont,27,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,15.8000001907349
BC08-VEG_COMP_LYR_R1-xxx092H056-0012557064-0896175,NULL_VALUE,-8887,1,1,52,52,23.2999992370605,23.2999992370605,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,15.1000003814697
BC08-VEG_COMP_LYR_R1-xxx092J060-0012591116-0896176,NULL_VALUE,-8887,1,1,49,49,16.7999992370605,16.7999992370605,PF,Pice spp.,82,Pinu cont,18,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,5.19999980926514
BC08-VEG_COMP_LYR_R1-xxx092N087-0012591508-0896177,NULL_VALUE,-8887,1,1,10,10,13.6999998092651,13.6999998092651,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,1888,NOT_APPLICABLE,8.19999980926514
BC08-VEG_COMP_LYR_R1-xxx093B076-0013868600-0927908,F,-8887,1,1,50,50,14,14,PF,Pinu conl,95,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1978,1978,NOT_APPLICABLE,18.7999992370605
BC08-VEG_COMP_LYR_R1-xxx093B065-0013867901-0927909,F,-8887,1,1,10,10,22.3999996185303,22.3999996185303,PF,Pice hybr,75,Abie lasi,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,12
BC08-VEG_COMP_LYR_R1-xxx092L015-0008585790-0927914,D,-8887,1,1,50,50,20.2000007629395,20.2000007629395,PF,Tsug hete,40,Cham noot,35,Abie amab,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1652,1652,NOT_APPLICABLE,7.30000019073486
BC08-VEG_COMP_LYR_R1-xxx083D038-0012548254-0947382,NULL_VALUE,-8887,1,1,34,34,16.3999996185303,16.3999996185303,PF,Pinu albi,41,Pinu cont,29,Abie lasi,20,Pice spp.,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,9.89999961853027
BC08-VEG_COMP_LYR_R1-xxx083D048-0012547276-0947383,NULL_VALUE,-8887,1,1,16,16,20.7000007629395,20.7000007629395,PF,Pice spp.,39,Abie lasi,31,Pinu cont,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,8.5
BC08-VEG_COMP_LYR_R1-xxx083D004-0009715513-0962400,F,-8887,1,1,55,55,20.2999992370605,20.2999992370605,PF,Abie lasi,80,Pice enge,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1811,1811,NOT_APPLICABLE,6.59999990463257
BC08-VEG_COMP_LYR_R1-xxx092P051-0009732069-0962401,F,-8887,1,1,65,65,23.2000007629395,23.2000007629395,PF,Pseu meng,95,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1852,1852,NOT_APPLICABLE,12.5
BC08-VEG_COMP_LYR_R1-xxx092H080-0009763183-0962402,F,-8887,1,1,3,3,10.8999996185303,10.8999996185303,PF,Pinu cont,95,Popu trem,3,Pseu menz,1,Pice enge,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx092H090-0009763700-0962403,F,-8887,1,1,20,20,9.30000019073486,9.30000019073486,PF,Popu trem,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,21
BC08-VEG_COMP_LYR_R1-xxx092P029-0010328141-0962416,F,-8887,1,1,35,35,24.3999996185303,24.3999996185303,PF,Betu papy,60,Popu trem,25,Thuj plic,10,Pseu meng,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,17.7999992370605
BC08-VEG_COMP_LYR_R1-xxx082K040-0003150455-1001154,NULL_VALUE,-8887,1,1,10,10,10,10,PP,Pinu albi,90,Lari lyal,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,8.30000019073486
BC08-VEG_COMP_LYR_R1-xxx082L025-0001816597-1001155,NULL_VALUE,-8887,1,1,50,50,29.6000003814697,29.6000003814697,PF,Pseu menz,90,Lari spp.,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,18.3999996185303
BC08-VEG_COMP_LYR_R1-xxx092E098-0013174804-1001172,NULL_VALUE,-8887,1,1,30,30,42.7999992370605,42.7999992370605,PF,Tsug hete,70,Pseu menz,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1678,1678,NOT_APPLICABLE,17
BC08-VEG_COMP_LYR_R1-xxx082E050-0010552940-1014735,F,-8887,1,1,60,60,21.2999992370605,21.2999992370605,PF,Pseu meng,45,Lari occi,30,Pinu conl,10,Betu papy,10,Popu trem,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,15.8999996185303
BC08-VEG_COMP_LYR_R1-xxx092P060-0009541181-1014736,F,-8887,1,1,50,50,30.1000003814697,30.1000003814697,PF,Pseu meng,40,Betu papy,20,Pice hybr,20,Popu balt,10,Thuj plic,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,22.8999996185303
BC08-VEG_COMP_LYR_R1-xxx103G001-0009959916-1016211,F,-8887,1,1,45,45,31.3999996185303,31.3999996185303,PF,Thuj plic,80,Tsug hete,15,Cham noot,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1747,1747,NOT_APPLICABLE,14.6000003814697
BC08-VEG_COMP_LYR_R1-xxx092G055-0008491301-1017889,D,-8887,1,1,15,15,14.1000003814697,14.1000003814697,PP,Tsug mert,50,Cham noot,30,Abie amab,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1853,1853,NOT_APPLICABLE,4.5
BC08-VEG_COMP_LYR_R1-xxx092J052-0008450600-1017890,D,-8887,1,1,2,2,8.80000019073486,8.80000019073486,PP,Tsug mert,60,Abie amab,30,Cham noot,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,3.90000009536743
