cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020798-0255321,W,6,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020985-0259957,F,-9999,2,2,40,40,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021216-0249837,W,-9999,2,2,80,80,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021369-0253405,M,-9999,2,2,60,60,17,17,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021475-0252466,W,4,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021611-0261334,W,-9999,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021704-0253421,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016021762-0256065,W,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022148-0259138,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022433-0261503,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022637-0259099,M,-9999,2,2,30,30,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022726-0279670,M,-9999,1,1,55,55,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022779-0279332,F,-9999,2,2,45,45,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022855-0279320,M,-9999,2,2,40,40,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022880-0261702,W,-9999,1,1,20,20,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022920-0266436,W,8,2,2,20,20,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016022994-0260872,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016023157-0263884,M,-9999,1,1,15,15,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016023581-0279631,W,-9999,2,2,40,40,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016023823-0258907,W,6,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016023835-0260932,F,-9999,2,2,55,55,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024014-0281135,F,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024077-0260408,M,-9999,1,1,70,70,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024272-0263214,W,-9999,1,1,10,10,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024384-0267129,W,-9999,2,2,45,45,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024589-0262592,W,6,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024655-0263377,F,-9999,2,2,70,70,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024727-0261113,M,-9999,1,1,70,70,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024813-0262611,F,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024841-0263273,W,-9999,2,2,70,70,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024874-0263381,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024884-0263196,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024964-0262776,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016024986-0263699,F,-9999,2,2,30,30,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025101-0264208,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025114-0264078,W,-9999,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025410-0265488,M,-9999,2,2,55,55,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025421-0261185,W,-9999,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025497-0269112,M,-9999,2,2,50,50,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025571-0263983,M,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016025726-0274743,W,6,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016026719-0276058,W,-9999,2,2,40,40,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016026996-0278136,F,-9999,1,1,60,60,21,21,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027055-0277913,F,-9999,2,2,55,55,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027121-0268668,M,-9999,2,2,50,50,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027369-0268271,F,-9999,2,2,35,35,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027489-0273057,W,6,1,1,35,35,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027590-0268507,W,6,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027656-0273713,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027665-0271456,W,4,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027711-0268265,W,4,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027759-0264878,F,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027956-0270806,W,6,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016027985-0266638,W,-9999,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016028007-0268560,M,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016028220-0273886,W,-9999,1,1,15,15,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016028394-0274323,M,-9999,2,2,55,55,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016028430-0268813,M,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016028826-0274839,W,4,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029273-0270219,W,6,1,1,40,40,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029314-0273959,F,-9999,1,1,55,55,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029354-0278331,M,-9999,2,2,40,40,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029358-0269756,W,-9999,2,2,40,40,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029403-0271960,W,4,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029415-0268944,W,6,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029566-0275423,M,4,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029606-0274468,M,-9999,2,2,50,50,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016029848-0274428,M,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030003-0204162,W,6,2,2,40,40,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030271-0273345,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030326-0274501,M,-9999,2,2,40,40,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030545-0204258,W,4,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030577-0279114,M,-9999,2,2,50,50,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030664-0208689,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030882-0204373,W,-9999,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016030887-0204367,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017000407-0079917,M,-9999,1,1,20,20,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017001701-0081315,M,-9999,1,1,10,10,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017002973-0084002,F,-9999,1,1,20,20,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017003432-0084168,F,-9999,1,1,30,30,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017003454-0083723,M,-9999,1,1,20,20,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017003940-0085713,F,-9999,1,1,40,40,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017003972-0085543,F,-9999,1,1,60,60,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017004876-0086504,M,-9999,1,1,40,40,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017005318-0086931,F,-9999,1,1,30,30,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017005786-0088324,M,-9999,1,1,10,10,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017005986-0089075,M,-9999,1,1,10,10,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017007145-0090542,F,-9999,1,1,50,50,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017008313-0091851,F,-9999,1,1,50,50,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017009960-0094283,F,-9999,1,1,70,70,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017010941-0095356,F,-9999,1,1,60,60,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017011060-0095513,F,-9999,1,1,70,70,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017012780-0097141,F,-9999,1,1,20,20,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017014273-0099678,M,-9999,1,1,80,80,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017014631-0100483,F,-9999,1,1,40,40,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017016600-0103254,F,-9999,1,1,30,30,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017017459-0105705,M,-9999,1,1,10,10,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017017518-0106011,M,-9999,1,1,20,20,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017018599-0107952,M,-9999,1,1,10,10,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017018971-0108974,F,-9999,1,1,30,30,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017019928-0110907,M,-9999,1,1,10,10,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017022017-0115577,M,-9999,1,1,10,10,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017022697-0116225,M,-9999,1,1,10,10,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017023113-0118761,M,-9999,1,1,10,10,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017023635-0123388,M,-9999,1,1,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-0017023873-0126883,M,-9999,1,1,30,30,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx21-0005000693-0167088,NULL_VALUE,-9999,1,1,50,50,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx21-0005001242-0169954,NULL_VALUE,-9999,1,1,50,50,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx21-0005002447-0183104,NULL_VALUE,-9999,1,1,70,70,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx21-0005002847-0187171,NULL_VALUE,-9999,1,1,70,70,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-0005000598-0166554,F,-9999,1,1,50,50,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-0005001191-0169792,F,-9999,1,1,80,80,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-0005003874-0196232,F,-9999,1,1,50,50,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-0005004363-0204114,M,-9999,1,1,30,30,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000037-0206677,W,-9999,1,1,30,30,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000060-0206102,M,-9999,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000062-0205767,W,-9999,1,1,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000225-0209560,M,-9999,1,1,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000299-0206122,M,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000510-0206410,M,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000577-0206407,W,-9999,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000698-0207175,W,-9999,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000746-0208270,F,-9999,2,2,50,50,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000758-0209320,M,-9999,2,2,50,50,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027000865-0207705,NULL_VALUE,3,2,2,0,0,-9999,-9999,LA,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001117-0208003,M,-9999,2,2,60,60,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001165-0281282,W,-9999,2,2,50,50,1,1,NOT_IN_SET,NOT_IN_SET,BR
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001210-0206777,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001230-0209299,W,-9999,1,1,25,25,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001616-0279711,M,-9999,2,2,35,35,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001641-0208553,W,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001892-0216259,F,-9999,1,1,70,70,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001908-0211743,W,-9999,2,2,35,35,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027001988-0210825,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002077-0211982,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002472-0218028,M,-9999,1,1,45,45,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002566-0222782,F,-9999,1,1,75,75,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002588-0280876,F,-9999,2,2,60,60,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002639-0219437,M,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002654-0218137,F,-9999,2,2,35,35,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002745-0217830,F,-9999,1,1,75,75,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002848-0222106,W,-9999,2,2,30,30,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027002992-0219479,M,4,1,1,40,40,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003157-0222118,F,-9999,2,2,65,65,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003526-0208516,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003612-0213553,F,-9999,1,1,55,55,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003690-0211573,M,-9999,1,1,45,45,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003738-0207986,W,-9999,2,2,35,35,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003769-0215647,F,-9999,2,2,35,35,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003877-0213032,W,6,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027003913-0206761,M,-9999,2,2,35,35,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004011-0213159,M,-9999,2,2,35,35,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004106-0207586,M,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004120-0213217,M,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004148-0213346,F,-9999,2,2,35,35,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004225-0215770,NULL_VALUE,8,2,2,0,0,-9999,-9999,LA,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004309-0207591,M,-9999,2,2,35,35,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004411-0213248,M,-9999,2,2,35,35,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004502-0213011,F,-9999,1,1,85,85,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004539-0221268,M,-9999,2,2,40,40,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004690-0218157,M,-9999,2,2,60,60,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004775-0218400,F,-9999,1,1,70,70,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004915-0223906,M,-9999,2,2,45,45,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027004982-0218396,M,-9999,1,1,70,70,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027005043-0223258,NULL_VALUE,-9999,1,1,0,0,-9999,-9999,LA,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027005452-0210830,W,-9999,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-0027005586-0209878,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
