cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
BC08-VEG_COMP_LYR_R1-xxx104N072-0005538555-1555773,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104O021-0005543664-1555774,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104O051-0005545376-1555775,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx102I089-0011624954-1556140,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L028-0011788379-1556141,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092J064-0002710517-1556406,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G011-0012231618-1569699,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093L023-0012350732-1569700,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G097-0009650394-1569708,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E072-0004446857-1592848,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M034-0005154476-1592849,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M044-0005161428-1592850,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093D100-0012200853-1615540,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093D100-0012201433-1615541,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M063-0013321771-1615542,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094A083-0012094987-1615807,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F065-0013991994-1615825,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083C002-0001994099-1619845,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G058-0002441783-1619846,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A022-0013542573-1619847,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A042-0013543888-1619848,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H052-0003952886-1620195,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J072-0004087022-1620199,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G066-0002450376-1622104,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093K042-0013719598-1624193,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103A070-0009832679-1635192,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083D015-0009822559-1635193,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083D015-0009822439-1635194,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G055-0002436705-1653019,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G049-0002429689-1653020,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G046-0002426176-1653021,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093O042-0007512017-1653022,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O074-0013128239-1662505,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F063-0013105760-1662506,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093C094-0013131128-1662508,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094A026-0005694458-1674130,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H030-0005805335-1674131,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093N017-0005766346-1674132,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094B041-0007068780-1675535,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094B035-0007067757-1675536,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I086-0007216434-1675537,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M078-0006846300-1678940,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092K034-0006836312-1678941,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H066-0006821388-1678942,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I023-0002608026-1700588,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092J090-0002723468-1700589,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092J096-0002724851-1700590,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H001-0002476427-1711247,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G077-0002461930-1711248,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L015-0012538516-1711249,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083D048-0012547339-1711252,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H100-0013842196-1724099,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H043-0013826566-1724100,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G084-0013579489-1724126,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G006-0008186749-1741528,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A077-0008318946-1741532,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A078-0008319596-1741533,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G016-0008724187-1741570,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092L080-0006334251-1760894,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092L080-0006334299-1760895,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G042-0006521057-1760898,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H006-0011588217-1763536,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O053-0002110935-1769230,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103P047-0003709486-1769231,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103P045-0003708702-1769232,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G017-0009289985-1769288,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104N072-0005538569-1798475,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104P097-0005567079-1798476,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J005-0004035115-1798491,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J061-0004078553-1798504,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O033-0012610286-1798505,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M047-0007199032-1806302,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I099-0007223087-1806303,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I078-0007213823-1806304,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082N022-0001953757-1818268,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082N035-0001960474-1818269,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083D085-0002033049-1818270,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F052-0013201409-1818271,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103F057-0013199240-1818272,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094B098-0006415689-1831988,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094O053-0006408887-1831989,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G040-0009761502-1831990,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I066-0007199825-1832015,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094A053-0005597701-1843303,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J072-0004086528-1843304,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J068-0004083798-1843305,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J058-0004076254-1843306,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093H071-0004696904-1843313,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093H066-0004693136-1843314,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094P034-0004258115-1870492,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094G068-0003899393-1870498,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094L053-0004125646-1880988,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094K036-0004112422-1880989,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F004-0013752336-1884695,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E088-0013198741-1884700,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I058-0013207397-1885125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I075-0004014472-1893845,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I040-0002622338-1893867,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094C040-0013909583-1909559,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H043-0002526571-1909571,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094D050-0003514741-1909572,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094D065-0003538932-1909573,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093H037-0010804643-1957569,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093L007-0010812409-1957570,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093L007-0010811800-1957571,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K026-0010994859-1957577,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L021-0010241549-1957671,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093H049-0013318117-1965756,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H044-0013445378-1965757,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093C015-0013419785-1965760,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O030-0009594951-1975054,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094A083-0009690390-1975055,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M092-0009700513-1975056,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H100-0009686389-1975057,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H025-0009780240-1975061,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F078-0010916818-1976608,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103B043-0010066830-1987290,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103B043-0010067606-1987291,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082E012-0010089852-1987292,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G066-0006747757-1991376,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093H074-0006755231-1991377,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K055-0007316083-1992874,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L072-0007292843-1992875,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M078-0007309273-1992876,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093I058-0007797875-1996774,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G037-0002417298-2029022,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G037-0002416997-2029023,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G029-0002412411-2029024,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F044-0007936209-2029025,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093G079-0012648544-2030996,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093C082-0012646768-2030997,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093J015-0012656692-2030998,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093K092-0013703470-2031096,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094O017-0004189735-2044090,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A085-0008339559-2044091,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G071-0008353422-2044092,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094O001-0004177387-2054088,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O019-0011956757-2054095,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094D075-0008139710-2057434,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I060-0008222692-2057435,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H034-0005812326-2057436,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J016-0004045770-2057481,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H031-0009251689-2073315,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H097-0002585988-2073316,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H096-0002584791-2073317,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I081-0002659553-2073318,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
