row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
17891,8740,1,1,"MULTIPOLYGON(((22 2727,22 2725,18 2725,18 2730,20 2730,20 2727,22 2727)),((18 2734,18 2735,20 2735,20 2734,18 2734)))",2_post_1,1990,2000,2009,8740_2000-2009
17892,8740,2,1,"POLYGON((22 2727,22 2725,18 2725,18 2730,20 2730,20 2727,22 2727))",2_post_2,1990,2010,3000,8740_2010-3000
17893,8740,3,1,"POLYGON((22 2735,22 2725,18 2725,18 2735,22 2735))",1_pre,1990,1990,1999,8740_1990-1999
17894,8741,1,1,"MULTIPOLYGON(((24 2735,24 2734,20 2734,20 2735,24 2735)),((24 2730,24 2727,20 2727,20 2730,24 2730)))",2_post_1,2000,2000,2009,8741_2000-2009
17895,8741,2,1,"POLYGON((24 2730,24 2727,20 2727,20 2730,24 2730))",2_post_2,2000,2010,3000,8741_2010-3000
17896,8741,3,1,"MULTIPOLYGON(((24 2735,24 2734,22 2734,22 2735,24 2735)),((24 2730,24 2727,22 2727,22 2730,24 2730)))",1_pre,2000,1990,1999,8741_1990-1999
17897,8742,1,1,"POLYGON((28 2735,28 2731,18 2731,18 2735,28 2735))",2_post_2,2010,2010,3000,8742_2010-3000
17898,8742,2,1,"POLYGON((28 2735,28 2731,26 2731,26 2734,24 2734,24 2735,28 2735))",1_pre,2010,1990,2009,8742_1990-2009
17899,8743,1,1,"POLYGON((26 2734,26 2730,18 2730,18 2734,26 2734))",2_post_1,2000,2000,2009,8743_2000-2009
17900,8743,2,1,"POLYGON((26 2731,26 2730,18 2730,18 2731,26 2731))",2_post_2,2000,2010,3000,8743_2010-3000
17901,8743,3,1,"POLYGON((26 2734,26 2730,22 2730,22 2734,26 2734))",1_pre,2000,1990,1999,8743_1990-1999
17902,8744,1,1,"MULTIPOLYGON(((40 2734,38 2734,38 2735,40 2735,40 2734)),((42 2727,42 2725,38 2725,38 2730,40 2730,40 2727,42 2727)))",2_post_1,1990,2000,2009,8744_2000-2009
17903,8744,2,1,"POLYGON((42 2727,42 2725,38 2725,38 2730,40 2730,40 2727,42 2727))",2_post_2,1990,2010,3000,8744_2010-3000
17904,8744,3,1,"POLYGON((42 2735,42 2725,38 2725,38 2735,42 2735))",1_pre,1990,1990,1999,8744_1990-1999
17905,8745,1,1,"MULTIPOLYGON(((46 2734,46 2730,44 2730,44 2734,46 2734)),((40 2730,38 2730,38 2734,40 2734,40 2730)))",2_post_1,2000,2000,2009,8745_2000-2009
17906,8745,2,1,"MULTIPOLYGON(((46 2731,46 2730,44 2730,44 2731,46 2731)),((40 2730,38 2730,38 2731,40 2731,40 2730)))",2_post_2,2000,2010,3000,8745_2010-3000
17907,8745,3,1,"POLYGON((46 2734,46 2730,44 2730,44 2734,46 2734))",1_pre,2000,1990,1999,8745_1990-1999
17908,8746,1,1,"POLYGON((44 2735,44 2727,40 2727,40 2735,44 2735))",2_post_1,2000,2000,2009,8746_2000-2009
17909,8746,2,1,"POLYGON((44 2731,44 2727,40 2727,40 2731,44 2731))",2_post_2,2000,2010,3000,8746_2010-3000
17910,8746,3,1,"POLYGON((44 2735,44 2727,42 2727,42 2735,44 2735))",1_pre,2000,1990,1999,8746_1990-1999
17911,8747,1,1,"POLYGON((48 2735,48 2731,38 2731,38 2735,48 2735))",2_post_2,2010,2010,3000,8747_2010-3000
17912,8747,2,1,"POLYGON((48 2735,48 2731,46 2731,46 2734,44 2734,44 2735,48 2735))",1_pre,2010,1990,2009,8747_1990-2009
17913,8748,1,1,"MULTIPOLYGON(((62 2727,62 2725,58 2725,58 2730,60 2730,60 2727,62 2727)),((58 2734,58 2735,60 2735,60 2734,58 2734)))",2_post_1,1990,2000,2009,8748_2000-2009
17914,8748,2,1,"POLYGON((62 2727,62 2725,58 2725,58 2730,60 2730,60 2727,62 2727))",2_post_2,1990,2010,3000,8748_2010-3000
17915,8748,3,1,"POLYGON((62 2735,62 2725,58 2725,58 2735,62 2735))",1_pre,1990,1990,1999,8748_1990-1999
17916,8749,1,1,"POLYGON((68 2735,68 2731,58 2731,58 2735,68 2735))",2_post_2,2010,2010,3000,8749_2010-3000
17917,8749,2,1,"POLYGON((68 2735,68 2731,66 2731,66 2734,64 2734,64 2735,68 2735))",1_pre,2010,1990,2009,8749_1990-2009
17918,8750,1,1,"MULTIPOLYGON(((64 2735,64 2734,60 2734,60 2735,64 2735)),((64 2730,64 2727,60 2727,60 2730,64 2730)))",2_post_1,2000,2000,2009,8750_2000-2009
17919,8750,2,1,"POLYGON((64 2730,64 2727,60 2727,60 2730,64 2730))",2_post_2,2000,2010,3000,8750_2010-3000
17920,8750,3,1,"MULTIPOLYGON(((64 2735,64 2734,62 2734,62 2735,64 2735)),((64 2730,64 2727,62 2727,62 2730,64 2730)))",1_pre,2000,1990,1999,8750_1990-1999
17921,8751,1,1,"POLYGON((66 2734,66 2730,58 2730,58 2734,66 2734))",2_post_1,2000,2000,2009,8751_2000-2009
17922,8751,2,1,"POLYGON((66 2731,66 2730,58 2730,58 2731,66 2731))",2_post_2,2000,2010,3000,8751_2010-3000
17923,8751,3,1,"POLYGON((66 2734,66 2730,62 2730,62 2734,66 2734))",1_pre,2000,1990,1999,8751_1990-1999
17924,8752,1,1,"MULTIPOLYGON(((80 2734,78 2734,78 2735,80 2735,80 2734)),((82 2727,82 2725,78 2725,78 2730,80 2730,80 2727,82 2727)))",2_post_1,1990,2000,2009,8752_2000-2009
17925,8752,2,1,"POLYGON((82 2727,82 2725,78 2725,78 2730,80 2730,80 2727,82 2727))",2_post_2,1990,2010,3000,8752_2010-3000
17926,8752,3,1,"POLYGON((82 2735,82 2725,78 2725,78 2735,82 2735))",1_pre,1990,1990,1999,8752_1990-1999
17927,8753,1,1,"MULTIPOLYGON(((86 2734,86 2730,84 2730,84 2734,86 2734)),((80 2730,78 2730,78 2734,80 2734,80 2730)))",2_post_1,2000,2000,2009,8753_2000-2009
17928,8753,2,1,"MULTIPOLYGON(((86 2731,86 2730,84 2730,84 2731,86 2731)),((80 2730,78 2730,78 2731,80 2731,80 2730)))",2_post_2,2000,2010,3000,8753_2010-3000
17929,8753,3,1,"POLYGON((86 2734,86 2730,84 2730,84 2734,86 2734))",1_pre,2000,1990,1999,8753_1990-1999
17930,8754,1,1,"POLYGON((88 2735,88 2731,78 2731,78 2735,88 2735))",2_post_2,2010,2010,3000,8754_2010-3000
17931,8754,2,1,"POLYGON((88 2735,88 2731,86 2731,86 2734,84 2734,84 2735,88 2735))",1_pre,2010,1990,2009,8754_1990-2009
17932,8755,1,1,"POLYGON((84 2735,84 2727,80 2727,80 2735,84 2735))",2_post_1,2000,2000,2009,8755_2000-2009
17933,8755,2,1,"POLYGON((84 2731,84 2727,80 2727,80 2731,84 2731))",2_post_2,2000,2010,3000,8755_2010-3000
17934,8755,3,1,"POLYGON((84 2735,84 2727,82 2727,82 2735,84 2735))",1_pre,2000,1990,1999,8755_1990-1999
17935,8756,1,1,"MULTIPOLYGON(((100 2734,98 2734,98 2735,100 2735,100 2734)),((102 2727,102 2725,98 2725,98 2730,100 2730,100 2727,102 2727)))",2_post_1,1990,2000,2009,8756_2000-2009
17936,8756,2,1,"POLYGON((102 2727,102 2725,98 2725,98 2730,100 2730,100 2727,102 2727))",2_post_2,1990,2010,3000,8756_2010-3000
17937,8756,3,1,"POLYGON((102 2735,102 2725,98 2725,98 2735,102 2735))",1_pre,1990,1990,1999,8756_1990-1999
17938,8757,1,1,"POLYGON((108 2735,108 2731,98 2731,98 2735,108 2735))",2_post_2,2010,2010,3000,8757_2010-3000
17939,8757,2,1,"POLYGON((108 2735,108 2731,106 2731,106 2734,104 2734,104 2735,108 2735))",1_pre,2010,1990,2009,8757_1990-2009
17940,8758,1,1,"MULTIPOLYGON(((106 2734,106 2730,104 2730,104 2734,106 2734)),((100 2730,98 2730,98 2734,100 2734,100 2730)))",2_post_1,2000,2000,2009,8758_2000-2009
17941,8758,2,1,"MULTIPOLYGON(((106 2731,106 2730,104 2730,104 2731,106 2731)),((100 2730,98 2730,98 2731,100 2731,100 2730)))",2_post_2,2000,2010,3000,8758_2010-3000
17942,8758,3,1,"POLYGON((106 2734,106 2730,104 2730,104 2734,106 2734))",1_pre,2000,1990,1999,8758_1990-1999
17943,8759,1,1,"POLYGON((104 2735,104 2727,100 2727,100 2735,104 2735))",2_post_1,2000,2000,2009,8759_2000-2009
17944,8759,2,1,"POLYGON((104 2731,104 2727,100 2727,100 2731,104 2731))",2_post_2,2000,2010,3000,8759_2010-3000
17945,8759,3,1,"POLYGON((104 2735,104 2727,102 2727,102 2735,104 2735))",1_pre,2000,1990,1999,8759_1990-1999
17946,8760,1,1,"MULTIPOLYGON(((124 2735,124 2734,120 2734,120 2735,124 2735)),((124 2730,124 2727,120 2727,120 2730,124 2730)))",2_post_1,2000,2000,2009,8760_2000-2009
17947,8760,2,1,"POLYGON((124 2730,124 2727,120 2727,120 2730,124 2730))",2_post_2,2000,2010,3000,8760_2010-3000
17948,8760,3,1,"MULTIPOLYGON(((124 2735,124 2734,122 2734,122 2735,124 2735)),((124 2730,124 2727,122 2727,122 2730,124 2730)))",1_pre,2000,1990,1999,8760_1990-1999
17949,8761,1,1,"MULTIPOLYGON(((122 2727,122 2725,118 2725,118 2730,120 2730,120 2727,122 2727)),((118 2734,118 2735,120 2735,120 2734,118 2734)))",2_post_1,1990,2000,2009,8761_2000-2009
17950,8761,2,1,"POLYGON((122 2727,122 2725,118 2725,118 2730,120 2730,120 2727,122 2727))",2_post_2,1990,2010,3000,8761_2010-3000
17951,8761,3,1,"POLYGON((122 2735,122 2725,118 2725,118 2735,122 2735))",1_pre,1990,1990,1999,8761_1990-1999
17952,8762,1,1,"POLYGON((126 2734,126 2730,118 2730,118 2734,126 2734))",2_post_1,2000,2000,2009,8762_2000-2009
17953,8762,2,1,"POLYGON((126 2731,126 2730,118 2730,118 2731,126 2731))",2_post_2,2000,2010,3000,8762_2010-3000
17954,8762,3,1,"POLYGON((126 2734,126 2730,122 2730,122 2734,126 2734))",1_pre,2000,1990,1999,8762_1990-1999
17955,8763,1,1,"POLYGON((128 2735,128 2731,118 2731,118 2735,128 2735))",2_post_2,2010,2010,3000,8763_2010-3000
17956,8763,2,1,"POLYGON((128 2735,128 2731,126 2731,126 2734,124 2734,124 2735,128 2735))",1_pre,2010,1990,2009,8763_1990-2009
17957,8764,1,1,"MULTIPOLYGON(((144 2735,144 2734,140 2734,140 2735,144 2735)),((144 2730,144 2727,140 2727,140 2730,144 2730)))",2_post_1,2000,2000,2009,8764_2000-2009
17958,8764,2,1,"POLYGON((144 2730,144 2727,140 2727,140 2730,144 2730))",2_post_2,2000,2010,3000,8764_2010-3000
17959,8764,3,1,"MULTIPOLYGON(((144 2735,144 2734,142 2734,142 2735,144 2735)),((144 2730,144 2727,142 2727,142 2730,144 2730)))",1_pre,2000,1990,1999,8764_1990-1999
17960,8765,1,1,"MULTIPOLYGON(((142 2727,142 2725,138 2725,138 2730,140 2730,140 2727,142 2727)),((138 2734,138 2735,140 2735,140 2734,138 2734)))",2_post_1,1990,2000,2009,8765_2000-2009
17961,8765,2,1,"POLYGON((142 2727,142 2725,138 2725,138 2730,140 2730,140 2727,142 2727))",2_post_2,1990,2010,3000,8765_2010-3000
17962,8765,3,1,"POLYGON((142 2735,142 2725,138 2725,138 2735,142 2735))",1_pre,1990,1990,1999,8765_1990-1999
17963,8766,1,1,"POLYGON((148 2735,148 2731,138 2731,138 2735,148 2735))",2_post_2,2010,2010,3000,8766_2010-3000
17964,8766,2,1,"POLYGON((148 2735,148 2731,146 2731,146 2734,144 2734,144 2735,148 2735))",1_pre,2010,1990,2009,8766_1990-2009
17965,8767,1,1,"POLYGON((146 2734,146 2730,138 2730,138 2734,146 2734))",2_post_1,2000,2000,2009,8767_2000-2009
17966,8767,2,1,"POLYGON((146 2731,146 2730,138 2730,138 2731,146 2731))",2_post_2,2000,2010,3000,8767_2010-3000
17967,8767,3,1,"POLYGON((146 2734,146 2730,142 2730,142 2734,146 2734))",1_pre,2000,1990,1999,8767_1990-1999
17968,8768,1,1,"MULTIPOLYGON(((166 2734,166 2730,164 2730,164 2734,166 2734)),((160 2730,158 2730,158 2734,160 2734,160 2730)))",2_post_1,2000,2000,2009,8768_2000-2009
17969,8768,2,1,"MULTIPOLYGON(((166 2731,166 2730,164 2730,164 2731,166 2731)),((160 2730,158 2730,158 2731,160 2731,160 2730)))",2_post_2,2000,2010,3000,8768_2010-3000
17970,8768,3,1,"POLYGON((166 2734,166 2730,164 2730,164 2734,166 2734))",1_pre,2000,1990,1999,8768_1990-1999
17971,8769,1,1,"MULTIPOLYGON(((160 2734,158 2734,158 2735,160 2735,160 2734)),((162 2727,162 2725,158 2725,158 2730,160 2730,160 2727,162 2727)))",2_post_1,1990,2000,2009,8769_2000-2009
17972,8769,2,1,"POLYGON((162 2727,162 2725,158 2725,158 2730,160 2730,160 2727,162 2727))",2_post_2,1990,2010,3000,8769_2010-3000
17973,8769,3,1,"POLYGON((162 2735,162 2725,158 2725,158 2735,162 2735))",1_pre,1990,1990,1999,8769_1990-1999
17974,8770,1,1,"POLYGON((164 2735,164 2727,160 2727,160 2735,164 2735))",2_post_1,2000,2000,2009,8770_2000-2009
17975,8770,2,1,"POLYGON((164 2731,164 2727,160 2727,160 2731,164 2731))",2_post_2,2000,2010,3000,8770_2010-3000
17976,8770,3,1,"POLYGON((164 2735,164 2727,162 2727,162 2735,164 2735))",1_pre,2000,1990,1999,8770_1990-1999
17977,8771,1,1,"POLYGON((168 2735,168 2731,158 2731,158 2735,168 2735))",2_post_2,2010,2010,3000,8771_2010-3000
17978,8771,2,1,"POLYGON((168 2735,168 2731,166 2731,166 2734,164 2734,164 2735,168 2735))",1_pre,2010,1990,2009,8771_1990-2009
17979,8772,1,1,"POLYGON((188 2735,188 2731,178 2731,178 2735,188 2735))",2_post_2,2010,2010,3000,8772_2010-3000
17980,8772,2,1,"POLYGON((188 2735,188 2731,186 2731,186 2734,184 2734,184 2735,188 2735))",1_pre,2010,1990,2009,8772_1990-2009
17981,8773,1,1,"MULTIPOLYGON(((182 2727,182 2725,178 2725,178 2730,180 2730,180 2727,182 2727)),((178 2734,178 2735,180 2735,180 2734,178 2734)))",2_post_1,1990,2000,2009,8773_2000-2009
17982,8773,2,1,"POLYGON((182 2727,182 2725,178 2725,178 2730,180 2730,180 2727,182 2727))",2_post_2,1990,2010,3000,8773_2010-3000
17983,8773,3,1,"POLYGON((182 2735,182 2725,178 2725,178 2735,182 2735))",1_pre,1990,1990,1999,8773_1990-1999
17984,8774,1,1,"MULTIPOLYGON(((184 2735,184 2734,180 2734,180 2735,184 2735)),((184 2730,184 2727,180 2727,180 2730,184 2730)))",2_post_1,2000,2000,2009,8774_2000-2009
17985,8774,2,1,"POLYGON((184 2730,184 2727,180 2727,180 2730,184 2730))",2_post_2,2000,2010,3000,8774_2010-3000
17986,8774,3,1,"MULTIPOLYGON(((184 2735,184 2734,182 2734,182 2735,184 2735)),((184 2730,184 2727,182 2727,182 2730,184 2730)))",1_pre,2000,1990,1999,8774_1990-1999
17987,8775,1,1,"POLYGON((186 2734,186 2730,178 2730,178 2734,186 2734))",2_post_1,2000,2000,2009,8775_2000-2009
17988,8775,2,1,"POLYGON((186 2731,186 2730,178 2730,178 2731,186 2731))",2_post_2,2000,2010,3000,8775_2010-3000
17989,8775,3,1,"POLYGON((186 2734,186 2730,182 2730,182 2734,186 2734))",1_pre,2000,1990,1999,8775_1990-1999
17990,8776,1,1,"MULTIPOLYGON(((206 2734,206 2730,204 2730,204 2734,206 2734)),((200 2730,198 2730,198 2734,200 2734,200 2730)))",2_post_1,2000,2000,2009,8776_2000-2009
17991,8776,2,1,"MULTIPOLYGON(((206 2731,206 2730,204 2730,204 2731,206 2731)),((200 2730,198 2730,198 2731,200 2731,200 2730)))",2_post_2,2000,2010,3000,8776_2010-3000
17992,8776,3,1,"POLYGON((206 2734,206 2730,204 2730,204 2734,206 2734))",1_pre,2000,1990,1999,8776_1990-1999
17993,8777,1,1,"MULTIPOLYGON(((200 2734,198 2734,198 2735,200 2735,200 2734)),((202 2727,202 2725,198 2725,198 2730,200 2730,200 2727,202 2727)))",2_post_1,1990,2000,2009,8777_2000-2009
17994,8777,2,1,"POLYGON((202 2727,202 2725,198 2725,198 2730,200 2730,200 2727,202 2727))",2_post_2,1990,2010,3000,8777_2010-3000
17995,8777,3,1,"POLYGON((202 2735,202 2725,198 2725,198 2735,202 2735))",1_pre,1990,1990,1999,8777_1990-1999
17996,8778,1,1,"POLYGON((208 2735,208 2731,198 2731,198 2735,208 2735))",2_post_2,2010,2010,3000,8778_2010-3000
17997,8778,2,1,"POLYGON((208 2735,208 2731,206 2731,206 2734,204 2734,204 2735,208 2735))",1_pre,2010,1990,2009,8778_1990-2009
17998,8779,1,1,"POLYGON((204 2735,204 2727,200 2727,200 2735,204 2735))",2_post_1,2000,2000,2009,8779_2000-2009
17999,8779,2,1,"POLYGON((204 2731,204 2727,200 2727,200 2731,204 2731))",2_post_2,2000,2010,3000,8779_2010-3000
18000,8779,3,1,"POLYGON((204 2735,204 2727,202 2727,202 2735,204 2735))",1_pre,2000,1990,1999,8779_1990-1999
18001,8780,1,1,"POLYGON((228 2735,228 2731,218 2731,218 2735,228 2735))",2_post_2,2010,2010,3000,8780_2010-3000
18002,8780,2,1,"POLYGON((228 2735,228 2731,226 2731,226 2734,224 2734,224 2735,228 2735))",1_pre,2010,1990,2009,8780_1990-2009
18003,8781,1,1,"MULTIPOLYGON(((220 2734,218 2734,218 2735,220 2735,220 2734)),((222 2727,222 2725,218 2725,218 2730,220 2730,220 2727,222 2727)))",2_post_1,1990,2000,2009,8781_2000-2009
18004,8781,2,1,"POLYGON((222 2727,222 2725,218 2725,218 2730,220 2730,220 2727,222 2727))",2_post_2,1990,2010,3000,8781_2010-3000
18005,8781,3,1,"POLYGON((222 2735,222 2725,218 2725,218 2735,222 2735))",1_pre,1990,1990,1999,8781_1990-1999
18006,8782,1,1,"MULTIPOLYGON(((226 2734,226 2730,224 2730,224 2734,226 2734)),((220 2730,218 2730,218 2734,220 2734,220 2730)))",2_post_1,2000,2000,2009,8782_2000-2009
18007,8782,2,1,"MULTIPOLYGON(((226 2731,226 2730,224 2730,224 2731,226 2731)),((220 2730,218 2730,218 2731,220 2731,220 2730)))",2_post_2,2000,2010,3000,8782_2010-3000
18008,8782,3,1,"POLYGON((226 2734,226 2730,224 2730,224 2734,226 2734))",1_pre,2000,1990,1999,8782_1990-1999
18009,8783,1,1,"POLYGON((224 2735,224 2727,220 2727,220 2735,224 2735))",2_post_1,2000,2000,2009,8783_2000-2009
18010,8783,2,1,"POLYGON((224 2731,224 2727,220 2727,220 2731,224 2731))",2_post_2,2000,2010,3000,8783_2010-3000
18011,8783,3,1,"POLYGON((224 2735,224 2727,222 2727,222 2735,224 2735))",1_pre,2000,1990,1999,8783_1990-1999
18012,8784,1,1,"MULTIPOLYGON(((244 2735,244 2734,240 2734,240 2735,244 2735)),((244 2730,244 2727,240 2727,240 2730,244 2730)))",2_post_1,2000,2000,2009,8784_2000-2009
18013,8784,2,1,"POLYGON((244 2730,244 2727,240 2727,240 2730,244 2730))",2_post_2,2000,2010,3000,8784_2010-3000
18014,8784,3,1,"MULTIPOLYGON(((244 2735,244 2734,242 2734,242 2735,244 2735)),((244 2730,244 2727,242 2727,242 2730,244 2730)))",1_pre,2000,1990,1999,8784_1990-1999
18015,8785,1,1,"POLYGON((246 2734,246 2730,238 2730,238 2734,246 2734))",2_post_1,2000,2000,2009,8785_2000-2009
18016,8785,2,1,"POLYGON((246 2731,246 2730,238 2730,238 2731,246 2731))",2_post_2,2000,2010,3000,8785_2010-3000
18017,8785,3,1,"POLYGON((246 2734,246 2730,242 2730,242 2734,246 2734))",1_pre,2000,1990,1999,8785_1990-1999
18018,8786,1,1,"MULTIPOLYGON(((242 2727,242 2725,238 2725,238 2730,240 2730,240 2727,242 2727)),((238 2734,238 2735,240 2735,240 2734,238 2734)))",2_post_1,1990,2000,2009,8786_2000-2009
18019,8786,2,1,"POLYGON((242 2727,242 2725,238 2725,238 2730,240 2730,240 2727,242 2727))",2_post_2,1990,2010,3000,8786_2010-3000
18020,8786,3,1,"POLYGON((242 2735,242 2725,238 2725,238 2735,242 2735))",1_pre,1990,1990,1999,8786_1990-1999
18021,8787,1,1,"POLYGON((248 2735,248 2731,238 2731,238 2735,248 2735))",2_post_2,2010,2010,3000,8787_2010-3000
18022,8787,2,1,"POLYGON((248 2735,248 2731,246 2731,246 2734,244 2734,244 2735,248 2735))",1_pre,2010,1990,2009,8787_1990-2009
18023,8788,1,1,"MULTIPOLYGON(((264 2735,264 2734,260 2734,260 2735,264 2735)),((264 2730,264 2727,260 2727,260 2730,264 2730)))",2_post_1,2000,2000,2009,8788_2000-2009
18024,8788,2,1,"POLYGON((264 2730,264 2727,260 2727,260 2730,264 2730))",2_post_2,2000,2010,3000,8788_2010-3000
18025,8788,3,1,"MULTIPOLYGON(((264 2735,264 2734,262 2734,262 2735,264 2735)),((264 2730,264 2727,262 2727,262 2730,264 2730)))",1_pre,2000,1990,1999,8788_1990-1999
18026,8789,1,1,"POLYGON((268 2735,268 2731,258 2731,258 2735,268 2735))",2_post_2,2010,2010,3000,8789_2010-3000
18027,8789,2,1,"POLYGON((268 2735,268 2731,266 2731,266 2734,264 2734,264 2735,268 2735))",1_pre,2010,1990,2009,8789_1990-2009
18028,8790,1,1,"MULTIPOLYGON(((262 2727,262 2725,258 2725,258 2730,260 2730,260 2727,262 2727)),((258 2734,258 2735,260 2735,260 2734,258 2734)))",2_post_1,1990,2000,2009,8790_2000-2009
18029,8790,2,1,"POLYGON((262 2727,262 2725,258 2725,258 2730,260 2730,260 2727,262 2727))",2_post_2,1990,2010,3000,8790_2010-3000
18030,8790,3,1,"POLYGON((262 2735,262 2725,258 2725,258 2735,262 2735))",1_pre,1990,1990,1999,8790_1990-1999
18031,8791,1,1,"POLYGON((266 2734,266 2730,258 2730,258 2734,266 2734))",2_post_1,2000,2000,2009,8791_2000-2009
18032,8791,2,1,"POLYGON((266 2731,266 2730,258 2730,258 2731,266 2731))",2_post_2,2000,2010,3000,8791_2010-3000
18033,8791,3,1,"POLYGON((266 2734,266 2730,262 2730,262 2734,266 2734))",1_pre,2000,1990,1999,8791_1990-1999
18034,8792,1,1,"MULTIPOLYGON(((286 2734,286 2730,284 2730,284 2734,286 2734)),((280 2730,278 2730,278 2734,280 2734,280 2730)))",2_post_1,2000,2000,2009,8792_2000-2009
18035,8792,2,1,"MULTIPOLYGON(((286 2731,286 2730,284 2730,284 2731,286 2731)),((280 2730,278 2730,278 2731,280 2731,280 2730)))",2_post_2,2000,2010,3000,8792_2010-3000
18036,8792,3,1,"POLYGON((286 2734,286 2730,284 2730,284 2734,286 2734))",1_pre,2000,1990,1999,8792_1990-1999
18037,8793,1,1,"POLYGON((284 2735,284 2727,280 2727,280 2735,284 2735))",2_post_1,2000,2000,2009,8793_2000-2009
18038,8793,2,1,"POLYGON((284 2731,284 2727,280 2727,280 2731,284 2731))",2_post_2,2000,2010,3000,8793_2010-3000
18039,8793,3,1,"POLYGON((284 2735,284 2727,282 2727,282 2735,284 2735))",1_pre,2000,1990,1999,8793_1990-1999
18040,8794,1,1,"MULTIPOLYGON(((280 2734,278 2734,278 2735,280 2735,280 2734)),((282 2727,282 2725,278 2725,278 2730,280 2730,280 2727,282 2727)))",2_post_1,1990,2000,2009,8794_2000-2009
18041,8794,2,1,"POLYGON((282 2727,282 2725,278 2725,278 2730,280 2730,280 2727,282 2727))",2_post_2,1990,2010,3000,8794_2010-3000
18042,8794,3,1,"POLYGON((282 2735,282 2725,278 2725,278 2735,282 2735))",1_pre,1990,1990,1999,8794_1990-1999
18043,8795,1,1,"POLYGON((288 2735,288 2731,278 2731,278 2735,288 2735))",2_post_2,2010,2010,3000,8795_2010-3000
18044,8795,2,1,"POLYGON((288 2735,288 2731,286 2731,286 2734,284 2734,284 2735,288 2735))",1_pre,2010,1990,2009,8795_1990-2009
18045,8796,1,1,"POLYGON((308 2735,308 2731,298 2731,298 2735,308 2735))",2_post_2,2010,2010,3000,8796_2010-3000
18046,8796,2,1,"POLYGON((308 2735,308 2731,306 2731,306 2734,304 2734,304 2735,308 2735))",1_pre,2010,1990,2009,8796_1990-2009
18047,8797,1,1,"MULTIPOLYGON(((304 2735,304 2734,300 2734,300 2735,304 2735)),((304 2730,304 2727,300 2727,300 2730,304 2730)))",2_post_1,2000,2000,2009,8797_2000-2009
18048,8797,2,1,"POLYGON((304 2730,304 2727,300 2727,300 2730,304 2730))",2_post_2,2000,2010,3000,8797_2010-3000
18049,8797,3,1,"MULTIPOLYGON(((304 2735,304 2734,302 2734,302 2735,304 2735)),((304 2730,304 2727,302 2727,302 2730,304 2730)))",1_pre,2000,1990,1999,8797_1990-1999
18050,8798,1,1,"MULTIPOLYGON(((302 2727,302 2725,298 2725,298 2730,300 2730,300 2727,302 2727)),((298 2734,298 2735,300 2735,300 2734,298 2734)))",2_post_1,1990,2000,2009,8798_2000-2009
18051,8798,2,1,"POLYGON((302 2727,302 2725,298 2725,298 2730,300 2730,300 2727,302 2727))",2_post_2,1990,2010,3000,8798_2010-3000
18052,8798,3,1,"POLYGON((302 2735,302 2725,298 2725,298 2735,302 2735))",1_pre,1990,1990,1999,8798_1990-1999
18053,8799,1,1,"POLYGON((306 2734,306 2730,298 2730,298 2734,306 2734))",2_post_1,2000,2000,2009,8799_2000-2009
18054,8799,2,1,"POLYGON((306 2731,306 2730,298 2730,298 2731,306 2731))",2_post_2,2000,2010,3000,8799_2010-3000
18055,8799,3,1,"POLYGON((306 2734,306 2730,302 2730,302 2734,306 2734))",1_pre,2000,1990,1999,8799_1990-1999
18056,8800,1,1,"MULTIPOLYGON(((326 2734,326 2730,324 2730,324 2734,326 2734)),((320 2730,318 2730,318 2734,320 2734,320 2730)))",2_post_1,2000,2000,2009,8800_2000-2009
18057,8800,2,1,"MULTIPOLYGON(((326 2731,326 2730,324 2730,324 2731,326 2731)),((320 2730,318 2730,318 2731,320 2731,320 2730)))",2_post_2,2000,2010,3000,8800_2010-3000
18058,8800,3,1,"POLYGON((326 2734,326 2730,324 2730,324 2734,326 2734))",1_pre,2000,1990,1999,8800_1990-1999
18059,8801,1,1,"POLYGON((328 2735,328 2731,318 2731,318 2735,328 2735))",2_post_2,2010,2010,3000,8801_2010-3000
18060,8801,2,1,"POLYGON((328 2735,328 2731,326 2731,326 2734,324 2734,324 2735,328 2735))",1_pre,2010,1990,2009,8801_1990-2009
