row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
7592,5984,1,1,"MULTIPOLYGON(((206 3104,206 3100,198 3100,198 3104,206 3104)))",2_post_2,2000,2000,2030,5984_2000-2030
7593,5984,2,1,"MULTIPOLYGON(((206 3104,206 3100,204 3100,204 3104,206 3104)))",1_pre,2000,1930,1999,5984_1930-1999
7594,5985,1,1,"MULTIPOLYGON(((202 3097,202 3095,198 3095,198 3100,200 3100,200 3097,202 3097)),((198 3104,198 3105,200 3105,200 3104,198 3104)))",2_post_2,1990,2000,2030,5985_2000-2030
7595,5985,2,1,"MULTIPOLYGON(((202 3097,202 3095,198 3095,198 3105,200 3105,200 3097,202 3097)))",1_pre,1990,1930,1999,5985_1930-1999
7596,5986,1,1,"MULTIPOLYGON(((204 3105,204 3104,200 3104,200 3105,204 3105)),((204 3100,204 3097,200 3097,200 3100,204 3100)))",2_post_2,1990,2000,2030,5986_2000-2030
7597,5986,2,1,"MULTIPOLYGON(((204 3105,204 3097,200 3097,200 3105,204 3105)))",1_pre,1990,1930,1999,5986_1930-1999
7598,5987,1,0,"MULTIPOLYGON(((208 3105,208 3101,206 3101,206 3104,204 3104,204 3105,208 3105)))",1_pre,2010,1930,2030,5987_1930-2030
7599,5988,1,0,"MULTIPOLYGON(((233 3105,233 3101,231 3101,231 3104,229 3104,229 3105,233 3105)))",1_pre,2010,1930,2030,5988_1930-2030
7600,5989,1,1,"MULTIPOLYGON(((227 3097,227 3095,223 3095,223 3100,225 3100,225 3097,227 3097)),((223 3104,223 3105,225 3105,225 3104,223 3104)))",2_post_2,1990,2000,2030,5989_2000-2030
7601,5989,2,1,"MULTIPOLYGON(((227 3097,227 3095,223 3095,223 3105,225 3105,225 3097,227 3097)))",1_pre,1990,1930,1999,5989_1930-1999
7602,5990,1,1,"MULTIPOLYGON(((229 3105,229 3104,225 3104,225 3105,229 3105)),((229 3100,229 3097,225 3097,225 3100,229 3100)))",2_post_2,1990,2000,2030,5990_2000-2030
7603,5990,2,1,"MULTIPOLYGON(((229 3105,229 3097,225 3097,225 3105,229 3105)))",1_pre,1990,1930,1999,5990_1930-1999
7604,5991,1,1,"MULTIPOLYGON(((231 3104,231 3100,223 3100,223 3104,231 3104)))",2_post_2,2000,2000,2030,5991_2000-2030
7605,5991,2,1,"MULTIPOLYGON(((231 3104,231 3100,229 3100,229 3104,231 3104)))",1_pre,2000,1930,1999,5991_1930-1999
7606,5992,1,1,"MULTIPOLYGON(((256 3104,256 3100,248 3100,248 3104,256 3104)))",2_post_2,2000,2000,2030,5992_2000-2030
7607,5992,2,1,"MULTIPOLYGON(((256 3104,256 3100,254 3100,254 3104,256 3104)))",1_pre,2000,1930,1999,5992_1930-1999
7608,5993,1,1,"MULTIPOLYGON(((252 3097,252 3095,248 3095,248 3100,250 3100,250 3097,252 3097)),((248 3104,248 3105,250 3105,250 3104,248 3104)))",2_post_2,1990,2000,2030,5993_2000-2030
7609,5993,2,1,"MULTIPOLYGON(((252 3097,252 3095,248 3095,248 3105,250 3105,250 3097,252 3097)))",1_pre,1990,1930,1999,5993_1930-1999
7610,5994,1,0,"MULTIPOLYGON(((258 3105,258 3101,256 3101,256 3104,254 3104,254 3105,258 3105)))",1_pre,2010,1930,2030,5994_1930-2030
7611,5995,1,1,"MULTIPOLYGON(((254 3105,254 3104,250 3104,250 3105,254 3105)),((254 3100,254 3097,250 3097,250 3100,254 3100)))",2_post_2,1990,2000,2030,5995_2000-2030
7612,5995,2,1,"MULTIPOLYGON(((254 3105,254 3097,250 3097,250 3105,254 3105)))",1_pre,1990,1930,1999,5995_1930-1999
7613,5996,1,0,"MULTIPOLYGON(((283 3105,283 3101,281 3101,281 3104,279 3104,279 3105,283 3105)))",1_pre,2010,1930,2030,5996_1930-2030
7614,5997,1,1,"MULTIPOLYGON(((277 3097,277 3095,273 3095,273 3100,275 3100,275 3097,277 3097)),((273 3104,273 3105,275 3105,275 3104,273 3104)))",2_post_2,1990,2000,2030,5997_2000-2030
7615,5997,2,1,"MULTIPOLYGON(((277 3097,277 3095,273 3095,273 3105,275 3105,275 3097,277 3097)))",1_pre,1990,1930,1999,5997_1930-1999
7616,5998,1,1,"MULTIPOLYGON(((281 3104,281 3100,273 3100,273 3104,281 3104)))",2_post_2,2000,2000,2030,5998_2000-2030
7617,5998,2,1,"MULTIPOLYGON(((281 3104,281 3100,279 3100,279 3104,281 3104)))",1_pre,2000,1930,1999,5998_1930-1999
7618,5999,1,1,"MULTIPOLYGON(((279 3105,279 3104,275 3104,275 3105,279 3105)),((279 3100,279 3097,275 3097,275 3100,279 3100)))",2_post_2,1990,2000,2030,5999_2000-2030
7619,5999,2,1,"MULTIPOLYGON(((279 3105,279 3097,275 3097,275 3105,279 3105)))",1_pre,1990,1930,1999,5999_1930-1999
7620,6000,1,1,"MULTIPOLYGON(((304 3105,304 3104,302 3104,302 3105,304 3105)),((304 3100,304 3097,302 3097,302 3100,304 3100)))",2_post_2,1990,2000,2030,6000_2000-2030
7621,6000,2,1,"MULTIPOLYGON(((304 3105,304 3097,302 3097,302 3105,304 3105)))",1_pre,1990,1930,1999,6000_1930-1999
7622,6001,1,1,"MULTIPOLYGON(((306 3104,306 3100,298 3100,298 3104,306 3104)))",2_post_2,2000,2000,2030,6001_2000-2030
7623,6001,2,1,"MULTIPOLYGON(((306 3104,306 3100,304 3100,304 3104,306 3104)))",1_pre,2000,1930,1999,6001_1930-1999
7624,6002,1,1,"MULTIPOLYGON(((302 3105,302 3104,298 3104,298 3105,302 3105)),((302 3100,302 3095,298 3095,298 3100,302 3100)))",2_post_2,1990,2000,2030,6002_2000-2030
7625,6002,2,1,"MULTIPOLYGON(((302 3105,302 3095,298 3095,298 3105,302 3105)))",1_pre,1990,1930,1999,6002_1930-1999
7626,6003,1,0,"MULTIPOLYGON(((308 3105,308 3101,306 3101,306 3104,304 3104,304 3105,308 3105)))",1_pre,2010,1930,2030,6003_1930-2030
7627,6004,1,1,"MULTIPOLYGON(((329 3105,329 3104,327 3104,327 3105,329 3105)),((329 3100,329 3097,327 3097,327 3100,329 3100)))",2_post_2,1990,2000,2030,6004_2000-2030
7628,6004,2,1,"MULTIPOLYGON(((329 3105,329 3097,327 3097,327 3105,329 3105)))",1_pre,1990,1930,1999,6004_1930-1999
7629,6005,1,0,"MULTIPOLYGON(((333 3105,333 3101,331 3101,331 3104,329 3104,329 3105,333 3105)))",1_pre,2010,1930,2030,6005_1930-2030
7630,6006,1,1,"MULTIPOLYGON(((327 3105,327 3104,323 3104,323 3105,327 3105)),((327 3100,327 3095,323 3095,323 3100,327 3100)))",2_post_2,1990,2000,2030,6006_2000-2030
7631,6006,2,1,"MULTIPOLYGON(((327 3105,327 3095,323 3095,323 3105,327 3105)))",1_pre,1990,1930,1999,6006_1930-1999
7632,6007,1,1,"MULTIPOLYGON(((331 3104,331 3100,323 3100,323 3104,331 3104)))",2_post_2,2000,2000,2030,6007_2000-2030
7633,6007,2,1,"MULTIPOLYGON(((331 3104,331 3100,329 3100,329 3104,331 3104)))",1_pre,2000,1930,1999,6007_1930-1999
7634,6008,1,1,"MULTIPOLYGON(((356 3104,356 3100,348 3100,348 3104,356 3104)))",2_post_2,2000,2000,2030,6008_2000-2030
7635,6008,2,1,"MULTIPOLYGON(((356 3104,356 3100,354 3100,354 3104,356 3104)))",1_pre,2000,1930,1999,6008_1930-1999
7636,6009,1,1,"MULTIPOLYGON(((354 3105,354 3104,352 3104,352 3105,354 3105)),((354 3100,354 3097,352 3097,352 3100,354 3100)))",2_post_2,1990,2000,2030,6009_2000-2030
7637,6009,2,1,"MULTIPOLYGON(((354 3105,354 3097,352 3097,352 3105,354 3105)))",1_pre,1990,1930,1999,6009_1930-1999
7638,6010,1,1,"MULTIPOLYGON(((352 3105,352 3104,348 3104,348 3105,352 3105)),((352 3100,352 3095,348 3095,348 3100,352 3100)))",2_post_2,1990,2000,2030,6010_2000-2030
7639,6010,2,1,"MULTIPOLYGON(((352 3105,352 3095,348 3095,348 3105,352 3105)))",1_pre,1990,1930,1999,6010_1930-1999
7640,6011,1,0,"MULTIPOLYGON(((358 3105,358 3101,356 3101,356 3104,354 3104,354 3105,358 3105)))",1_pre,2010,1930,2030,6011_1930-2030
7641,6012,1,0,"MULTIPOLYGON(((383 3105,383 3101,381 3101,381 3104,379 3104,379 3105,383 3105)))",1_pre,2010,1930,2030,6012_1930-2030
7642,6013,1,1,"MULTIPOLYGON(((379 3105,379 3104,377 3104,377 3105,379 3105)),((379 3100,379 3097,377 3097,377 3100,379 3100)))",2_post_2,1990,2000,2030,6013_2000-2030
7643,6013,2,1,"MULTIPOLYGON(((379 3105,379 3097,377 3097,377 3105,379 3105)))",1_pre,1990,1930,1999,6013_1930-1999
7644,6014,1,1,"MULTIPOLYGON(((377 3105,377 3104,373 3104,373 3105,377 3105)),((377 3100,377 3095,373 3095,373 3100,377 3100)))",2_post_2,1990,2000,2030,6014_2000-2030
7645,6014,2,1,"MULTIPOLYGON(((377 3105,377 3095,373 3095,373 3105,377 3105)))",1_pre,1990,1930,1999,6014_1930-1999
7646,6015,1,1,"MULTIPOLYGON(((381 3104,381 3100,373 3100,373 3104,381 3104)))",2_post_2,2000,2000,2030,6015_2000-2030
7647,6015,2,1,"MULTIPOLYGON(((381 3104,381 3100,379 3100,379 3104,381 3104)))",1_pre,2000,1930,1999,6015_1930-1999
7648,6016,1,1,"MULTIPOLYGON(((406 3104,406 3100,398 3100,398 3104,406 3104)))",2_post_2,2000,2000,2030,6016_2000-2030
7649,6016,2,1,"MULTIPOLYGON(((406 3104,406 3100,404 3100,404 3104,406 3104)))",1_pre,2000,1930,1999,6016_1930-1999
7650,6017,1,0,"MULTIPOLYGON(((408 3105,408 3101,406 3101,406 3104,404 3104,404 3105,408 3105)))",1_pre,2010,1930,2030,6017_1930-2030
7651,6018,1,1,"MULTIPOLYGON(((402 3097,402 3095,398 3095,398 3100,400 3100,400 3097,402 3097)),((398 3104,398 3105,400 3105,400 3104,398 3104)))",2_post_2,1990,2000,2030,6018_2000-2030
7652,6018,2,1,"MULTIPOLYGON(((402 3097,402 3095,398 3095,398 3105,400 3105,400 3097,402 3097)))",1_pre,1990,1930,1999,6018_1930-1999
7653,6019,1,1,"MULTIPOLYGON(((404 3105,404 3104,400 3104,400 3105,404 3105)),((404 3100,404 3097,400 3097,400 3100,404 3100)))",2_post_2,1990,2000,2030,6019_2000-2030
7654,6019,2,1,"MULTIPOLYGON(((404 3105,404 3097,400 3097,400 3105,404 3105)))",1_pre,1990,1930,1999,6019_1930-1999
7655,6020,1,0,"MULTIPOLYGON(((433 3105,433 3101,431 3101,431 3104,429 3104,429 3105,433 3105)))",1_pre,2010,1930,2030,6020_1930-2030
7656,6021,1,1,"MULTIPOLYGON(((431 3104,431 3100,423 3100,423 3104,431 3104)))",2_post_2,2000,2000,2030,6021_2000-2030
7657,6021,2,1,"MULTIPOLYGON(((431 3104,431 3100,429 3100,429 3104,431 3104)))",1_pre,2000,1930,1999,6021_1930-1999
7658,6022,1,1,"MULTIPOLYGON(((427 3097,427 3095,423 3095,423 3100,425 3100,425 3097,427 3097)),((423 3104,423 3105,425 3105,425 3104,423 3104)))",2_post_2,1990,2000,2030,6022_2000-2030
7659,6022,2,1,"MULTIPOLYGON(((427 3097,427 3095,423 3095,423 3105,425 3105,425 3097,427 3097)))",1_pre,1990,1930,1999,6022_1930-1999
7660,6023,1,1,"MULTIPOLYGON(((429 3105,429 3104,425 3104,425 3105,429 3105)),((429 3100,429 3097,425 3097,425 3100,429 3100)))",2_post_2,1990,2000,2030,6023_2000-2030
7661,6023,2,1,"MULTIPOLYGON(((429 3105,429 3097,425 3097,425 3105,429 3105)))",1_pre,1990,1930,1999,6023_1930-1999
7662,6024,1,1,"MULTIPOLYGON(((454 3105,454 3104,452 3104,452 3105,454 3105)),((454 3100,454 3097,452 3097,452 3100,454 3100)))",2_post_2,1990,2000,2030,6024_2000-2030
7663,6024,2,1,"MULTIPOLYGON(((454 3105,454 3097,452 3097,452 3105,454 3105)))",1_pre,1990,1930,1999,6024_1930-1999
7664,6025,1,1,"MULTIPOLYGON(((456 3104,456 3100,448 3100,448 3104,456 3104)))",2_post_2,2000,2000,2030,6025_2000-2030
7665,6025,2,1,"MULTIPOLYGON(((456 3104,456 3100,454 3100,454 3104,456 3104)))",1_pre,2000,1930,1999,6025_1930-1999
7666,6026,1,0,"MULTIPOLYGON(((458 3105,458 3101,456 3101,456 3104,454 3104,454 3105,458 3105)))",1_pre,2010,1930,2030,6026_1930-2030
7667,6027,1,1,"MULTIPOLYGON(((452 3105,452 3104,448 3104,448 3105,452 3105)),((452 3100,452 3095,448 3095,448 3100,452 3100)))",2_post_2,1990,2000,2030,6027_2000-2030
7668,6027,2,1,"MULTIPOLYGON(((452 3105,452 3095,448 3095,448 3105,452 3105)))",1_pre,1990,1930,1999,6027_1930-1999
7669,6028,1,1,"MULTIPOLYGON(((479 3105,479 3104,477 3104,477 3105,479 3105)),((479 3100,479 3097,477 3097,477 3100,479 3100)))",2_post_2,1990,2000,2030,6028_2000-2030
7670,6028,2,1,"MULTIPOLYGON(((479 3105,479 3097,477 3097,477 3105,479 3105)))",1_pre,1990,1930,1999,6028_1930-1999
7671,6029,1,0,"MULTIPOLYGON(((483 3105,483 3101,481 3101,481 3104,479 3104,479 3105,483 3105)))",1_pre,2010,1930,2030,6029_1930-2030
7672,6030,1,1,"MULTIPOLYGON(((481 3104,481 3100,473 3100,473 3104,481 3104)))",2_post_2,2000,2000,2030,6030_2000-2030
7673,6030,2,1,"MULTIPOLYGON(((481 3104,481 3100,479 3100,479 3104,481 3104)))",1_pre,2000,1930,1999,6030_1930-1999
7674,6031,1,1,"MULTIPOLYGON(((477 3105,477 3104,473 3104,473 3105,477 3105)),((477 3100,477 3095,473 3095,473 3100,477 3100)))",2_post_2,1990,2000,2030,6031_2000-2030
7675,6031,2,1,"MULTIPOLYGON(((477 3105,477 3095,473 3095,473 3105,477 3105)))",1_pre,1990,1930,1999,6031_1930-1999
7676,6032,1,1,"MULTIPOLYGON(((506 3104,506 3100,498 3100,498 3104,506 3104)))",2_post_2,2000,2000,2030,6032_2000-2030
7677,6032,2,1,"MULTIPOLYGON(((506 3104,506 3100,504 3100,504 3104,506 3104)))",1_pre,2000,1930,1999,6032_1930-1999
7678,6033,1,1,"MULTIPOLYGON(((504 3105,504 3104,502 3104,502 3105,504 3105)),((504 3100,504 3097,502 3097,502 3100,504 3100)))",2_post_2,1990,2000,2030,6033_2000-2030
7679,6033,2,1,"MULTIPOLYGON(((504 3105,504 3097,502 3097,502 3105,504 3105)))",1_pre,1990,1930,1999,6033_1930-1999
7680,6034,1,0,"MULTIPOLYGON(((508 3105,508 3101,506 3101,506 3104,504 3104,504 3105,508 3105)))",1_pre,2010,1930,2030,6034_1930-2030
7681,6035,1,1,"MULTIPOLYGON(((502 3105,502 3104,498 3104,498 3105,502 3105)),((502 3100,502 3095,498 3095,498 3100,502 3100)))",2_post_2,1990,2000,2030,6035_2000-2030
7682,6035,2,1,"MULTIPOLYGON(((502 3105,502 3095,498 3095,498 3105,502 3105)))",1_pre,1990,1930,1999,6035_1930-1999
7683,6036,1,0,"MULTIPOLYGON(((533 3105,533 3101,531 3101,531 3104,529 3104,529 3105,533 3105)))",1_pre,2010,1930,2030,6036_1930-2030
7684,6037,1,1,"MULTIPOLYGON(((529 3105,529 3104,527 3104,527 3105,529 3105)),((529 3100,529 3097,527 3097,527 3100,529 3100)))",2_post_2,1990,2000,2030,6037_2000-2030
7685,6037,2,1,"MULTIPOLYGON(((529 3105,529 3097,527 3097,527 3105,529 3105)))",1_pre,1990,1930,1999,6037_1930-1999
7686,6038,1,1,"MULTIPOLYGON(((531 3104,531 3100,523 3100,523 3104,531 3104)))",2_post_2,2000,2000,2030,6038_2000-2030
7687,6038,2,1,"MULTIPOLYGON(((531 3104,531 3100,529 3100,529 3104,531 3104)))",1_pre,2000,1930,1999,6038_1930-1999
7688,6039,1,1,"MULTIPOLYGON(((527 3105,527 3104,523 3104,523 3105,527 3105)),((527 3100,527 3095,523 3095,523 3100,527 3100)))",2_post_2,1990,2000,2030,6039_2000-2030
7689,6039,2,1,"MULTIPOLYGON(((527 3105,527 3095,523 3095,523 3105,527 3105)))",1_pre,1990,1930,1999,6039_1930-1999
7690,6040,1,1,"MULTIPOLYGON(((556 3104,556 3100,548 3100,548 3104,556 3104)))",2_post_2,2000,2000,2030,6040_2000-2030
7691,6040,2,1,"MULTIPOLYGON(((556 3104,556 3100,554 3100,554 3104,556 3104)))",1_pre,2000,1930,1999,6040_1930-1999
7692,6041,1,0,"MULTIPOLYGON(((558 3105,558 3101,556 3101,556 3104,554 3104,554 3105,558 3105)))",1_pre,2010,1930,2030,6041_1930-2030
7693,6042,1,1,"MULTIPOLYGON(((554 3105,554 3104,552 3104,552 3105,554 3105)),((554 3100,554 3097,552 3097,552 3100,554 3100)))",2_post_2,1990,2000,2030,6042_2000-2030
7694,6042,2,1,"MULTIPOLYGON(((554 3105,554 3097,552 3097,552 3105,554 3105)))",1_pre,1990,1930,1999,6042_1930-1999
7695,6043,1,1,"MULTIPOLYGON(((552 3105,552 3104,548 3104,548 3105,552 3105)),((552 3100,552 3095,548 3095,548 3100,552 3100)))",2_post_2,1990,2000,2030,6043_2000-2030
7696,6043,2,1,"MULTIPOLYGON(((552 3105,552 3095,548 3095,548 3105,552 3105)))",1_pre,1990,1930,1999,6043_1930-1999
7697,6044,1,0,"MULTIPOLYGON(((583 3105,583 3101,581 3101,581 3104,579 3104,579 3105,583 3105)))",1_pre,2010,1930,2030,6044_1930-2030
7698,6045,1,1,"MULTIPOLYGON(((581 3104,581 3100,573 3100,573 3104,581 3104)))",2_post_2,2000,2000,2030,6045_2000-2030
7699,6045,2,1,"MULTIPOLYGON(((581 3104,581 3100,579 3100,579 3104,581 3104)))",1_pre,2000,1930,1999,6045_1930-1999
7700,6046,1,1,"MULTIPOLYGON(((579 3105,579 3104,577 3104,577 3105,579 3105)),((579 3100,579 3097,577 3097,577 3100,579 3100)))",2_post_2,1990,2000,2030,6046_2000-2030
7701,6046,2,1,"MULTIPOLYGON(((579 3105,579 3097,577 3097,577 3105,579 3105)))",1_pre,1990,1930,1999,6046_1930-1999
7702,6047,1,1,"MULTIPOLYGON(((577 3105,577 3104,573 3104,573 3105,577 3105)),((577 3100,577 3095,573 3095,573 3100,577 3100)))",2_post_2,1990,2000,2030,6047_2000-2030
7703,6047,2,1,"MULTIPOLYGON(((577 3105,577 3095,573 3095,573 3105,577 3105)))",1_pre,1990,1930,1999,6047_1930-1999
7704,6048,1,1,"MULTIPOLYGON(((2 3147,2 3145,-2 3145,-2 3150,0 3150,0 3147,2 3147)),((-2 3154,-2 3155,0 3155,0 3154,-2 3154)))",2_post_1,1990,2000,2009,6048_2000-2009
7705,6048,2,1,"MULTIPOLYGON(((2 3147,2 3145,-2 3145,-2 3150,0 3150,0 3147,2 3147)))",2_post_2,1990,2010,2030,6048_2010-2030
7706,6048,3,1,"MULTIPOLYGON(((2 3147,2 3145,-2 3145,-2 3155,0 3155,0 3147,2 3147)))",1_pre,1990,1930,1999,6048_1930-1999
7707,6049,1,1,"MULTIPOLYGON(((4 3155,4 3154,0 3154,0 3155,4 3155)),((4 3150,4 3147,0 3147,0 3150,4 3150)))",2_post_1,1990,2000,2009,6049_2000-2009
7708,6049,2,1,"MULTIPOLYGON(((4 3150,4 3147,0 3147,0 3150,4 3150)))",2_post_2,1990,2010,2030,6049_2010-2030
7709,6049,3,1,"MULTIPOLYGON(((4 3155,4 3147,0 3147,0 3155,4 3155)))",1_pre,1990,1930,1999,6049_1930-1999
7710,6050,1,1,"MULTIPOLYGON(((6 3154,6 3150,-2 3150,-2 3154,6 3154)))",2_post_1,2000,2000,2009,6050_2000-2009
7711,6050,2,1,"MULTIPOLYGON(((6 3151,6 3150,-2 3150,-2 3151,6 3151)))",2_post_2,2000,2010,2030,6050_2010-2030
7712,6050,3,1,"MULTIPOLYGON(((6 3154,6 3150,4 3150,4 3154,6 3154)))",1_pre,2000,1930,1999,6050_1930-1999
7713,6051,1,1,"MULTIPOLYGON(((8 3155,8 3151,-2 3151,-2 3155,8 3155)))",2_post_2,2010,2010,2030,6051_2010-2030
7714,6051,2,1,"MULTIPOLYGON(((8 3155,8 3151,6 3151,6 3154,4 3154,4 3155,8 3155)))",1_pre,2010,1930,2009,6051_1930-2009
7715,6052,1,1,"MULTIPOLYGON(((27 3147,27 3145,23 3145,23 3150,25 3150,25 3147,27 3147)),((23 3154,23 3155,25 3155,25 3154,23 3154)))",2_post_1,1990,2000,2009,6052_2000-2009
7716,6052,2,1,"MULTIPOLYGON(((27 3147,27 3145,23 3145,23 3150,25 3150,25 3147,27 3147)))",2_post_2,1990,2010,2030,6052_2010-2030
7717,6052,3,1,"MULTIPOLYGON(((27 3147,27 3145,23 3145,23 3155,25 3155,25 3147,27 3147)))",1_pre,1990,1930,1999,6052_1930-1999
7718,6053,1,1,"MULTIPOLYGON(((29 3155,29 3154,25 3154,25 3155,29 3155)),((29 3150,29 3147,25 3147,25 3150,29 3150)))",2_post_1,1990,2000,2009,6053_2000-2009
7719,6053,2,1,"MULTIPOLYGON(((29 3150,29 3147,25 3147,25 3150,29 3150)))",2_post_2,1990,2010,2030,6053_2010-2030
7720,6053,3,1,"MULTIPOLYGON(((29 3155,29 3147,25 3147,25 3155,29 3155)))",1_pre,1990,1930,1999,6053_1930-1999
7721,6054,1,1,"MULTIPOLYGON(((33 3155,33 3151,23 3151,23 3155,33 3155)))",2_post_2,2010,2010,2030,6054_2010-2030
7722,6054,2,1,"MULTIPOLYGON(((33 3155,33 3151,31 3151,31 3154,29 3154,29 3155,33 3155)))",1_pre,2010,1930,2009,6054_1930-2009
7723,6055,1,1,"MULTIPOLYGON(((31 3154,31 3150,23 3150,23 3154,31 3154)))",2_post_1,2000,2000,2009,6055_2000-2009
7724,6055,2,1,"MULTIPOLYGON(((31 3151,31 3150,23 3150,23 3151,31 3151)))",2_post_2,2000,2010,2030,6055_2010-2030
7725,6055,3,1,"MULTIPOLYGON(((31 3154,31 3150,29 3150,29 3154,31 3154)))",1_pre,2000,1930,1999,6055_1930-1999
7726,6056,1,1,"MULTIPOLYGON(((52 3147,52 3145,48 3145,48 3150,50 3150,50 3147,52 3147)),((48 3154,48 3155,50 3155,50 3154,48 3154)))",2_post_1,1990,2000,2009,6056_2000-2009
7727,6056,2,1,"MULTIPOLYGON(((52 3147,52 3145,48 3145,48 3150,50 3150,50 3147,52 3147)))",2_post_2,1990,2010,2030,6056_2010-2030
7728,6056,3,1,"MULTIPOLYGON(((52 3147,52 3145,48 3145,48 3155,50 3155,50 3147,52 3147)))",1_pre,1990,1930,1999,6056_1930-1999
7729,6057,1,1,"MULTIPOLYGON(((56 3154,56 3150,48 3150,48 3154,56 3154)))",2_post_1,2000,2000,2009,6057_2000-2009
7730,6057,2,1,"MULTIPOLYGON(((56 3151,56 3150,48 3150,48 3151,56 3151)))",2_post_2,2000,2010,2030,6057_2010-2030
7731,6057,3,1,"MULTIPOLYGON(((56 3154,56 3150,54 3150,54 3154,56 3154)))",1_pre,2000,1930,1999,6057_1930-1999
7732,6058,1,1,"MULTIPOLYGON(((54 3155,54 3154,50 3154,50 3155,54 3155)),((54 3150,54 3147,50 3147,50 3150,54 3150)))",2_post_1,1990,2000,2009,6058_2000-2009
7733,6058,2,1,"MULTIPOLYGON(((54 3150,54 3147,50 3147,50 3150,54 3150)))",2_post_2,1990,2010,2030,6058_2010-2030
7734,6058,3,1,"MULTIPOLYGON(((54 3155,54 3147,50 3147,50 3155,54 3155)))",1_pre,1990,1930,1999,6058_1930-1999
7735,6059,1,1,"MULTIPOLYGON(((58 3155,58 3151,48 3151,48 3155,58 3155)))",2_post_2,2010,2010,2030,6059_2010-2030
7736,6059,2,1,"MULTIPOLYGON(((58 3155,58 3151,56 3151,56 3154,54 3154,54 3155,58 3155)))",1_pre,2010,1930,2009,6059_1930-2009
7737,6060,1,1,"MULTIPOLYGON(((77 3147,77 3145,73 3145,73 3150,75 3150,75 3147,77 3147)),((73 3154,73 3155,75 3155,75 3154,73 3154)))",2_post_1,1990,2000,2009,6060_2000-2009
7738,6060,2,1,"MULTIPOLYGON(((77 3147,77 3145,73 3145,73 3150,75 3150,75 3147,77 3147)))",2_post_2,1990,2010,2030,6060_2010-2030
7739,6060,3,1,"MULTIPOLYGON(((77 3147,77 3145,73 3145,73 3155,75 3155,75 3147,77 3147)))",1_pre,1990,1930,1999,6060_1930-1999
7740,6061,1,1,"MULTIPOLYGON(((83 3155,83 3151,73 3151,73 3155,83 3155)))",2_post_2,2010,2010,2030,6061_2010-2030
7741,6061,2,1,"MULTIPOLYGON(((83 3155,83 3151,81 3151,81 3154,79 3154,79 3155,83 3155)))",1_pre,2010,1930,2009,6061_1930-2009
7742,6062,1,1,"MULTIPOLYGON(((79 3155,79 3154,75 3154,75 3155,79 3155)),((79 3150,79 3147,75 3147,75 3150,79 3150)))",2_post_1,1990,2000,2009,6062_2000-2009
7743,6062,2,1,"MULTIPOLYGON(((79 3150,79 3147,75 3147,75 3150,79 3150)))",2_post_2,1990,2010,2030,6062_2010-2030
7744,6062,3,1,"MULTIPOLYGON(((79 3155,79 3147,75 3147,75 3155,79 3155)))",1_pre,1990,1930,1999,6062_1930-1999
7745,6063,1,1,"MULTIPOLYGON(((81 3154,81 3150,73 3150,73 3154,81 3154)))",2_post_1,2000,2000,2009,6063_2000-2009
7746,6063,2,1,"MULTIPOLYGON(((81 3151,81 3150,73 3150,73 3151,81 3151)))",2_post_2,2000,2010,2030,6063_2010-2030
7747,6063,3,1,"MULTIPOLYGON(((81 3154,81 3150,79 3150,79 3154,81 3154)))",1_pre,2000,1930,1999,6063_1930-1999
7748,6064,1,1,"MULTIPOLYGON(((102 3147,102 3145,98 3145,98 3150,100 3150,100 3147,102 3147)),((98 3154,98 3155,100 3155,100 3154,98 3154)))",2_post_1,1990,2000,2009,6064_2000-2009
7749,6064,2,1,"MULTIPOLYGON(((102 3147,102 3145,98 3145,98 3150,100 3150,100 3147,102 3147)))",2_post_2,1990,2010,2030,6064_2010-2030
7750,6064,3,1,"MULTIPOLYGON(((102 3147,102 3145,98 3145,98 3155,100 3155,100 3147,102 3147)))",1_pre,1990,1930,1999,6064_1930-1999
7751,6065,1,1,"MULTIPOLYGON(((106 3154,106 3150,98 3150,98 3154,106 3154)))",2_post_1,2000,2000,2009,6065_2000-2009
7752,6065,2,1,"MULTIPOLYGON(((106 3151,106 3150,98 3150,98 3151,106 3151)))",2_post_2,2000,2010,2030,6065_2010-2030
7753,6065,3,1,"MULTIPOLYGON(((106 3154,106 3150,104 3150,104 3154,106 3154)))",1_pre,2000,1930,1999,6065_1930-1999
7754,6066,1,1,"MULTIPOLYGON(((108 3155,108 3151,98 3151,98 3155,108 3155)))",2_post_2,2010,2010,2030,6066_2010-2030
7755,6066,2,1,"MULTIPOLYGON(((108 3155,108 3151,106 3151,106 3154,104 3154,104 3155,108 3155)))",1_pre,2010,1930,2009,6066_1930-2009
7756,6067,1,1,"MULTIPOLYGON(((104 3155,104 3154,100 3154,100 3155,104 3155)),((104 3150,104 3147,100 3147,100 3150,104 3150)))",2_post_1,1990,2000,2009,6067_2000-2009
7757,6067,2,1,"MULTIPOLYGON(((104 3150,104 3147,100 3147,100 3150,104 3150)))",2_post_2,1990,2010,2030,6067_2010-2030
7758,6067,3,1,"MULTIPOLYGON(((104 3155,104 3147,100 3147,100 3155,104 3155)))",1_pre,1990,1930,1999,6067_1930-1999
