cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx210938-x210915,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx211139-x211116,BURN,1959,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx211718-x211695,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx212267-x212244,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx212575-x212552,BURN,1929,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx214720-x214697,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx215810-x215787,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx217449-x217426,BURN,1987,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx218002-x217979,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx218009-x217986,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22264-xx22249,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22432-xx22417,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22610-xx22595,BURN,1995,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22794-xx22779,BURN,1981,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22910-xx22895,BURN,1999,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx22985-xx22970,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx23056-xx23041,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx23099-xx23084,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx23157-xx23142,BURN,1995,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx23217-xx23202,BURN,2007,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx23544-xx23529,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx24902-xx24887,BURN,1989,95,76,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx34185-xx34170,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38100-xx38085,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38112-xx38097,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38426-xx38411,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38471-xx38456,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38564-xx38549,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38967-xx38952,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40674-xx40659,FLOOD,2007,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40698-xx40683,FLOOD,2007,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40760-xx40745,FLOOD,2009,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx41373-xx41358,FLOOD,2007,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx41564-xx41549,FLOOD,2009,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx41760-xx41745,FLOOD,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx42415-xx42400,FLOOD,2009,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62757-xx62742,FLOOD,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx65284-xx65269,FLOOD,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx66620-xx66605,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx67310-xx67295,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx67328-xx67313,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx67681-xx67666,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx68858-xx68843,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx69143-xx69128,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx69303-xx69288,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70203-xx70188,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70327-xx70312,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70516-xx70501,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70974-xx70959,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx71057-xx71042,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx71828-xx71813,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72217-xx72202,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72320-xx72305,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72656-xx72641,BURN,1929,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72671-xx72656,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72878-xx72863,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx72990-xx72975,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx73733-xx73718,BURN,1987,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx73870-xx73855,BURN,1989,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74123-xx74108,BURN,1989,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74497-xx74482,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74655-xx74640,BURN,1989,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74782-xx74767,BURN,1960,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75071-xx75056,BURN,1961,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75423-xx75408,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx76143-xx76128,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx76184-xx76169,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx76412-xx76397,BURN,1957,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx77098-xx77083,BURN,1979,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx77104-xx77089,BURN,1980,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx77485-xx77470,BURN,1961,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx77655-xx77640,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx78193-xx78178,BURN,1981,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx78291-xx78276,BURN,1981,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx78801-xx78786,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx79129-xx79114,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx79337-xx79322,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx79348-xx79333,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx79488-xx79473,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx79903-xx79888,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx80468-xx80453,BURN,1980,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx80505-xx80490,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx80586-xx80571,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx81261-xx81246,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx81466-xx81451,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx81560-xx81545,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx81572-xx81557,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx82549-xx82534,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx82620-xx82605,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx82889-xx82874,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx82900-xx82885,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx82952-xx82937,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83183-xx83168,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83447-xx83432,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83976-xx83961,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx84136-xx84121,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx84170-xx84155,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx84961-xx84946,BURN,1989,100,96,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx85763-xx85748,BURN,1961,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86317-xx86302,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86472-xx86457,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86626-xx86611,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86781-xx86766,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86930-xx86915,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx87284-xx87269,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx87577-xx87562,BURN,1980,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx87665-xx87650,BURN,1989,100,96,NOT_IN_SET,2007,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx87879-xx87864,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx88057-xx88042,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx88081-xx88066,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx88460-xx88445,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx88525-xx88510,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx89033-xx89018,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx89386-xx89371,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90308-xx90293,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90471-xx90456,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90519-xx90504,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90552-xx90537,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx91290-xx91275,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx91555-xx91540,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx91870-xx91855,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx93100-xx93085,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx93719-xx93704,NOT_IN_SET,2007,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx94365-xx94350,NOT_IN_SET,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx94531-xx94516,BURN,1989,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx94765-xx94750,BURN,1937,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx95111-xx95096,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx95699-xx95684,BURN,1936,100,96,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx96010-xx95995,NOT_IN_SET,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
