cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9562722-9562722,BURN,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9564434-9564434,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9574748-9574748,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9606528-9606528,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9608028-9608028,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9803932-9803932,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9817314-9817314,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9834796-9834796,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9855436-9855436,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9899560-9899560,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9914144-9914144,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9921434-9921434,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx9964542-9964542,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx133034-x133034,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx148048-x148048,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx154412-x154412,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx185912-x185912,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx194370-x194370,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx209054-x209054,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx232066-x232066,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx287716-x287716,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx369558-x369558,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx374136-x374136,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx382596-x382596,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx386356-x386356,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx521404-x521404,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx538556-x538556,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx539008-x539008,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx608886-x608886,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx625862-x625862,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx635230-x635230,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx726888-x726888,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx735708-x735708,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx746374-x746374,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx785498-x785498,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx822898-x822898,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx827252-x827252,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx874760-x874760,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxx941706-x941706,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxxxxFIRE-xxxxx82378-xx82378,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10002286-1000228,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10024200-1002420,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10039941-1003994,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10119983-1011998,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10179779-1017977,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10187983-1018798,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10215435-1021543,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10245835-1024583,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10276641-1027664,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10284642-1028464,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10304083-1030408,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10328945-1032894,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10353038-1035303,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10399972-1039997,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10405702-1040570,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10462100-1046210,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10489912-1048991,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10518494-1051849,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10565659-1056565,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10574541-1057454,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10630314-1063031,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10666253-1066625,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10694534-1069453,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10706835-1070683,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10744762-1074476,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10751393-1075139,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10844227-1084422,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10894098-1089409,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10900888-1090088,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx10914002-1091400,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11151879-1115187,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11236634-1123663,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11248496-1124849,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11317486-1131748,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11390526-1139052,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11432763-1143276,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11446601-1144660,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11459188-1145918,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11465788-1146578,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11474091-1147409,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11489245-1148924,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11548619-1154861,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11576487-1157648,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11622165-1162216,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11636406-1163640,BURN,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11637002-1163700,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11648703-1164870,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11657109-1165710,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11691263-1169126,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11720517-1172051,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11756320-1175632,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11821161-1182116,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11823269-1182326,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11918362-1191836,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11923934-1192393,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11954346-1195434,BURN,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11960952-1196095,BURN,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11961790-1196179,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx11989094-1198909,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12017791-1201779,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12031132-1203113,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12061415-1206141,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12086942-1208694,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12143021-1214302,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12185603-1218560,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12260845-1226084,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12297741-1229774,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12331315-1233131,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12332540-1233254,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12391888-1239188,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12427290-1242729,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12467082-1246708,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12506053-1250605,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12515233-1251523,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12538449-1253844,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12552793-1255279,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12570174-1257017,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12599955-1259995,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12617002-1261700,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12623454-1262345,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12636634-1263663,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12656565-1265656,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12661914-1266191,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12691290-1269129,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12791409-1279140,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12806839-1280683,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12848826-1284882,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12885169-1288516,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx12918853-1291885,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13004183-1300418,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13011265-1301126,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13058989-1305898,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13133134-1313313,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13165960-1316596,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xx13199968-1319996,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
