cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx100-xxxx106,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx103-xxxx102,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx104-xxxxx95,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx105-xxxx111,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx106-xxxx110,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx107-xxxx112,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx109-xxxx114,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx110-xxxx978,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx110-xxxx978,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx111-xxxx979,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx112-xxxx980,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx112-xxxx980,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx114-xxxx117,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx114-xxxx117,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx114-xxxx117,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx117-xxxx115,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx118-xxxx987,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx120-xxxx990,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx121-xxxx975,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx122-xxxx122,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx123-xxxx124,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx123-xxxx124,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx125-xxxxx74,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx125-xxxxx74,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx127-xxxxx85,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx127-xxxxx85,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx129-xxxx128,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx129-xxxx128,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx129-xxxx128,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx130-xxxx129,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx130-xxxx129,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx130-xxxx129,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx131-xxxx130,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx131-xxxx130,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx132-xxxx126,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx133-xxxx132,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx134-xxxxx56,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx135-xxxx133,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx135-xxxx133,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx136-xxxxx47,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx137-xxx1053,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx137-xxx1053,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx139-xxxx136,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx139-xxxx136,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx140-xxxx138,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx141-xxxx139,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx142-xxxx140,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx143-xxxx135,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx143-xxxx135,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx144-xxxx141,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx145-xxxx143,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx146-xxxx145,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx146-xxxx145,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx148-xxxx134,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx149-xxxx147,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx153-xxxx160,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx153-xxxx160,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx161-xxxx137,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx163-xxx1042,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx166-xxxx166,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx172-xxxxx77,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx179-xxxx169,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx182-xxxx177,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx202-xxx1036,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx202-xxx1036,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx203-xxxx193,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx204-xxxx190,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx205-xxxx158,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx211-xxxxx79,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx212-xxxx191,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx212-xxxx191,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx213-xxxx159,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx213-xxxx159,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx213-xxxx159,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx214-xxxx199,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx214-xxxx199,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx222-xxxx194,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx222-xxxx194,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx223-xxxx195,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx224-xxxx192,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx245-xxxx230,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx245-xxxx230,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx246-xxxx127,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx246-xxxx127,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx246-xxxx127,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx248-xxxx232,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx249-xxxx189,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx250-xxx1023,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx251-xxxx229,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx252-xxxx233,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx254-xxxx234,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx255-xxxx196,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx256-xxxx238,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx257-xxxx237,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx258-xxxx239,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx260-xxx1012,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx260-xxx1012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx260-xxx1012,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx262-xxx1007,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx263-xxx1008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx264-xxxx240,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx264-xxxx240,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx266-xxxx242,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx266-xxxx242,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx268-xxxx243,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx269-xxxx244,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx269-xxxx244,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx270-xxx1011,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx271-xxxx235,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx284-xxxx236,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx285-xxxx976,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx286-xxxx252,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx286-xxxx252,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx287-xxxx254,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx288-xxxx974,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx288-xxxx974,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx291-xxxx255,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx297-xxxx250,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
