cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1108228-x945040,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1170008-1006349,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1182706-1019038,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1183592-1019924,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1191495-1027817,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1192597-1028919,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1193273-1029595,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1314341-1150216,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1321802-1157677,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1332660-1168313,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1356879-1192200,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1357804-1193125,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1379716-1214976,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1145782-x982381,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1154384-x990726,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1154444-x990786,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1154460-x990802,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1154736-x991078,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1448102-1282790,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1448288-1282976,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1448736-1283424,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1450249-1284937,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1811388-1637471,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx880144-x717791,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx880324-x717971,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx880464-x718111,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1162174-x998516,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1175472-1011804,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1203072-1039392,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1217180-1053470,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1217689-1053979,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1217728-1054018,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1217820-1054110,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1222551-1058841,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1222828-1059118,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1222907-1059197,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1229248-1065532,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1566117-1399545,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1566214-1399642,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1235935-1072219,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1254887-1091168,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1255236-1091517,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1255482-1091763,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1785042-1614126,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1785248-1614332,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1785425-1614509,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1785519-1614603,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1785571-1614655,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1786572-1615656,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1194828-1031150,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1194992-1031314,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1238793-1075077,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1238855-1075139,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1239122-1075406,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1403025-1238224,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx88-xxx1411308-1246485,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1373635-1208947,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1373752-1209064,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1396579-1231779,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1400152-1235352,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1406203-1241402,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1414136-1249313,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1416303-1251468,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx436677-x275402,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx436770-x275495,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx437075-x275800,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx473748-x312464,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx473883-x312599,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx473942-x312658,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx2-xxxxx87278-xx87249,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxx1804172-1633117,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx20790-xx20777,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx202007-xx54166,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx238653-xx88886,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxx1809401-x161852,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx201606-xx53765,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx212887-xx65040,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx215623-xx67771,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx218661-xx70808,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx218995-xx71139,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx220354-xx72497,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx220689-xx72825,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx222210-xx74346,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx222260-xx74396,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx224261-xx76397,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx224939-xx77075,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx225037-xx77173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx225966-xx78102,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx225977-xx78113,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx226465-xx78601,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx226931-xx79067,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx226949-xx79085,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx233862-xx84328,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx234545-xx85011,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235138-xx85604,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235875-xx86341,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235978-xx86444,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx258982-x102449,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx259884-x103351,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx260269-x103736,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx260410-x103877,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx291994-x134636,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx292434-x135076,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx293347-x135989,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx293741-x136383,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx294658-x137300,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx294727-x137369,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx294788-x137430,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx295093-x137735,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx295412-x138054,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx295433-x138075,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx295667-x138309,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx295876-x138518,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx296204-x138846,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx296670-x139312,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx297027-x139669,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx297072-x139714,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx297369-x140011,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx297407-x140049,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx297951-x140593,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx298076-x140718,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx305832-x148474,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx305897-x148539,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx307307-x149529,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxx1809962-x162285,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxx1809982-x162305,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx267135-x110586,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx267172-x110623,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx268833-x112234,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx269147-x112548,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx269604-x113005,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx270622-x114022,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx270771-x114171,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx271046-x114446,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx271446-x114846,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx271592-x114992,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx271670-x115070,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx272817-x116217,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx273047-x116447,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx273095-x116495,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx273105-x116505,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx273125-x116525,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx273130-x116530,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx275684-x119081,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx275701-x119098,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx276230-x119627,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx276408-x119805,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx277102-x120335,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx277828-x121061,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB06-xMFAGEODATABASE-xxxxxxxx12-xxxx278534-x121767,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
