cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603290-x316681,MOIST,100,-8887,1,1,25,25,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,BETU_PAP_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603880-x316941,MOIST,100,-8887,2,2,15,15,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603991-x316927,MOIST,100,-8887,3,3,10,10,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604100-x317589,MOIST,100,-8887,2,2,15,15,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604121-x314282,MOIST,100,-8887,2,2,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604402-x318632,MOIST,100,-8887,3,3,20,20,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_MAR_###,40,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604492-x312045,MOIST,100,-8887,1,1,15,15,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604682-x314787,WET,100,-8887,1,1,15,15,11,11,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604880-x308470,MESIC,100,-8887,3,3,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604899-x321929,WET,100,-8887,2,2,50,50,3,3,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354605611-x283465,WET,100,8,1,1,40,40,8,8,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609490-x417526,MESIC,100,-8887,1,1,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609559-x416015,WET,100,-8887,2,2,35,35,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,50,PICE_MAR_###,40,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610110-x414733,MOIST,100,-8887,3,3,10,10,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610261-x411147,WET,100,-8887,2,2,30,30,1,1,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355594670-x283321,MESIC,100,-8887,3,3,15,15,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,ABIE_BAL_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355594980-x281616,WET,100,-8887,3,3,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355595500-x284366,WET,100,-8887,1,1,55,55,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355597341-x335635,WET,100,-8887,2,2,35,35,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355598250-x321276,MOIST,100,6,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355599171-x331942,WET,100,-8887,1,1,15,15,2,2,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355601041-x318501,MOIST,100,-8887,3,3,35,35,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355602160-x311671,MESIC,100,-8887,3,3,25,25,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355602221-x318465,MOIST,100,-8887,3,3,15,15,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355603031-x311491,MESIC,100,-8887,1,1,30,30,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355603161-x320349,MESIC,100,-8887,3,3,25,25,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,ABIE_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609050-x415619,WET,100,6,1,1,50,50,9,9,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609190-x419721,MESIC,100,-8887,2,2,20,20,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609280-x410446,MESIC,100,-8887,1,1,5,5,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609281-x412348,MOIST,100,-8887,1,1,55,55,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355610130-x406067,MESIC,100,-8887,1,1,15,15,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355610641-x415028,WET,100,-8887,1,1,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356594420-x282442,MOIST,100,-8887,1,1,25,25,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356594841-x283882,WET,100,-8887,1,1,55,55,10,10,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356594970-x279514,MOIST,100,-8887,1,1,55,55,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356595080-x336527,MOIST,100,-8887,3,3,55,55,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356595760-x334036,WET,100,-8887,1,1,20,20,9,9,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596051-x324445,MOIST,100,-8887,2,2,25,25,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596191-x330669,MESIC,100,-8887,1,1,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596401-x328397,MOIST,100,8,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596601-x335364,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596690-x327372,MOIST,100,-8887,3,3,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596730-x328120,MOIST,100,-8887,1,1,55,55,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596921-x334015,WET,100,-8887,1,1,15,15,7,7,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597012-x336299,MOIST,100,-8887,3,3,25,25,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597119-x335909,WET,100,-8887,3,3,20,20,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597400-x328423,MOIST,100,-8887,3,3,20,20,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597410-x332145,MOIST,100,-8887,3,3,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597501-x332158,MOIST,100,-8887,3,3,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597980-x331694,WET,100,6,1,1,40,40,6,6,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356598050-x332814,MESIC,100,-8887,2,2,40,40,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PINU_BAN_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356598421-x329683,WET,100,-8887,3,3,20,20,1,1,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356598480-x328960,MOIST,100,-8887,2,2,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356599431-x332423,MESIC,100,-8887,1,1,70,70,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
