cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347602070-x262231,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347604960-x224953,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347605830-x242463,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347607721-x187177,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347607921-x195247,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348593390-x274758,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597740-x172283,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597911-x157878,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348600450-x272357,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348601221-x277552,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348602790-x255446,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348602970-x258160,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348605700-x249623,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348605880-x238316,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594701-x362292,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594780-x346063,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349595981-x364470,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349596250-x280498,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599801-x365220,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349602399-x355451,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603941-x357257,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606079-x344969,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607052-x338013,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607110-x340952,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350593280-x377221,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350593341-x405527,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350594211-x376071,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350594350-x369616,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350594942-x377881,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597091-x376253,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597470-x376286,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597560-x360996,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597630-x361115,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350598081-x403136,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350598470-x403496,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350599679-x373535,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350600660-x378216,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350602600-x354391,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350602640-x356812,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350603410-x346567,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350603690-x350603,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350604520-x349347,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350604520-x350111,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351595001-x387567,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351595540-x370196,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351600691-x383688,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351604000-x301673,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351604220-x305717,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351604730-x304169,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604250-x300887,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604750-x300883,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352605491-x290733,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352607201-x335058,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352607720-x342395,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353598620-x327050,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353598691-x323429,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353600180-x320869,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353600992-x322543,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601430-x299158,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609181-x404324,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596232-x398228,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596370-x315482,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599482-x314161,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599640-x319227,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599930-x319990,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602040-x310937,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609480-x418118,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609969-x413014,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610261-x411148,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355595630-x281990,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355596720-x330395,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355600070-x308211,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355600390-x306244,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355601251-x317997,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609031-x416995,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609640-x418730,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356594630-x283678,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597220-x330565,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597710-x332125,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356599000-x336370,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356599050-x329324,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1010-xx98397,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1014-x132625,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1024-xx77761,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1027-xx79076,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1029-xx98130,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1054-x169546,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1056-xxx9661,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1065-xx20445,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1072-xx77848,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1075-x135331,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1081-x141778,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1088-x109968,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1088-xx54773,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1138-xx54186,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1153-x137579,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1158-x141512,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1208-xx25017,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1233-xx24859,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1236-x108115,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1263-xx87852,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1282-xx95815,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1291-xx97148,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1415-xx94560,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx9098-x103614,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx100-x206411,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx102-x125295,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx105-x201539,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx106-x186671,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx117-xx88196,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx122-xx65375,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx123-x180586,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx128-x166234,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx129-x176295,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx130-x100832,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx132-x137014,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx138-x210018,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx138-xx81625,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx140-x178168,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx142-xxx8494,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx143-xx97724,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx145-xx48820,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx145-xx65472,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx147-xx23511,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx148-x132149,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx150-x174613,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx151-xx53570,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx160-x188963,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx163-x207150,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx171-x176495,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx174-xx27660,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx178-x119916,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx182-xxx8763,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx183-x135557,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx187-x134711,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx195-x209039,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx196-x201117,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx199-x207795,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx202-xxx6950,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx203-xx98441,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx204-x141011,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx209-xx51397,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx215-xx11696,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx218-xx23787,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx225-x139475,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx228-x158723,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx229-x115688,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx240-x186327,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx241-x194739,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
