cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS03-xxxxxCUMBERLAND-xxD4575641-xxxxxx1210-xx48900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4575643-xxxxxxx542-xx60677,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4585634-xxxxxxx650-xxx5328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4585636-xxxxxxx653-xxx5331,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4585640-xxxxxx6648-xx35064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4590641-xxxxxx3975-xx32391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4595640-xxxxxxxxx8-xx28424,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4520613-xxxxx10889-xx35008,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4520618-xxxxxx2289-xx22850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4525610-xxxxxx1502-xx42464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4525611-xxxxxx2012-xx42974,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4525612-xxxxxx3220-xx39540,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4525612-xxxxxx3298-xx39618,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4525614-xxxxxx3564-xx39884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4525616-xxxxxx9003-xx28812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4525619-xxxxxx1943-xxx9527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4525619-xxxxxx2681-xxx9967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4530610-xxxxxx9003-xx42097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4530610-xxxxxxx363-xx41325,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4530610-xxxxxxx437-xx41399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxGUYBOROUGH-xxC4535609-xxxxxxx102-xx41064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxGUYBOROUGH-xxC4540617-xxxxxx1241-xx13498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4440654-xxxxxx6048-xxx5204,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4445651-xxxxxx8803-xx47202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4455654-xxxxxx4939-xx22780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4460654-xxxxxx9003-xx41191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4460656-xxxxxx9000-xx18776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4465648-xxxxxx1608-xx10567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4465655-xxxxxx1534-xx19375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4470652-xxxxxx3288-xx31980,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4475652-xxxxxx1161-xx29853,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4485649-xxxxxx3144-xx56647,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxANNAPOLIS-xxJ4485651-xxxxxx2110-xx34444,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4490650-xxxxxx9003-xx56368,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4490650-xxxxxxx178-xx32512,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxANNAPOLIS-xxJ4490652-xxxxxx9003-xx25413,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4560612-xxxxxx2085-xxx2033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4565613-xxxxxxx954-xxxx973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4595611-xxxxxx3662-xx21641,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4600612-xxxxxxx385-xx14390,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4600614-xxxxxxx754-xxx9938,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4610614-xxxxxx1369-xx32278,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4630609-xxxxxxx213-xx44031,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4645610-xxxxxx2552-xx40941,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4650610-xxxxx12339-xx50130,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4655607-xxxxx11244-xx49662,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4660610-xxxxxx1016-xx51436,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4665606-xxxxxx5547-xx46725,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4665607-xxxxxx6613-xx47278,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxINVERNESS-xxS4680607-xxxxxx3119-xx53355,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxINVERNESS-xxS4680607-xxxxxx3506-xx53689,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4420644-xxxxxx5020-xx57664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4420645-xxxxxx3785-xx56429,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4425645-xxxxxx3790-xx56434,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4425646-xxxxxx1726-xx62319,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4430643-xxxxxx6032-xx43779,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4430645-xxxxxx1112-xx53755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4435643-xxxxxx4046-xx41793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4435645-xxxxxxx302-xx52945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4435647-xxxxxx1903-xx49750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4435647-xxxxxxx376-xx48223,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4440642-xxxxxx2959-xx40706,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4440644-xxxxxx1067-xx38814,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4450647-xxxxxx9003-xx30601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4455642-xxxxxx1452-xxx4798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4455642-xxxxxx1983-xxx5329,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4455646-xxxxxx4554-xx27243,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4455646-xxxxxx4937-xx27626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4460645-xxxxxx4175-xx20671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4475644-xxxxxx4723-xxx9219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxLUNENBURG-xxM4475645-xxxxxx5622-xx15277,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxLUNENBURG-xxM4475645-xxxxxx5992-xx15583,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4345655-xxxxxx9003-xx45705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4345656-xxxxxx7687-xx44854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4355653-xxxxxx5084-xx32096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxSHELBURNE-xxR4355654-xxxxxx4945-xx31957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4355656-xxxxxx3984-xx41151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxSHELBURNE-xxR4360654-xxxxxx4659-xx31671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4360656-xxxxx12002-xx38377,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4370651-xxxxxx4149-xx19676,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4370653-xxxxxx1540-xx28552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4375653-xxxxxx4158-xx24666,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4380651-xxxxxxx595-xx16122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxSHELBURNE-xxR4400654-xxxxxx1533-xx10690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxSHELBURNE-xxR4405652-xxxxxx9003-xxx3115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxSHELBURNE-xxR4405653-xxxxxxx870-xx10027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxRICHMOND-xxU4550610-xxxxxx3205-xxx3206,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxRICHMOND-xxU4560607-xxxxxx2119-xx12868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxRICHMOND-xxU4565611-xxxxxxx179-xxx4288,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxRICHMOND-xxU4570606-xxxxxx4135-xx23067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxRICHMOND-xxU4570608-xxxxxx1782-xxx8982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxRICHMOND-xxU4570611-xxxxxxxxx5-xxx4113,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxRICHMOND-xxU4575605-xxxxxx3729-xx17239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxRICHMOND-xxU4575605-xxxxxx9003-xx21121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxRICHMOND-xxU4575606-xxxxxx2548-xx21480,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxST_MARYS-xxW4500619-xxxxxxx732-xx26228,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxST_MARYS-xxW4505618-xxxxxx2795-xx33349,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxST_MARYS-xxW4505621-xxxxxx3465-xx23238,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxST_MARYS-xxW4505622-xxxxxx2603-xx22376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxST_MARYS-xxW4535619-xxxxxxx950-xxx8366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxVICTORIA-xxT4590609-xxxxxx4097-xxx7744,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxVICTORIA-xxT4595609-xxxxxx9003-xxx6616,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxVICTORIA-xxT4630607-xxxxxx6092-xx18323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxVICTORIA-xxT4645604-xxxxxxx402-xx23114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxVICTORIA-xxT4645607-xxxxxx1413-xx13645,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxVICTORIA-xxT4660606-xxxxxx8726-xx30217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxVICTORIA-xxT4660606-xxxxxx9243-xx30444,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxVICTORIA-xxT4670604-xxxxxx9003-xx28567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxVICTORIA-xxT4720601-xxxxxxxx72-xx33733,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4540624-xxxxxx5889-xx39273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxxxPICTOU-xxA4540624-xxxxxx6320-xx39704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxxxPICTOU-xxA4545627-xxxxxx3131-xx31046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4545627-xxxxxx9000-xx31039,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4555621-xxxxxxx775-xx41732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4555625-xxxxxx3230-xx13239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxxxPICTOU-xxA4555625-xxxxxxx361-xx33745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4555627-xxxxxxx375-xx28290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4560623-xxxxxxx564-xx14239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4560624-xxxxxx9000-xx14423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4560624-xxxxxxx897-xx14572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxxxxxPICTOU-xxA4560625-xxxxxx1902-xx11911,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4560628-xxxxxx2376-xx20123,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4565628-xxxxxx4050-xxx8541,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4565629-xxxxxx5002-xxx3350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4570630-xxxxxx2262-xxx1838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxxxxxPICTOU-xxA4570631-xxxxxx9003-xxx1070,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
