cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606130-x340504,SK05,13496061301,SINGLE_LAYERED,1,1349606,1.2566021640327,496.814743204161,1.2556,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606150-x337472,SK05,13496061501,SINGLE_LAYERED,1,1349606,1.50268851878242,576.081721745005,1.5015,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606880-x341816,SK05,13496068809,SINGLE_LAYERED,1,1349606,11.770716706719,1892.83301427903,11.7613,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607740-x347042,SK05,13496077409,COMPLEX,1,1349607,1.91046768002249,601.661537152957,1.9089,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350593641-x405528,SK05,13505936416,SINGLE_LAYERED,1,1350593,3.17739206015219,1487.78887875443,3.1749,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350594180-x375400,SK05,13505941809,SINGLE_LAYERED,1,1350594,4.4554365113249,1705.09369951466,4.4519,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596570-x371313,SK05,13505965707,MULTI_LAYERED,2,1350596,6.02097788215824,3426.85848256126,6.0162,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596611-x379662,SK05,13505966114,SINGLE_LAYERED,1,1350596,2.97152931669305,1149.15354061361,2.9692,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596620-x374606,SK05,13505966203,MULTI_LAYERED,2,1350596,3.41044333475674,1702.25258611096,3.4077,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596710-x376161,SK05,13505967104,SINGLE_LAYERED,1,1350596,3.08197885157668,1049.00976981642,3.0795,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597230-x373104,SK05,13505972304,SINGLE_LAYERED,1,1350597,6.6522926186422,1911.1983615552,6.647,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597700-x372722,SK05,13505977007,SINGLE_LAYERED,1,1350597,1.42537288774104,949.238948754531,1.4242,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597800-x377681,SK05,13505978004,MULTI_LAYERED,2,1350597,4.45198576813348,931.670989063132,4.4484,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350598240-x403282,SK05,13505982401,COMPLEX,2,1350598,28.9905986267366,5073.9171434711,28.9674,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350598919-x388087,SK05,13505989198,COMPLEX,2,1350598,0.152554903015719,217.399306351738,0.1524,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350599570-x368597,SK05,13505995705,SINGLE_LAYERED,1,1350599,3.95487574589255,1105.1759605995,3.9517,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350600001-x373789,SK05,13506000013,COMPLEX,1,1350600,1.36977585107022,489.765686770397,1.3687,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350600440-x381360,SK05,13506004407,SINGLE_LAYERED,2,1350600,2.72542259691848,832.802332773202,2.7232,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350600981-x374915,SK05,13506009812,SINGLE_LAYERED,1,1350600,8.55225545029406,1932.26660339312,8.5454,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350601420-x358690,SK05,13506014205,COMPLEX,1,1350601,4.80293687977362,1906.162417861,4.7991,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350601591-x358068,SK05,13506015918,SINGLE_LAYERED,1,1350601,7.66836292835087,1630.46950541332,7.6622,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350601779-x351392,SK05,13506017799,SINGLE_LAYERED,2,1350601,2.57293836086751,1065.61109741245,2.5709,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350602310-x356426,SK05,13506023104,SINGLE_LAYERED,2,1350602,4.65237873691853,2029.0731939414,4.6487,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350602621-x358255,SK05,13506026213,MULTI_LAYERED,2,1350602,1.33725013673781,646.569203378269,1.3362,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350604421-x345946,SK05,13506044211,SINGLE_LAYERED,2,1350604,2.85529550097765,1605.71000288588,2.853,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350604670-x351105,SK05,13506046706,SINGLE_LAYERED,1,1350604,1.9454535507567,744.271558773316,1.9439,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350606709-x343877,SK05,13506067095,NOT_APPLICABLE,2,1350606,7.66072190932685,1467.65959215556,7.6546,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350606990-x338088,SK05,13506069908,SINGLE_LAYERED,1,1350606,7.65203969804311,1376.7201991412,7.6459,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350607019-x339720,SK05,13506070199,SINGLE_LAYERED,2,1350607,0.143412448258914,198.071975453737,0.1433,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350607290-x347082,SK05,13506072909,SINGLE_LAYERED,2,1350607,6.41605840822473,1888.22789148064,6.4109,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350607750-x289104,SK05,13506077505,SINGLE_LAYERED,2,1350607,9.01331510836953,2797.1140866955,9.0061,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350607871-x286113,SK05,13506078713,SINGLE_LAYERED,2,1350607,2.78120445049992,1011.64024292195,2.779,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351594620-x381761,SK05,13515946204,SINGLE_LAYERED,1,1351594,2.18906471741853,725.55172151293,2.1873,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351594691-x373748,SK05,13515946914,SINGLE_LAYERED,3,1351594,0.358574655117483,261.857666502643,0.3583,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351594751-x371534,SK05,13515947513,MULTI_LAYERED,2,1351594,12.230561349303,2499.44230514448,12.2209,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351595232-x387834,SK05,13515952321,SINGLE_LAYERED,2,1351595,1.61648611550304,515.074902862271,1.6152,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351595370-x381733,SK05,13515953701,COMPLEX,2,1351595,12.1099858827474,2743.21012099809,12.1004,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351595590-x374526,SK05,13515955907,SINGLE_LAYERED,2,1351595,2.05166704378815,746.692284285012,2.05,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351596981-x381607,SK05,13515969819,SINGLE_LAYERED,2,1351596,2.70662936715704,1308.17969208635,2.7045,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351598151-x404453,SK05,13515981516,SINGLE_LAYERED,1,1351598,7.52159056060924,2205.33108060253,7.5156,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351598550-x404694,SK05,13515985506,MULTI_LAYERED,2,1351598,4.49316655402932,1343.39716416248,4.4896,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351599019-x382685,SK05,13515990199,MULTI_LAYERED,2,1351599,7.39156102976499,1402.49179834327,7.3857,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351601470-x292929,SK05,13516014707,NOT_APPLICABLE,2,1351601,1.12416960350616,690.264596142068,1.1233,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351601750-x295743,SK05,13516017503,SINGLE_LAYERED,2,1351601,1.05791435325925,425.806466297976,1.0571,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351602750-x295403,SK05,13516027506,MULTI_LAYERED,3,1351602,13.7712895293227,2773.39565529919,13.7604,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351602880-x297971,SK05,13516028801,MULTI_LAYERED,4,1351602,35.9069850028757,8935.40402846845,35.8786,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603010-x353102,SK05,13516030101,NOT_APPLICABLE,1,1351603,18.4556290684387,4292.22831966586,18.4409,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603140-x350759,SK05,13516031402,NOT_APPLICABLE,1,1351603,58.3516242422364,3650.16739972586,58.3051,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603520-x296452,SK05,13516035206,COMPLEX,2,1351603,1.94567441035073,595.976727833458,1.9441,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603730-x295553,SK05,13516037304,SINGLE_LAYERED,2,1351603,4.92466909947516,1309.73251117546,4.9208,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603940-x294823,SK05,13516039406,SINGLE_LAYERED,2,1351603,0.951969909737667,530.690697270456,0.9512,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351603990-x295545,SK05,13516039907,MULTI_LAYERED,2,1351603,1.42104672007769,480.998034797067,1.4199,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351604100-x308396,SK05,13516041009,SINGLE_LAYERED,1,1351604,1.6096154596889,876.796196809134,1.6083,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351604780-x308237,SK05,13516047801,COMPLEX,1,1351604,21.116979654245,4692.12397607781,21.1002,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351605111-x344848,SK05,13516051111,COMPLEX,2,1351605,3.2006405784085,750.73543854267,3.1981,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351606060-x340624,SK05,13516060601,COMPLEX,2,1351606,11.1478203180785,2041.98987449584,11.1389,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351606221-x340075,SK05,13516062214,SINGLE_LAYERED,1,1351606,4.13535930505324,1109.70959917687,4.1321,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351606671-x338899,SK05,13516066716,MULTI_LAYERED,2,1351606,1.76782376587555,836.366040487384,1.7664,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351607852-x342946,SK05,13516078523,COMPLEX,1,1351607,10.4868982402444,3425.16667235717,10.4786,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351607892-x286846,SK05,13516078927,NOT_APPLICABLE,3,1351607,11.7977692298012,3528.27320093494,11.7884,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351609410-x409475,SK05,13516094105,SINGLE_LAYERED,1,1351609,2.4355380430417,931.632299268696,2.4336,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1351609909-x407366,SK05,13516099099,SINGLE_LAYERED,1,1351609,0.195683394654816,194.191998461592,0.1955,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352595590-x384534,SK05,13525955902,NOT_APPLICABLE,1,1352595,0.471392033449217,293.027877527788,0.471,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352597931-x382988,SK05,13525979313,MULTI_LAYERED,2,1352597,0.834486442098685,502.098922964373,0.8338,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352602740-x297411,SK05,13526027404,MULTI_LAYERED,2,1352602,0.954266072066372,516.654877109724,0.9535,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352604560-x308360,SK05,13526045602,COMPLEX,1,1352604,0.896324157757576,429.390975670832,0.8956,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352606800-x281227,SK05,13526068005,NOT_APPLICABLE,1,1352606,0.704012006198931,356.569140463695,0.7035,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352607511-x346757,SK05,13526075116,COMPLEX,2,1352607,1.50718976880762,555.217133190422,1.506,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352607651-x347689,SK05,13526076515,SINGLE_LAYERED,1,1352607,6.45655780728228,1401.04476750343,6.4515,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352609740-x407932,SK05,13526097406,SINGLE_LAYERED,1,1352609,2.67939165204899,708.917518742636,2.6773,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352610000-x411341,SK05,13526100009,SINGLE_LAYERED,2,1352610,1.0357010311024,492.370348511339,1.0349,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352610300-x399749,SK05,13526103008,COMPLEX,2,1352610,1.50648936465303,568.381450567638,1.5053,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352610430-x404356,SK05,13526104304,MULTI_LAYERED,2,1352610,6.43361886161134,1143.06314584576,6.4286,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352610701-x411677,SK05,13526107013,COMPLEX,2,1352610,1.74302167296855,757.191841008392,1.7417,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1352610800-x399724,SK05,13526108004,SINGLE_LAYERED,2,1352610,3.2896826925628,1090.74265158634,3.2871,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353594081-x383138,SK05,13535940816,SINGLE_LAYERED,2,1353594,5.06380931034686,1092.72467157069,5.0599,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353595650-x395386,SK05,13535956501,NOT_APPLICABLE,2,1353595,6.32500519177512,2455.08110962157,6.3202,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353595750-x394853,SK05,13535957508,SINGLE_LAYERED,1,1353595,2.77155217363439,1066.85029495634,2.7694,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353596051-x401384,SK05,13535960513,SINGLE_LAYERED,1,1353596,6.94995274226355,2371.53881018962,6.9445,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353596093-x400856,SK05,13535960930,MULTI_LAYERED,2,1353596,0.0300494029980347,82.3766101026029,0.03,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353596520-x394637,SK05,13535965207,SINGLE_LAYERED,1,1353596,0.984179697293102,513.095421801664,0.9834,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353596841-x401448,SK05,13535968415,COMPLEX,1,1353596,4.16224381907906,1865.46116160377,4.1591,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353597410-x400150,SK05,13535974102,SINGLE_LAYERED,2,1353597,0.322822225776035,391.811406074496,0.3226,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353597730-x389871,SK05,13535977307,SINGLE_LAYERED,1,1353597,51.2276840820591,5315.59652801072,51.1885,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353597750-x396996,SK05,13535977508,SINGLE_LAYERED,1,1353597,1.44281807951075,724.708458734633,1.4417,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353598900-x325486,SK05,13535989001,COMPLEX,2,1353598,2.34988434064531,1140.17333329838,2.3481,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353598951-x324598,SK05,13535989510,SINGLE_LAYERED,1,1353598,6.47608570410929,2430.16574966113,6.4712,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353599070-x355921,SK05,13535990709,SINGLE_LAYERED,1,1353599,5.23423721314234,1345.58456709974,5.2302,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353599731-x316236,SK05,13535997313,SINGLE_LAYERED,1,1353599,3.55069888127858,1244.80967994297,3.548,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353600201-x322780,SK05,13536002018,SINGLE_LAYERED,1,1353600,0.216865172743449,218.592354414102,0.2167,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353600361-x323794,SK05,13536003613,NOT_APPLICABLE,1,1353600,1.66759421879972,1713.02436858812,1.6663,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601511-x305890,SK05,13536015113,SINGLE_LAYERED,2,1353601,0.76086542222027,539.135991282092,0.7603,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601911-x306691,SK05,13536019110,SINGLE_LAYERED,1,1353601,0.558498238575925,459.035138814412,0.5581,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353601970-x300786,SK05,13536019703,SINGLE_LAYERED,2,1353601,2.05879162678614,1069.06939503207,2.0572,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602521-x298952,SK05,13536025210,SINGLE_LAYERED,2,1353602,2.78723898942504,897.95022869601,2.7851,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602850-x303639,SK05,13536028503,SINGLE_LAYERED,1,1353602,2.95957739895312,793.449984615845,2.9573,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603841-x300391,SK05,13536038415,SINGLE_LAYERED,1,1353603,1.76478507180264,690.417885180044,1.7634,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604331-x312339,SK05,13536043310,SINGLE_LAYERED,1,1353604,0.809017498564529,685.043764361009,0.8084,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353605410-x292036,SK05,13536054103,NOT_APPLICABLE,2,1353605,1.66096501986629,551.166475910817,1.6597,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609250-x417515,SK05,13536092509,COMPLEX,1,1353609,13.7717474672734,2537.93333644384,13.7611,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609460-x416671,SK05,13536094609,SINGLE_LAYERED,1,1353609,2.2482685974014,795.709223818825,2.2465,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609701-x417096,SK05,13536097010,SINGLE_LAYERED,1,1353609,1.42784134656412,514.199245256857,1.4267,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354594181-x399658,SK05,13545941811,MULTI_LAYERED,2,1354594,2.23544103894572,692.763196061596,2.2337,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595510-x399155,SK05,13545955108,MULTI_LAYERED,2,1354595,3.04793393681524,904.451508462685,3.0457,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595602-x397449,SK05,13545956026,NOT_APPLICABLE,2,1354595,1.10742001077504,823.523851677491,1.1066,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595671-x394185,SK05,13545956711,SINGLE_LAYERED,1,1354595,13.2780735838425,2211.5767062835,13.2682,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596271-x327879,SK05,13545962714,NOT_APPLICABLE,2,1354596,0.531172395932096,396.429301590787,0.5308,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596650-x326924,SK05,13545966503,MULTI_LAYERED,2,1354596,3.21782458770154,1164.12986356413,3.2154,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597110-x324520,SK05,13545971109,MULTI_LAYERED,2,1354597,7.08641348035584,2114.70239580442,7.081,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597450-x333002,SK05,13545974506,MULTI_LAYERED,3,1354597,7.17913468167918,1531.72758153874,7.1737,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597900-x325197,SK05,13545979009,MULTI_LAYERED,3,1354597,15.5894620107255,3325.86655339776,15.5779,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598120-x326206,SK05,13545981203,SINGLE_LAYERED,2,1354598,2.58626056954082,1333.85316175278,2.5843,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598660-x326212,SK05,13545986601,COMPLEX,2,1354598,32.7768810967715,5893.02121297972,32.7524,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599129-x321624,SK05,13545991299,COMPLEX,1,1354599,8.24514946369716,2286.1860077332,8.2389,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354600061-x298008,SK05,13546000615,SINGLE_LAYERED,1,1354600,6.52349201730561,1918.05522727942,6.5185,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601022-x318277,SK05,13546010229,SINGLE_LAYERED,2,1354601,1.14286668562584,655.170187123242,1.142,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601780-x318243,SK05,13546017806,SINGLE_LAYERED,2,1354601,2.00455004510856,1066.46675733294,2.0031,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601940-x313169,SK05,13546019404,SINGLE_LAYERED,2,1354601,29.2684664783233,6006.64817784255,29.2468,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602842-x304774,SK05,13546028421,SINGLE_LAYERED,2,1354602,4.85414935582356,1590.64064606198,4.8506,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602960-x310882,SK05,13546029604,SINGLE_LAYERED,2,1354602,1.02294242209806,497.979154382906,1.0222,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603081-x322212,SK05,13546030816,SINGLE_LAYERED,1,1354603,0.121330597716049,224.282941689368,0.1212,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354603689-x322202,SK05,13546036897,MULTI_LAYERED,2,1354603,4.14281810160382,1821.31317157876,4.1397,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604890-x311380,SK05,13546048908,MULTI_LAYERED,2,1354604,2.7063528628558,1010.97280546416,2.7043,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354604940-x321458,SK05,13546049405,SINGLE_LAYERED,1,1354604,6.97674791018132,2452.97920932982,6.9716,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354605220-x292545,SK05,13546052207,MULTI_LAYERED,2,1354605,11.2055734010545,2278.83265905363,11.1971,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609111-x419560,SK05,13546091111,SINGLE_LAYERED,2,1354609,5.58889184899059,1156.92874983398,5.5847,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354609660-x419687,SK05,13546096602,NOT_APPLICABLE,1,1354609,1.19825270962414,479.478709626677,1.1974,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610210-x414726,SK05,13546102105,SINGLE_LAYERED,1,1354610,38.8641426466924,5765.26096270767,38.8348,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354610500-x410061,SK05,13546105009,COMPLEX,1,1354610,8.33841811536089,1966.38370320017,8.3322,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355595721-x284233,SK05,13555957217,COMPLEX,1,1355595,2.32428660058625,700.451904152733,2.3226,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355596680-x331805,SK05,13555966802,SINGLE_LAYERED,1,1355596,10.5039473705735,2723.74282499656,10.4964,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355596721-x328532,SK05,13555967215,SINGLE_LAYERED,1,1355596,13.4841566860673,1860.65338566434,13.4745,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355598590-x328573,SK05,13555985904,MULTI_LAYERED,3,1355598,17.9230378107551,3265.1703651294,17.9101,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355599530-x332908,SK05,13555995306,SINGLE_LAYERED,2,1355599,7.37252464203738,1913.77837749865,7.3672,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355603162-x319696,SK05,13556031623,MULTI_LAYERED,2,1355603,3.74749654705195,941.02145985329,3.7447,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355609750-x418480,SK05,13556097503,SINGLE_LAYERED,2,1355609,3.86679932446796,1436.29320827914,3.864,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355610160-x412254,SK05,13556101602,MULTI_LAYERED,2,1355610,3.11318147884109,699.488470833031,3.1109,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1355610190-x410682,SK05,13556101902,SINGLE_LAYERED,2,1355610,1.50771160734185,700.707009847676,1.5066,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356595191-x327573,SK05,13565951913,MULTI_LAYERED,2,1356595,4.09539701759022,1933.60563574818,4.0925,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356595771-x335248,SK05,13565957712,NOT_APPLICABLE,1,1356595,0.585059793458394,378.361740992014,0.5847,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596131-x335730,SK05,13565961311,MULTI_LAYERED,3,1356596,6.86007895987126,1371.74602014136,6.8552,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596450-x335705,SK05,13565964507,COMPLEX,1,1356596,0.950640280598299,531.80214522647,0.95,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356596750-x329814,SK05,13565967502,SINGLE_LAYERED,1,1356596,4.62659138546239,932.080179535938,4.6234,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597000-x328403,SK05,13565970003,COMPLEX,2,1356597,2.51833918051812,615.904605095753,2.5166,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356597440-x334135,SK05,13565974406,MULTI_LAYERED,2,1356597,22.7707527634587,3493.71893130216,22.7549,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356600399-x309843,SK05,13566003999,NOT_APPLICABLE,1,1356600,141.653321656543,10530.7678081875,141.5538,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356609000-x414165,SK05,13566090004,SINGLE_LAYERED,1,1356609,14.4634680192873,1963.19684739853,14.4532,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356609040-x416128,SK05,13566090407,SINGLE_LAYERED,1,1356609,9.49764417095333,3465.68192364642,9.4909,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356609702-x415202,SK05,13566097020,SINGLE_LAYERED,1,1356609,0.703635549370609,701.1311303633,0.7032,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356609840-x415723,SK05,13566098401,MULTI_LAYERED,2,1356609,21.9247780667344,4190.07370610919,21.9098,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356610460-x414802,SK05,13566104607,SINGLE_LAYERED,2,1356610,0.724677437795836,396.296961609245,0.7242,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356610501-x413302,SK05,13566105010,SINGLE_LAYERED,1,1356610,5.03104421160221,1946.72663927354,5.0276,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356610560-x414290,SK05,13566105602,SINGLE_LAYERED,2,1356610,2.40828677569712,1263.79496451504,2.4066,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1356610960-x413545,SK05,13566109601,COMPLEX,1,1356610,153.235326647844,13725.1161395668,153.1308,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxx1017-xx83343,SK06,1017,MULTI_LAYERED,2,1262616,21.5118348563173,3235.24965723254,-8888,2000
