cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43253368-x840273,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43439656-1259788,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43471164-x663983,SILVICULTURE_TREATMENT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43499913-1498228,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43537467-x680959,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43537900-x650654,SILVICULTURE_TREATMENT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43547289-x646062,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43566383-x645563,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43568189-x647673,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43580702-x649642,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43608765-x773935,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43629550-x742077,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43656906-x763350,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43684899-x762574,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43765874-xxx3396,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44202681-x809931,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44232960-x842268,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44269749-x830083,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44420250-1195186,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44480266-1227980,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44485380-1228950,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44492654-1259940,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44500208-1499739,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44522365-x669307,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44524865-x657377,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44538160-x649696,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44541833-x649959,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44575369-x630315,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44577018-x630984,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44581839-x625421,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44585545-x631200,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44598255-x631135,PARTIAL_CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44610928-x740882,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44621519-x740404,SILVICULTURE_TREATMENT,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44621950-x742676,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44627023-x738271,PARTIAL_CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44640522-x736250,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx44667162-x735857,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45133954-1144761,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45181508-1144627,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45238946-x824134,SILVICULTURE_TREATMENT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45263625-x829843,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45288178-x823666,SILVICULTURE_TREATMENT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45300347-x816880,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45309532-x826792,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45337020-1323198,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45349172-1406888,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45428130-1197521,PARTIAL_CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45430343-1199899,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45432348-1223010,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45434338-1201888,SILVICULTURE_TREATMENT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45454630-1168413,SILVICULTURE_TREATMENT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45486530-1172407,PARTIAL_CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45531108-x675647,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45563320-x648731,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45575650-x631178,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45592627-x625130,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45609507-x737824,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45625775-x740487,SILVICULTURE_TREATMENT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46129100-1143500,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46165205-1147390,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46195820-1100236,PARTIAL_CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46219258-x813689,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46229080-x833315,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46269634-x825744,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46269713-x823914,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46275634-x832476,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46282141-x831968,SILVICULTURE_TREATMENT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46288983-x825051,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46295183-x828493,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46295357-x828668,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46306304-x829403,SILVICULTURE_TREATMENT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46389704-1402155,SILVICULTURE_TREATMENT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46434152-1182892,SILVICULTURE_TREATMENT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46457388-1265335,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46462402-1264519,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46526073-x670314,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46624146-x738501,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46634149-x731307,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46649642-x744503,PARTIAL_CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47113397-1089411,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47122356-1033796,SILVICULTURE_TREATMENT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47180174-1431893,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47240249-x908927,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47305653-x913265,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47314283-1308702,PARTIAL_CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47354496-1406248,PARTIAL_CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47358232-1284934,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47358667-1406861,CUT,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47373628-1287000,SILVICULTURE_TREATMENT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47379935-1292713,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47443011-1179134,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47523890-x716021,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47538884-x713998,BURN,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47619449-x755486,SILVICULTURE_TREATMENT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47640592-x732947,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47654048-x756178,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48149257-1087883,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48158013-1036077,SILVICULTURE_TREATMENT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48195380-1043856,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48249535-x903876,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48363494-1403453,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48388513-1322000,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48391275-1292498,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48414741-1399077,SILVICULTURE_TREATMENT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48540481-x713050,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48672413-x782061,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49127298-1036343,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49165368-1037913,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49169228-1038953,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49178765-1038669,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49254931-x903463,PARTIAL_CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49276503-x903268,PARTIAL_CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49284934-x909868,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49286530-x902324,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49301717-x907484,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49318536-1310423,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49354629-1290533,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49355225-1406682,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49366932-1288919,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49444823-1238585,PARTIAL_CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49550463-x713686,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
