cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx33726-xx33726,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx33856-xx33856,CUT,2008,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx36664-xx36664,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx38286-xx38286,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx38778-xx38778,CUT,1997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx43327-xx43327,CUT,2003,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx44876-xx44876,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx46585-xx46585,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx47777-xx47777,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx50542-xx50542,DISEASE,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx50557-xx50557,DISEASE,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx51274-xx51274,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx51281-xx51281,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx54171-xx54171,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx54688-xx54688,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx61132-xx61132,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx62789-xx62789,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx64381-xx64381,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx69717-xx69717,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx70742-xx70742,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx71265-xx71265,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx71508-xx71508,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx72238-xx72238,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx72426-xx72426,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx81113-xx81113,BURN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx91501-xx91501,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140743-xxxx948,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881149519-xxxx990,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240130-xxx2335,DISEASE,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240583-xxx2143,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881249915-xxx1700,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340057-xxx3455,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340331-xxx3222,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440045-xxx4138,BURN,1971,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540214-xxx5293,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540362-xxx5093,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640012-xxx6234,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740019-xxx7179,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881740171-xxx7034,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881743135-xxx6721,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881940185-xxx8938,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881943076-xxx8220,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140087-xx10064,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140153-xxx9837,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140700-xxx9452,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140804-xxx9152,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140806-xxx9241,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891140824-xxx9304,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891240513-xx10740,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340414-xx11567,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440145-xx12853,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540551-xx13472,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543228-xx13181,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643138-xx14000,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891740033-xx15142,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891746283-xx14870,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840411-xx15650,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840436-xx15674,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840537-xx15772,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140014-xx17674,BURN,1982,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140037-xx17582,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140069-xx17545,BURN,1982,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140073-xx17599,BURN,1982,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140080-xx17681,BURN,1982,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140125-xx17566,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140193-xx17478,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140210-xx17450,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140236-xx17467,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140243-xx17415,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140379-xx17288,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140449-xx17247,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140459-xx17175,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140477-xx17168,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140505-xx17165,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140526-xx17183,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140626-xx17096,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140753-xx16969,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900149278-xx17451,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240129-xx18414,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240138-xx18384,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240199-xx18240,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240303-xx18196,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240307-xx18212,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240325-xx18188,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240469-xx17983,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240511-xx17815,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240515-xx17922,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240579-xx17838,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240631-xx17811,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240663-xx17827,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340046-xx19166,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340241-xx18917,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340244-xx18895,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340354-xx18823,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340489-xx18777,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340527-xx18536,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340530-xx18506,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340600-xx18546,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340612-xx18539,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349005-xx19153,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349166-xx19024,BURN,1982,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349167-xx19035,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349172-xx18985,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349428-xx18718,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349459-xx18714,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349629-xx18605,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349635-xx18474,BURN,1982,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640340-xx20999,BURN,1998,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640350-xx21048,BURN,1998,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640631-xx20758,BURN,1998,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640638-xx20703,BURN,1998,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640640-xx20651,BURN,1998,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640676-xx20612,BURN,1998,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900649311-xx20942,BURN,1998,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900649675-xx20806,BURN,1998,95,76,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140018-xx22022,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140106-xx22080,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140212-xx21938,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140222-xx21951,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140296-xx21831,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140301-xx21827,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140303-xx21792,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140305-xx21785,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140306-xx21825,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140314-xx21874,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140346-xx21772,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140351-xx21804,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140375-xx21753,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140377-xx21819,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140454-xx21675,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140542-xx21526,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140588-xx21494,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140700-xx21461,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
