cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS02-xxxxxxxxxxHANTS-xxF4495638-xxxxxxx856-xx44012,NS02,856,SINGLE_LAYERED,1,F4495638,2.88865608754521,1034.73552316344,2.9,2003
NS02-xxxxxxxxxxHANTS-xxF4500635-xxxxxxx139-xx29821,NS02,139,NOT_APPLICABLE,1,F4500635,6.27917575742291,2984.34057106802,6.3,2003
NS02-xxxxxxxxxxHANTS-xxF4500635-xxxxxxx282-xx31117,NS02,282,NOT_APPLICABLE,1,F4500635,4.94400680855829,996.708322698259,4.9,2003
NS02-xxxxxxxxxxHANTS-xxF4500635-xxxxxxx404-xx31191,NS02,404,SINGLE_LAYERED,1,F4500635,1.29246439591712,587.494011734297,1.3,1992
NS02-xxxxxxxxxxHANTS-xxF4500636-xxxxxx1007-xx34749,NS02,1007,SINGLE_LAYERED,1,F4500636,1.43165305766716,524.511610484503,1.4,2003
NS02-xxxxxxxxxxHANTS-xxF4500636-xxxxxxx662-xx36869,NS02,662,MULTI_LAYERED,2,F4500636,6.16288223667736,1097.023257016,6.2,1992
NS02-xxxxxxxxxxHANTS-xxF4500636-xxxxxxx936-xx34474,NS02,936,SINGLE_LAYERED,1,F4500636,2.38524204973502,878.352580467842,2.4,2003
NS02-xxxxxxxxxxHANTS-xxF4500637-xxxxxxx216-xx30256,NS02,216,SINGLE_LAYERED,1,F4500637,2.43502976372659,726.242212252457,2.4,1992
NS02-xxxxxxxxxxHANTS-xxF4500639-xxxxxxx614-xx33737,NS02,614,SINGLE_LAYERED,1,F4500639,2.10993039107321,930.925917687176,2.1,2003
NS02-xxxxxxxxxxHANTS-xxF4500639-xxxxxxx831-xx35550,NS02,831,SINGLE_LAYERED,1,F4500639,2.94384596542162,874.857976561251,2.9,2003
NS02-xxxxxxxxxxHANTS-xxF4500640-xxxxxxx234-xx31507,NS02,234,SINGLE_LAYERED,1,F4500640,3.02878833447411,976.964082559139,3,1992
NS02-xxxxxxxxxxHANTS-xxF4500640-xxxxxxx314-xx32080,NS02,314,NOT_APPLICABLE,1,F4500640,2.02180947498247,1118.27586967732,2,2003
NS02-xxxxxxxxxxHANTS-xxF4500641-xxxxxxx224-xx30806,NS02,224,NOT_APPLICABLE,1,F4500641,0.652365349913053,331.216354634716,0.7,2003
NS02-xxxxxxxxxxHANTS-xxF4500641-xxxxxxx478-xx35757,NS02,478,SINGLE_LAYERED,1,F4500641,5.74343397969202,1996.7526860259,5.7,2003
NS02-xxxxxxxxxxHANTS-xxF4500642-xxxxxxxx16-xx30112,NS02,16,SINGLE_LAYERED,1,F4500642,2.91730990965997,1287.51943283035,2.9,1992
NS02-xxxxxxxxxxHANTS-xxF4505641-xxxxxxx223-xx26109,NS02,223,SINGLE_LAYERED,1,F4505641,2.94253175398174,1043.64794707811,2.9,2003
NS02-xxxxxxxxxxHANTS-xxF4505641-xxxxxxx236-xx25183,NS02,236,NOT_APPLICABLE,1,F4505641,2.60811691143011,803.033946230809,2.6,2003
NS02-xxxxxxxxxxHANTS-xxF4510634-xxxxxx1255-xx21221,NS02,1255,NOT_APPLICABLE,1,F4510634,4.13088948640421,1058.69780022161,4.1,2004
NS02-xxxxxxxxxxHANTS-xxF4510636-xxxxxxx344-xx18411,NS02,344,NOT_APPLICABLE,1,F4510636,1.00193000519305,435.89634488605,1,2004
NS02-xxxxxxxxxxHANTS-xxF4510636-xxxxxxx567-xx19737,NS02,567,SINGLE_LAYERED,1,F4510636,5.01746268969938,1583.00556174778,5,1992
NS02-xxxxxxxxxxHANTS-xxF4510637-xxxxxx1056-xx16592,NS02,1056,SINGLE_LAYERED,1,F4510637,3.56857339845952,1424.32753189276,3.6,2004
NS02-xxxxxxxxxxHANTS-xxF4510637-xxxxxx9003-xx16651,NS02,9003,NOT_APPLICABLE,1,F4510637,0.0312539098072276,93.9079954750874,-9999,2004
NS02-xxxxxxxxxxHANTS-xxF4510637-xxxxxxx802-xx21968,NS02,802,SINGLE_LAYERED,1,F4510637,2.92725608277616,1238.50604819878,2.9,1992
NS02-xxxxxxxxxxHANTS-xxF4510641-xxxxxxx223-xx17781,NS02,223,MULTI_LAYERED,2,F4510641,7.52194644943,1592.29233131133,7.5,1992
NS02-xxxxxxxxxxHANTS-xxF4515634-xxxxxxx824-xx14662,NS02,824,SINGLE_LAYERED,1,F4515634,0.427302997482692,347.736463389833,0.4,1992
NS02-xxxxxxxxxxHANTS-xxF4515635-xxxxxxx298-xx13642,NS02,298,SINGLE_LAYERED,1,F4515635,2.60491651797626,1045.94296896372,2.6,1992
NS02-xxxxxxxxxxHANTS-xxF4515635-xxxxxxx712-xx12764,NS02,712,SINGLE_LAYERED,1,F4515635,9.33889909293654,1881.14939713774,9.3,2004
NS02-xxxxxxxxxxHANTS-xxF4515637-xxxxxxx622-xx14085,NS02,622,NOT_APPLICABLE,1,F4515637,1.44882168878818,618.376620556271,1.4,2004
NS02-xxxxxxxxxxHANTS-xxF4515639-xxxxxxx749-xx13987,NS02,749,NOT_APPLICABLE,-8886,F4515639,1.22462063462049,420.093634015694,1.2,2004
NS02-xxxxxxxxxxHANTS-xxF4515640-xxxxxxx450-xx14596,NS02,450,SINGLE_LAYERED,1,F4515640,1.5284294610291,837.170264497902,1.5,2004
NS02-xxxxxxxxxxHANTS-xxF4520636-xxxxxxxx79-xxx4582,NS02,79,SINGLE_LAYERED,1,F4520636,2.75736088959556,829.880936483353,2.8,2004
NS02-xxxxxxxxxxHANTS-xxF4520640-xxxxxxx529-xxx7401,NS02,529,SINGLE_LAYERED,1,F4520640,5.14620177799616,1023.26578110855,5.1,2004
NS02-xxxxxxxxxxHANTS-xxF4525637-xxxxxxx580-xxx3495,NS02,580,SINGLE_LAYERED,1,F4525637,5.13082255072003,1269.16735452035,5.1,2004
NS02-xxxxxxxxxxHANTS-xxF4525638-xxxxxxx385-xxx4066,NS02,385,MULTI_LAYERED,2,F4525638,4.77106230836486,1041.3047887381,4.8,2004
NS02-xxxxxxxxxxHANTS-xxF4525639-xxxxxxx237-xxx3085,NS02,237,SINGLE_LAYERED,1,F4525639,0.111408816190416,155.510812495216,0.1,2004
NS02-xxxxxxxxxxKINGS-xxK4465647-xxxxxxx291-xx47985,NS02,291,SINGLE_LAYERED,1,K4465647,0.0181314698826265,65.1541386070268,-9999,1992
NS02-xxxxxxxxxxKINGS-xxK4470647-xxxxxx1158-xx47286,NS02,1158,SINGLE_LAYERED,1,K4470647,0.593985729347317,394.539820449986,0.6,2002
NS02-xxxxxxxxxxKINGS-xxK4475646-xxxxxxxx35-xx44643,NS02,35,SINGLE_LAYERED,1,K4475646,1.01507487215959,492.465106736556,1,2002
NS02-xxxxxxxxxxKINGS-xxK4475648-xxxxxxx304-xx44985,NS02,304,MULTI_LAYERED,2,K4475648,1.21625436879233,487.047454717899,1.2,2002
NS02-xxxxxxxxxxKINGS-xxK4480646-xxxxxxx210-xx42719,NS02,210,MULTI_LAYERED,2,K4480646,4.69523809870846,1468.54021528678,4.7,2002
NS02-xxxxxxxxxxKINGS-xxK4480646-xxxxxxx511-xx44010,NS02,511,SINGLE_LAYERED,1,K4480646,2.78870391677589,1485.02100739877,2.8,1992
NS02-xxxxxxxxxxKINGS-xxK4485648-xxxxxxx256-xx38522,NS02,256,SINGLE_LAYERED,1,K4485648,2.23908538558499,739.802914925441,2.2,2002
NS02-xxxxxxxxxxKINGS-xxK4485648-xxxxxxx359-xx38954,NS02,359,NOT_APPLICABLE,1,K4485648,1.8278833764424,778.063147575106,1.8,2002
NS02-xxxxxxxxxxKINGS-xxK4485648-xxxxxxx375-xx38831,NS02,375,SINGLE_LAYERED,1,K4485648,3.91646352126921,1359.60339130575,3.9,1992
NS02-xxxxxxxxxxKINGS-xxK4490646-xxxxxxx265-xx35419,NS02,265,SINGLE_LAYERED,1,K4490646,1.50092014306811,627.464243893771,1.5,2002
NS02-xxxxxxxxxxKINGS-xxK4490647-xxxxxxx196-xx33456,NS02,196,SINGLE_LAYERED,1,K4490647,11.367644927579,2630.85626843008,11.4,1992
NS02-xxxxxxxxxxKINGS-xxK4490648-xxxxxx1098-xx35825,NS02,1098,SINGLE_LAYERED,1,K4490648,1.31982336712411,665.559574486593,1.3,1992
NS02-xxxxxxxxxxKINGS-xxK4495644-xxxxxx1205-xx32513,NS02,1205,NOT_APPLICABLE,-8886,K4495644,1.85456498062942,591.504009473284,1.9,2002
NS02-xxxxxxxxxxKINGS-xxK4495644-xxxxxxx611-xx29219,NS02,611,SINGLE_LAYERED,1,K4495644,5.11309610706869,1362.1655982785,5.1,1992
NS02-xxxxxxxxxxKINGS-xxK4495647-xxxxxx1270-xx27097,NS02,1270,NOT_APPLICABLE,1,K4495647,2.64911273335273,673.798107884784,2.6,2002
NS02-xxxxxxxxxxKINGS-xxK4495647-xxxxxxx362-xx26779,NS02,362,SINGLE_LAYERED,1,K4495647,4.21478116551017,1134.2283519589,4.2,1992
NS02-xxxxxxxxxxKINGS-xxK4495647-xxxxxxx826-xx29793,NS02,826,SINGLE_LAYERED,1,K4495647,2.03195127165985,860.764213197964,2,1992
NS02-xxxxxxxxxxKINGS-xxK4495648-xxxxxx9003-xx29937,NS02,9003,NOT_APPLICABLE,1,K4495648,0.0696711337220118,95.0943251440951,0.1,2002
NS02-xxxxxxxxxxKINGS-xxK4495649-xxxxxxx430-xx31045,NS02,430,SINGLE_LAYERED,1,K4495649,1.34981028185213,712.67191099602,1.3,1992
NS02-xxxxxxxxxxKINGS-xxK4500643-xxxxxxx525-xx19004,NS02,525,NOT_APPLICABLE,1,K4500643,1.82819698552203,684.884389548338,1.8,2002
NS02-xxxxxxxxxxKINGS-xxK4500644-xxxxxx1155-xx23903,NS02,1155,SINGLE_LAYERED,1,K4500644,2.29642977933424,767.94324208051,2.3,1992
NS02-xxxxxxxxxxKINGS-xxK4500644-xxxxxxx974-xx21297,NS02,974,NOT_APPLICABLE,1,K4500644,0.962294233169121,422.108457708385,1,2002
NS02-xxxxxxxxxxKINGS-xxK4505641-xxxxxxxx15-xx13106,NS02,15,SINGLE_LAYERED,1,K4505641,1.86340074642692,556.633777562249,1.9,2002
NS02-xxxxxxxxxxKINGS-xxK4505643-xxxxxxx780-xx14399,NS02,780,NOT_APPLICABLE,-8886,K4505643,2.45187834156587,1184.17025705485,2.5,-9997
NS02-xxxxxxxxxxKINGS-xxK4505644-xxxxxxxx25-xx10294,NS02,25,MULTI_LAYERED,2,K4505644,1.16038899745526,701.230208977497,1.2,2002
NS02-xxxxxxxxxxKINGS-xxK4510646-xxxxxxx426-xxx8042,NS02,426,SINGLE_LAYERED,1,K4510646,4.56856928588557,1193.75031878857,4.6,2002
NS02-xxxxxxxxxxKINGS-xxK4510647-xxxxxxx635-xxx8043,NS02,635,MULTI_LAYERED,2,K4510647,3.11335486928199,1209.75140933752,3.1,2002
NS02-xxxxxxxxxxKINGS-xxK4510648-xxxxxxxx64-xxx6072,NS02,64,SINGLE_LAYERED,1,K4510648,1.84222283855077,575.494544656041,1.8,1992
NS02-xxxxxxxxxxKINGS-xxK4515645-xxxxxxx367-xxx4022,NS02,367,SINGLE_LAYERED,1,K4515645,9.2991563208059,1921.51680323385,9.3,2002
NS02-xxxxxxxxxxKINGS-xxK4515645-xxxxxxx474-xxx3948,NS02,474,NOT_APPLICABLE,1,K4515645,4.830374469178,850.095944551722,4.8,2002
NS02-xxxxxxxxxxKINGS-xxK4525643-xxxxxxx336-xxxx799,NS02,336,SINGLE_LAYERED,1,K4525643,4.68848814442922,1308.24122901418,4.7,2002
NS02-xxxxxxxxxxKINGS-xxK4525643-xxxxxxxx19-xxxx403,NS02,19,SINGLE_LAYERED,1,K4525643,2.45749508339969,724.390919011751,2.5,2002
NS02-xxxxxxxYARMOUTH-xxP4370657-xxxxxxx144-xx46827,NS02,144,SINGLE_LAYERED,1,P4370657,3.06787091573359,1323.10112646688,3.1,2000
NS02-xxxxxxxYARMOUTH-xxP4370658-xxxxxx9003-xx48486,NS02,9003,NOT_APPLICABLE,1,P4370658,0.0214967968786818,58.9636406770353,-9999,2000
NS02-xxxxxxxYARMOUTH-xxP4370660-xxxxxxx117-xx46694,NS02,117,SINGLE_LAYERED,1,P4370660,1.921050248534,1294.42680506827,1.9,2000
NS02-xxxxxxxYARMOUTH-xxP4375657-xxxxxxx237-xx43794,NS02,237,SINGLE_LAYERED,1,P4375657,1.72945375003544,633.910966878692,1.7,2000
NS02-xxxxxxxYARMOUTH-xxP4375658-xxxxxxx670-xx45185,NS02,670,NOT_APPLICABLE,1,P4375658,12.6178020713876,2436.83065228889,12.6,2000
NS02-xxxxxxxYARMOUTH-xxP4380658-xxxxxxx262-xx37446,NS02,262,SINGLE_LAYERED,1,P4380658,0.636365886750841,376.700125362887,0.6,2000
NS02-xxxxxxxYARMOUTH-xxP4380658-xxxxxxx651-xx40542,NS02,651,MULTI_LAYERED,2,P4380658,4.67240438560758,1678.25539829751,4.7,2000
NS02-xxxxxxxYARMOUTH-xxP4385656-xxxxxxx589-xx35058,NS02,589,SINGLE_LAYERED,1,P4385656,8.4964010680279,1658.76551735103,8.5,2000
NS02-xxxxxxxYARMOUTH-xxP4385658-xxxxxxx930-xx35640,NS02,930,SINGLE_LAYERED,1,P4385658,0.693983149516452,367.079582809393,0.7,2000
NS02-xxxxxxxYARMOUTH-xxP4385658-xxxxxxx986-xx32161,NS02,986,SINGLE_LAYERED,1,P4385658,5.11824017565972,1461.5051783483,5.1,2000
NS02-xxxxxxxYARMOUTH-xxP4390657-xxxxxxx226-xx26545,NS02,226,NOT_APPLICABLE,1,P4390657,2.75751285489532,762.907147122249,2.8,2000
NS02-xxxxxxxYARMOUTH-xxP4390660-xxxxxxx546-xx27451,NS02,546,SINGLE_LAYERED,1,P4390660,1.07772787090634,541.436898295109,1.1,2000
NS02-xxxxxxxYARMOUTH-xxP4395656-xxxxxxx894-xx20045,NS02,894,MULTI_LAYERED,2,P4395656,0.14158556308141,238.630847583704,0.1,2000
NS02-xxxxxxxYARMOUTH-xxP4395658-xxxxxxx553-xx22146,NS02,553,SINGLE_LAYERED,1,P4395658,2.77417636397226,837.968359823645,2.8,2000
NS02-xxxxxxxYARMOUTH-xxP4400657-xxxxxxx769-xx17849,NS02,769,MULTI_LAYERED,2,P4400657,2.66602262297716,828.053392545952,2.7,2000
NS02-xxxxxxxYARMOUTH-xxP4400657-xxxxxxxx42-xx12219,NS02,42,SINGLE_LAYERED,1,P4400657,2.4383295362506,810.942593423092,2.4,2000
NS02-xxxxxxxYARMOUTH-xxP4400657-xxxxxxxx77-xx13240,NS02,77,MULTI_LAYERED,2,P4400657,0.577035979747782,519.970430398931,0.6,2000
NS02-xxxxxxxYARMOUTH-xxP4400658-xxxxxxx770-xx15801,NS02,770,SINGLE_LAYERED,1,P4400658,46.8112911736042,5482.5697893425,46.8,2000
NS02-xxxxxxxYARMOUTH-xxP4400659-xxxxxx1283-xx13915,NS02,1283,MULTI_LAYERED,2,P4400659,1.4199641694879,563.374637724288,1.4,2000
NS02-xxxxxxxYARMOUTH-xxP4400659-xxxxxxxx35-xx11387,NS02,35,SINGLE_LAYERED,1,P4400659,1.38856715230062,630.199653957102,1.4,2000
NS02-xxxxxxxYARMOUTH-xxP4400660-xxxxxxx548-xx15337,NS02,548,SINGLE_LAYERED,1,P4400660,2.31381682266748,849.453471146068,2.3,2000
NS02-xxxxxxxYARMOUTH-xxP4405654-xxxxxx9003-xxx8031,NS02,9003,NOT_APPLICABLE,1,P4405654,9.96601358248847,1544.62415299401,10,2000
NS02-xxxxxxxYARMOUTH-xxP4405654-xxxxxxxx32-xxx7726,NS02,32,SINGLE_LAYERED,1,P4405654,1.16834370201266,474.450007506797,1.2,2000
NS02-xxxxxxxYARMOUTH-xxP4405656-xxxxxxx502-xx12312,NS02,502,SINGLE_LAYERED,1,P4405656,0.692694419101103,344.414202435341,0.7,2000
NS02-xxxxxxxYARMOUTH-xxP4405656-xxxxxxx506-xx12301,NS02,506,NOT_APPLICABLE,1,P4405656,0.427610229067866,307.256156868863,0.4,2000
NS02-xxxxxxxYARMOUTH-xxP4405656-xxxxxxxx42-xxx7461,NS02,42,SINGLE_LAYERED,1,P4405656,2.0747957938174,750.897034077983,2.1,2000
NS02-xxxxxxxYARMOUTH-xxP4405658-xxxxxxx226-xxx7592,NS02,226,SINGLE_LAYERED,1,P4405658,3.83718344213233,1139.97646824401,3.8,2000
NS02-xxxxxxxYARMOUTH-xxP4405658-xxxxxxx915-xx11524,NS02,915,NOT_APPLICABLE,1,P4405658,8.06332012777662,1640.67166944636,8.1,2000
NS02-xxxxxxxYARMOUTH-xxP4410656-xxxxxxx929-xxx7203,NS02,929,SINGLE_LAYERED,1,P4410656,0.110810218393074,133.896843229599,0.1,2000
NS02-xxxxxxxYARMOUTH-xxP4410658-xxxxxxx773-xxx2735,NS02,773,SINGLE_LAYERED,1,P4410658,4.69872214715232,1151.76119270874,4.7,2005
NS02-xxxxxxxYARMOUTH-xxP4410659-xxxxxxx231-xxx6294,NS02,231,NOT_APPLICABLE,1,P4410659,0.773536195775103,396.978569706673,0.8,2000
NS03-xxxHALIFAX_EAST-xxG4480624-xxxxxxxx17-xx46810,NS03,17,SINGLE_LAYERED,1,G4480624,3.59587765725682,1068.94086619887,3.6,2003
NS03-xxxHALIFAX_EAST-xxG4480626-xxxxxxx574-xx49440,NS03,574,NOT_APPLICABLE,1,G4480626,1.00028159142154,562.266505148298,1,2003
NS03-xxxHALIFAX_EAST-xxG4480629-xxxxxxx214-xx48012,NS03,214,SINGLE_LAYERED,1,G4480629,9.64967619408253,2220.36908163528,9.6,2003
NS03-xxxHALIFAX_EAST-xxG4485624-xxxxxxx242-xx43098,NS03,242,NOT_APPLICABLE,1,G4485624,0.235720983082774,281.771786419328,0.2,2003
NS03-xxxHALIFAX_EAST-xxG4485628-xxxxxxx104-xx42359,NS03,104,MULTI_LAYERED,2,G4485628,0.252531691670793,233.370927166128,0.3,2003
NS03-xxxHALIFAX_EAST-xxG4485628-xxxxxxx151-xx43467,NS03,151,SINGLE_LAYERED,1,G4485628,2.92639083106205,1084.4871582018,2.9,2003
NS03-xxxHALIFAX_EAST-xxG4485629-xxxxxxx125-xx43314,NS03,125,SINGLE_LAYERED,1,G4485629,4.71798281619931,1224.37116460554,4.7,2003
NS03-xxxHALIFAX_EAST-xxG4490623-xxxxxxx235-xx38182,NS03,235,SINGLE_LAYERED,1,G4490623,65.6148850958899,10189.9877688844,65.6,2003
NS03-xxxHALIFAX_EAST-xxG4490627-xxxxxxxx88-xx36579,NS03,88,SINGLE_LAYERED,1,G4490627,3.16272207954038,956.943741518442,3.2,2003
NS03-xxxHALIFAX_EAST-xxG4495621-xxxxxxx118-xx29980,NS03,118,SINGLE_LAYERED,1,G4495621,3.39030446641445,1067.58638921522,3.4,2003
NS03-xxxHALIFAX_EAST-xxG4495621-xxxxxxx200-xx32263,NS03,200,MULTI_LAYERED,2,G4495621,14.5131375046121,4004.93278140258,14.5,2003
NS03-xxxHALIFAX_EAST-xxG4495623-xxxxxxx674-xx32153,NS03,674,SINGLE_LAYERED,1,G4495623,18.9169083597716,5858.2085351288,18.9,2003
NS03-xxxHALIFAX_EAST-xxG4495624-xxxxxxxx39-xx27043,NS03,39,SINGLE_LAYERED,1,G4495624,4.85587396627427,1812.89006995504,4.9,2003
NS03-xxxHALIFAX_EAST-xxG4495627-xxxxxxx197-xx28648,NS03,197,SINGLE_LAYERED,1,G4495627,5.24482061521543,1118.43284763651,5.2,2003
NS03-xxxHALIFAX_EAST-xxG4495627-xxxxxxx485-xx31347,NS03,485,SINGLE_LAYERED,1,G4495627,4.59933602610175,2385.35628607871,4.6,2003
NS03-xxxHALIFAX_EAST-xxG4495627-xxxxxxx840-xx30377,NS03,840,NOT_APPLICABLE,1,G4495627,0.0540483317069578,96.4106952263691,0.1,2003
NS03-xxxHALIFAX_EAST-xxG4495628-xxxxxxx559-xx33984,NS03,559,NOT_APPLICABLE,1,G4495628,30.4582444662044,5204.60366854889,30.4,2003
NS03-xxxHALIFAX_EAST-xxG4495628-xxxxxxx604-xx34276,NS03,604,MULTI_LAYERED,2,G4495628,2.75926504573057,836.256046990739,2.8,2003
NS03-xxxHALIFAX_EAST-xxG4500624-xxxxxxx374-xx21754,NS03,374,SINGLE_LAYERED,1,G4500624,2.63108128794235,892.819268798362,2.6,2003
NS03-xxxHALIFAX_EAST-xxG4500626-xxxxxxx789-xx25667,NS03,789,SINGLE_LAYERED,1,G4500626,3.10685536822997,771.588715386962,3.1,2003
NS03-xxxHALIFAX_EAST-xxG4500628-xxxxxx1023-xx26369,NS03,1023,SINGLE_LAYERED,1,G4500628,2.39692952902147,1195.57017474114,2.4,2003
NS03-xxxHALIFAX_EAST-xxG4500629-xxxxxxx536-xx24265,NS03,536,NOT_APPLICABLE,1,G4500629,5.15230082316118,2140.75402508172,5.1,2003
NS03-xxxHALIFAX_EAST-xxG4500629-xxxxxxx557-xx24969,NS03,557,SINGLE_LAYERED,1,G4500629,4.96066296000711,1055.88113352383,5,2003
NS03-xxxHALIFAX_EAST-xxG4505625-xxxxxxx948-xx18121,NS03,948,SINGLE_LAYERED,1,G4505625,2.7968865449704,784.685102214085,2.8,2003
NS03-xxxHALIFAX_EAST-xxG4505627-xxxxxxx271-xx14533,NS03,271,SINGLE_LAYERED,1,G4505627,1.44512486824882,595.033908331273,1.4,1992
NS03-xxxHALIFAX_EAST-xxG4505628-xxxxxxxx71-xx13656,NS03,71,SINGLE_LAYERED,1,G4505628,1.79259284226456,678.646280926965,1.8,2003
NS03-xxxHALIFAX_EAST-xxG4505629-xxxxxxx282-xx14379,NS03,282,SINGLE_LAYERED,1,G4505629,5.43191584017592,1414.75958027799,5.4,2003
NS03-xxxHALIFAX_EAST-xxG4510624-xxxxxxxx95-xxx9013,NS03,95,SINGLE_LAYERED,1,G4510624,3.77124734469892,1774.70371807997,3.8,2004
NS03-xxxHALIFAX_EAST-xxG4510625-xxxxxxx177-xxx7185,NS03,177,SINGLE_LAYERED,1,G4510625,4.12226243211946,1111.06109642846,4.1,2004
NS03-xxxHALIFAX_EAST-xxG4510626-xxxxxxx379-xxx8776,NS03,379,SINGLE_LAYERED,1,G4510626,6.74335104104272,2022.05692800974,6.7,2004
NS03-xxxHALIFAX_EAST-xxG4510626-xxxxxxx689-xx11257,NS03,689,SINGLE_LAYERED,1,G4510626,2.2375684615584,919.356545278426,2.2,1992
NS03-xxxHALIFAX_EAST-xxG4510627-xxxxxxx510-xx10057,NS03,510,SINGLE_LAYERED,1,G4510627,5.14244478253749,1302.83312100816,5.1,2004
NS03-xxxHALIFAX_EAST-xxG4510628-xxxxxx1343-xxx8724,NS03,1343,MULTI_LAYERED,2,G4510628,2.55917402447739,900.166197899276,2.6,2004
NS03-xxxHALIFAX_EAST-xxG4520626-xxxxxxx629-xxx2757,NS03,629,SINGLE_LAYERED,1,G4520626,1.57569639989352,633.667647522107,1.6,2004
NS03-xxxHALIFAX_EAST-xxG4520627-xxxxxxx401-xxx1348,NS03,401,SINGLE_LAYERED,1,G4520627,1.09776237377754,607.707292054302,1.1,2004
NS03-xxxHALIFAX_EAST-xxG4520627-xxxxxxx749-xxx2275,NS03,749,NOT_APPLICABLE,1,G4520627,0.0962954614328851,118.319153722281,0.1,2004
NS03-xxxHALIFAX_EAST-xxG4520627-xxxxxxx892-xxx2703,NS03,892,SINGLE_LAYERED,1,G4520627,0.911589759309759,427.708075102452,0.9,2004
NS03-xxxHALIFAX_WEST-xxH4440637-xxxxxxxx85-xx69417,NS03,85,NOT_APPLICABLE,1,H4440637,1.56508656056338,1053.22689666055,1.6,2002
NS03-xxxHALIFAX_WEST-xxH4445635-xxxxxxx328-xx68440,NS03,328,NOT_APPLICABLE,1,H4445635,0.289740521657795,281.835653313895,0.3,2002
NS03-xxxHALIFAX_WEST-xxH4455635-xxxxxxx271-xx64327,NS03,271,NOT_APPLICABLE,1,H4455635,8.70806253946465,2049.35914568041,8.7,2002
NS03-xxxHALIFAX_WEST-xxH4455637-xxxxxxx226-xx62738,NS03,226,NOT_APPLICABLE,1,H4455637,0.896375529179018,412.780549865587,0.9,2002
NS03-xxxHALIFAX_WEST-xxH4460634-xxxxxxx359-xx59816,NS03,359,NOT_APPLICABLE,1,H4460634,1.88041738884109,620.055893500479,1.9,2003
NS03-xxxHALIFAX_WEST-xxH4460637-xxxxxxx248-xx59369,NS03,248,SINGLE_LAYERED,1,H4460637,10.0522968840186,1895.08173579136,10,2003
NS03-xxxHALIFAX_WEST-xxH4465632-xxxxxxx152-xx54588,NS03,152,SINGLE_LAYERED,1,H4465632,1.4109154678249,586.074831916909,1.4,2003
NS03-xxxHALIFAX_WEST-xxH4465633-xxxxxx1004-xx55100,NS03,1004,NOT_APPLICABLE,-8886,H4465633,3.11244040367161,1431.69807290296,3.1,2005
NS03-xxxHALIFAX_WEST-xxH4465633-xxxxxxx924-xx55833,NS03,924,MULTI_LAYERED,2,H4465633,2.28476455512592,986.529107336656,2.3,2003
NS03-xxxHALIFAX_WEST-xxH4465640-xxxxxxx355-xx55114,NS03,355,MULTI_LAYERED,2,H4465640,8.53943724533243,1328.9054280005,8.5,2003
NS03-xxxHALIFAX_WEST-xxH4470630-xxxxxxxx91-xx43419,NS03,91,MULTI_LAYERED,2,H4470630,3.21082922538874,735.728869813677,3.2,2003
NS03-xxxHALIFAX_WEST-xxH4470632-xxxxxx9003-xx49684,NS03,9003,NOT_APPLICABLE,1,H4470632,2.08309172442042,674.70066490156,2.1,2003
NS03-xxxHALIFAX_WEST-xxH4470634-xxxxxx1089-xx43293,NS03,1089,MULTI_LAYERED,2,H4470634,20.6390580032673,6244.98268293526,20.6,2003
NS03-xxxHALIFAX_WEST-xxH4470634-xxxxxxx749-xx50848,NS03,749,NOT_APPLICABLE,1,H4470634,0.161556379285876,284.982168703562,0.2,2003
NS03-xxxHALIFAX_WEST-xxH4470640-xxxxxx9003-xx41685,NS03,9003,NOT_APPLICABLE,1,H4470640,18.0526098394965,2120.21104420944,18,2003
NS03-xxxHALIFAX_WEST-xxH4475633-xxxxxx1019-xx40983,NS03,1019,MULTI_LAYERED,2,H4475633,3.12947861705045,1147.94053257567,3.1,1992
NS03-xxxHALIFAX_WEST-xxH4475635-xxxxxxxx65-xx33754,NS03,65,SINGLE_LAYERED,1,H4475635,1.21086896307964,619.761895946883,1.2,2003
NS03-xxxHALIFAX_WEST-xxH4475637-xxxxxx1081-xx34260,NS03,1081,NOT_APPLICABLE,-8886,H4475637,17.9245544690329,3762.76542636922,17.9,2003
NS03-xxxHALIFAX_WEST-xxH4475637-xxxxxxx417-xx37942,NS03,417,SINGLE_LAYERED,1,H4475637,1.09598343488576,520.193222678649,1.1,2003
NS03-xxxHALIFAX_WEST-xxH4475638-xxxxxx9000-xx41851,NS03,9000,NOT_APPLICABLE,1,H4475638,0.30087930660422,351.544869286008,0.3,2003
NS03-xxxHALIFAX_WEST-xxH4475639-xxxxxxx819-xxxxxx0,NS03,819,NOT_APPLICABLE,-8886,H4475639,0.432096334593466,328.234916520388,0.4,2007
NS03-xxxHALIFAX_WEST-xxH4475640-xxxxxxxx99-xx37267,NS03,99,SINGLE_LAYERED,1,H4475640,1.3709246722819,813.034613607058,1.4,2003
NS03-xxxHALIFAX_WEST-xxH4480630-xxxxxx9003-xx32272,NS03,9003,NOT_APPLICABLE,1,H4480630,6.26388945972993,1344.44623574014,6.3,2003
NS03-xxxHALIFAX_WEST-xxH4480632-xxxxxxx456-xx29846,NS03,456,SINGLE_LAYERED,1,H4480632,3.8881520483942,1099.57493942493,3.9,2003
