cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150560338-x139675,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150660389-x141263,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150660786-x137050,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150860107-x142513,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151060393-x138935,WET,100,2,2,60,60,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151150520-x222098,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151250362-x222693,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151250365-x222686,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151250424-x222570,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151250609-x222229,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151250612-x222162,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151260023-x141374,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1151950617-x253803,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1152250688-xx55862,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1152250790-xx55778,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1152251231-xx56368,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160260552-xx69226,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160360102-xx71682,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160360394-xx70214,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160460001-xx71929,WET,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160460030-xx71658,WET,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160560005-x135671,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1160560195-x133315,MESIC,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1161060613-x129269,WET,100,1,1,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1161750596-x248772,WET,100,1,1,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1161850100-x252543,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1161851001-x252767,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1161950835-x248385,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1162050610-x250394,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1162250980-xx56377,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170160531-xx64831,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170160575-xx64765,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170260550-xx65319,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170260701-xx64456,WET,100,2,2,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170360391-xx65960,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170360500-xx65983,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170360530-xx64390,WET,100,1,1,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170460757-xx64553,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170460847-xx64044,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170860169-x126401,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170860945-x119310,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1170960960-x118310,MESIC,100,2,2,60,60,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171060050-x125858,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171160303-x123137,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171750347-x292790,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171750357-x293165,MESIC,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171850002-x295730,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1171950614-x292097,WET,100,1,1,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172150859-xx64923,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172250405-xx66695,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172250510-xx66197,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172350120-xx67249,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172350198-xx66213,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1172350510-xx64179,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1180460511-xx60849,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1180560241-x117415,WET,100,1,1,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1180960031-x118067,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1181260081-x116103,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1181260470-x114708,WET,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1181751333-x289372,WET,100,1,1,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1181850489-x288091,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182050158-x289989,WET,100,1,1,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182150395-xx62107,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182150547-xx60545,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182250256-xx62070,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182250341-xx61511,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182250576-xx58868,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182350155-xx60782,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182350330-xx58542,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1182350385-xx57142,WET,100,1,1,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1190260604-x110136,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1190360260-x111803,WET,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1191950028-x287067,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1191950078-x286747,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192050284-x285216,MESIC,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192050430-x114045,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192150082-x113062,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192150543-x107982,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250175-x112253,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250202-x112117,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250249-x112877,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250329-x111000,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250568-x110056,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250685-x108750,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250706-x108173,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192250817-x107932,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192350624-x109566,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1192350903-x108495,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1200160895-x101598,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1200360962-x101354,WET,100,1,1,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1201950780-x103065,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1201950837-x102199,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1201959165-x284301,MESIC,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202050383-x104901,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202050420-x104348,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202050503-x103220,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202050545-x103472,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202150096-x107194,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202150480-x103081,WET,100,1,1,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202350130-x106420,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202350389-x104640,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1202350748-x102253,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1210160445-xx97286,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1210260835-xx96984,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1210360636-xx96383,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1211950185-x281819,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1212050521-xx96762,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1212150350-xx99373,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1212350115-x100508,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1220260032-xx94831,WET,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1220260549-xx91379,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1220261482-xx91785,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1220360626-xx90290,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1221850286-x280611,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1222050459-xx92032,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1222150604-xx90185,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1222150665-xx90180,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1222450133-xx88518,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1231950224-xx86845,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1232051828-xx83464,WET,100,2,2,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1241850456-xx83179,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1241950132-xx83044,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1241950358-xx81900,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1251850112-x277082,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1261650111-x276148,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1261650147-x276210,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1261850269-xx77612,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970650092-x181275,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970650110-x180446,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970650299-x179740,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970650504-x177893,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970750426-x178079,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x970950128-x181205,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x971050532-x177945,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x971051096-x175465,WET,100,2,2,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x971152156-x180991,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980750240-x169342,WET,100,1,1,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980750566-x169089,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980750614-x169261,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980750670-x168071,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980850209-x172724,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980850618-x169242,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980850811-x168288,MESIC,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x980950676-x171441,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x981051196-x168753,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x981150588-x172602,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
