cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC14-xxxVEG_COMP_LYR-xxx094C023-xx18979703-1385419,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C025-xx13979044-3287589,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094C027-xxx3403766-5023324,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C028-xx13641711-x311163,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C035-xx19011736-2695608,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C036-xx13981254-5227981,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C044-xx13944082-2838447,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC14-xxxVEG_COMP_LYR-xxx094C046-xx19011117-x249518,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094C046-xx19013757-1540503,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094C049-xx15816843-4588101,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C052-xxx3423359-3554816,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C053-xxx3424387-4419323,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C053-xxx3425108-5179874,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C054-xx13653551-3630029,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C054-xx13653814-x661912,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C057-xx13655231-1862276,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C060-xxx7962534-3410698,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C060-xxx7962981-1294273,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C069-xxx8082694-2821320,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C070-xxx8083606-4020187,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C081-xxx7976782-4565152,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094C082-xx13975523-5185074,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C082-xx19068151-5224350,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C084-xxx7989647-1839339,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C087-xxx7973521-5046851,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C088-xxx7975092-5158176,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C090-xxx3454661-x893389,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C091-xx13664229-4055512,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C094-xxx7918629-2841700,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C096-xxx8090185-3412483,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D004-xx17712668-2351423,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D004-xx17712829-2486230,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D006-xx17714965-5157451,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D008-xx17718172-2928713,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D009-xx17720228-2044915,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D010-xx17719912-4523315,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D017-xx18690592-4865335,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D018-xx18700141-4227134,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094D024-xxx3481614-1501214,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D031-xxx3488691-3354063,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D032-xxx3490746-2055795,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D032-xxx3491182-4931583,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D033-xxx3492180-3647940,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D036-xx19090816-1907869,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D036-xx19091667-1137862,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D037-xx19155398-2566001,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D041-xxx3501618-4151334,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094D045-xxx3506634-3877891,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D046-xxx3507478-3068159,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D047-xxx3510259-x984318,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D049-xx19228818-2264260,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D051-xxx3515034-5306355,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC14-xxxVEG_COMP_LYR-xxx094D051-xxx3515710-1837603,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D056-xxx3522793-4470626,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D056-xxx3523890-3011913,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D057-xxx3524949-2653270,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D062-xxx3532754-1237556,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094D063-xxx3534455-1629737,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D063-xxx3535481-1663923,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D067-xxx3540801-1903802,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D068-xxx3542504-4045876,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D073-xxx3547307-2327347,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D075-xxx8139360-5065853,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D077-xxx3550011-4593058,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D078-xxx8216095-2666765,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D081-xxx3552256-3517641,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D082-xxx3553705-2328012,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D085-xxx8144370-4763970,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094D086-xxx8145103-1969007,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D091-xxx3728209-3675992,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094D098-xxx8152016-1043456,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094D099-xxx8154006-3604541,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D099-xxx8219745-x953019,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094D100-xxx8154568-2852653,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E006-xxx3735722-4280043,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E006-xxx3736171-4538711,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094E008-xx13685523-x552307,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E009-xxx3738865-5274068,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094E010-xxx3739256-3481310,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E010-xxx3739462-3483164,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E013-xx17079794-1482052,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094E018-xxx3747539-2533279,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094E020-xxx3748688-5367289,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094E020-xxx3749151-x353469,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E026-xxx3754494-2079131,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E029-xxx3757120-2432131,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E029-xxx3757356-4384730,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E029-xxx3757598-3644712,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E035-xxx3761141-1032244,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E036-xxx3763181-x219682,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E037-xxx3763453-1635788,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094E037-xxx3763681-2622615,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E037-xxx3763917-xx12365,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094E037-xxx3763980-3609748,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E040-xx16171279-1664456,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC14-xxxVEG_COMP_LYR-xxx094E040-xxx3766939-3977740,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E048-xxx3773002-5204976,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E048-xxx3773713-1622089,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E049-xxx3775075-x873439,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E057-xxx3779298-5082567,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E058-xxx3781285-1664543,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094E070-xxx3788838-x874530,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F002-xxx3796388-1058122,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F002-xxx6404430-2703967,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F008-xxx7984665-4384483,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F009-xxx3800832-3483101,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F010-xxx3801434-5083378,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F010-xxx3802178-1902885,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F014-xx13755191-2971549,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F018-xxx3807358-2022192,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F024-xx13760159-4870071,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F027-xxx8237804-4360834,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F028-xxx3813025-2088796,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F030-xxx3814819-1545684,DRY,100,3,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F032-xx13762547-3170025,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F035-xxx7935187-2478565,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F036-xxx7950474-3173402,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F039-xxx3820347-2669860,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F041-xxx3821887-2574479,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F043-xxx7997696-x985118,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F043-xxx7998427-4112718,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F048-xxx3825035-x227708,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094F048-xxx3825039-3924199,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094F048-xxx3825762-x502777,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F058-xxx3830837-3068747,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F062-xxx3832580-2469665,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F066-xxx3834482-4911030,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094F068-xxx3836383-4660242,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G001-xxx3847967-3551761,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094G001-xxx7325503-3215399,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G004-xxx6844089-x534794,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G004-xxx6844709-4244195,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094G006-xxx3850120-1263747,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G011-xxx6856715-4930156,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G013-xxx6857958-3977671,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G014-xxx6859336-2467692,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094G014-xxx6861386-1754100,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094G015-xxx3857970-1236904,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094G022-xxx6864178-2781531,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
