cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS02-xxxxxGUYBOROUGH-xxC4540616-xxxxxxx335-xx12592,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4545616-xxxxxx5039-xxx4746,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4555613-xxxxxx3603-xxx7655,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4560614-xxxxxx2173-xxx6407,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4455656-xxxxxxx467-xx50115,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4460655-xxxxxxxx72-xx39774,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4460656-xxxxxxx564-xx45424,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465651-xxxxxxx287-xx36128,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465653-xxxxxxx989-xx37112,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465657-xxxxxxx257-xx33785,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4475653-xxxxxxx873-xx20502,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4475655-xxxxxxx642-xx21945,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4480654-xxxxxxx770-xx16032,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4490652-xxxxxx1048-xxx4513,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxx1159-xxx1293,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxxx430-xxxx606,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4575614-xxxxxxx390-xx48687,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4585611-xxxxxxx325-xx42835,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4595611-xxxxxxx484-xx36380,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4600612-xxxxxxx508-xx31210,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4615613-xxxxxxx104-xx23210,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4645608-xxxxxxxx78-xx11724,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4655608-xxxxxxx602-xxx9598,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4665608-xxxxxxx168-xxx5503,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxINVERNESS-xxS4665609-xxxxxxx126-xxx5607,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxx1035-xx58674,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxxx983-xx59373,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4430646-xxxxxxx991-xx59763,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4435646-xxxxxx1131-xx52110,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4440644-xxxxxx1194-xx48962,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4450647-xxxxxxx888-xx31962,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4450649-xxxxxxx130-xx34187,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4455641-xxxxxxx642-xx26301,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4455641-xxxxxxx648-xx27454,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4460647-xxxxxxx237-xx18250,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxLUNENBURG-xxM4475645-xxxxxxx801-xxx6537,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4345656-xxxxxxx221-xx52466,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4355656-xxxxxxx392-xx46056,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4400652-xxxxxxx956-xxx5273,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxSHELBURNE-xxR4400652-xxxxxxx983-xxx6682,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4550610-xxxxxxx711-xx28560,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4565606-xxxxxxx486-xx14459,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4565609-xxxxxxx614-xx13776,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4570604-xxxxxxx896-xxx8176,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxRICHMOND-xxU4570606-xxxxxxx730-xxx9519,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4495621-xxxxxx5598-xx25357,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505619-xxxxxx2289-xx32843,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505620-xxxxxx3589-xx23362,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4505622-xxxxxx2606-xx22379,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx1834-xx21607,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515619-xxxxxx3852-xx29071,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515621-xxxxxxx599-xx20372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515623-xxxxxx5497-xx14968,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4515623-xxxxxx5609-xx15080,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4520621-xxxxxx4239-xx13729,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4525622-xxxxxx1256-xx10746,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4525624-xxxxxx5272-xxx1342,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4525625-xxxxxxx865-xx10355,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4615608-xxxxxxx283-xx28080,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4630604-xxxxxxx284-xx18978,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4635607-xxxxxxxxx8-xx16419,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4635608-xxxxxxxxx1-xx16089,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530626-xxxxxx3057-xx50089,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530626-xxxxxx3088-xx50120,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530627-xxxxxx3440-xx50259,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4535620-xxxxxx7853-xx47280,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4535621-xxxxxx7476-xx47024,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540621-xxxxxx6601-xx46253,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540621-xxxxxx7041-xx46640,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540627-xxxxxxx900-xx48184,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4545623-xxxxxx3795-xx43973,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4545629-xxxxxx4124-xx32039,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550621-xxxxxx1876-xx42620,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550624-xxxxxx2278-xx35662,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550629-xxxxxx5534-xx22529,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550629-xxxxxxx187-xx26450,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4555626-xxxxxxx852-xx28767,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4555629-xxxxxx5457-xx22452,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4570627-xxxxxx2119-xxx6610,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4570627-xxxxxx2164-xxx6655,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4575628-xxxxxxx732-xxx5223,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4390649-xxxxxxx764-xx47668,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4400647-xxxxxx1091-xx38142,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4405646-xxxxxxx731-xx36778,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410646-xxxxxxx520-xx32796,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410646-xxxxxxx847-xx33146,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410652-xxxxxxx385-xx29424,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4415646-xxxxxxx987-xx28017,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4425647-xxxxxxx678-xx15673,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4425647-xxxxxxx875-xx13963,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4430651-xxxxxxx955-xx11371,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4435650-xxxxxxx823-xxx7763,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx169-xx62063,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx285-xx62214,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4410661-xxxxxx1452-xx56467,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4410661-xxxxxxx357-xx56365,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4415658-xxxxxxx911-xx54508,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1493-xx49555,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4425660-xxxxxx1643-xx37602,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4430660-xxxxxx1795-xx30318,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4435659-xxxxxx1349-xx26222,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4435662-xxxxxxx429-xx23507,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1161-xx16090,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1168-xx17839,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1181-xx15426,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440661-xxxxxxx258-xx16757,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4445655-xxxxxxx389-xx15304,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4445658-xxxxxxx860-xx14576,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4455657-xxxxxx1335-xxx4074,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4455658-xxxxxxx967-xxx2719,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460657-xxxxxxx433-xxx1428,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460657-xxxxxxx621-xxxx752,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460658-xxxxxxx531-xxx1434,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4475638-xxxxxxxx87-xx59380,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4475640-xxxxxxx260-xx59797,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4490637-xxxxxxx958-xx49718,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4490642-xxxxxxx548-xx49101,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500635-xxxxxxx392-xx33264,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500636-xxxxxx1034-xx37127,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500638-xxxxxxx287-xx30937,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510634-xxxxxx1260-xx21042,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510634-xxxxxxx803-xx22240,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510636-xxxxxx1191-xx21234,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4515636-xxxxxxx244-xx11188,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4520636-xxxxxxxx55-xxx4845,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4475646-xxxxxxx958-xx45428,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4475647-xxxxxxx227-xx45219,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
