cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON02-xxxxxCLF_NBI_2D-156205650--xxxx108966-x873499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxCLF_NBI_2D-156205650--xxxx110265-x874798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxCLF_NBI_2D-156205650--xxxx114698-x879230,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx114760-x879292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx117114-x881646,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx119065-x883597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx119123-x883655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx121190-x885722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx121371-x885903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx121565-x886097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx121947-x886479,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx122014-x886546,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx124000-x888532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x565390716-xxxxxxxxxx-1162856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x565420361-xxxxxxxxxx-1121741,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x565430586-xxxxxxxxxx-1125905,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x565460467-xxxxxxxxxx-1134957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x565460538-xxxxxxxxxx-1135098,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x566360157-xxxxxxxxxx-1083558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x566360170-xxxxxxxxxx-1083537,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x566380769-xxxxxxxxxx-1092516,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x566390415-xxxxxxxxxx-1093132,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x567350159-xxxxxxxxxx-1090038,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x567350220-xxxxxxxxxx-1090056,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x567360479-xxxxxxxxxx-1084273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x568390346-xxxxxxxxxx-1099821,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x568440297-xxxxxxxxxx-1132655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x569370879-xxxxxxxxxx-1088489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x569380257-xxxxxxxxxx-1098239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x569440684-xxxxxxxxxx-1133864,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x570360587-xxxxxxxxxx-1105635,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x570389018-xxxxxxxxxx-1087709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxDRM_177_2D-x570400704-xxxxxxxxxx-1103929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x570460486-xxxxxxxxxx-1153237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x571360061-xxxxxxxxxx-1106400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x571450527-xxxxxxxxxx-1155422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x628450533-xxxxxxxxxx-1156700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxDRM_177_2D-x629440815-xxxxxxxxxx-1157531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175405060--xxxxxx0524-1303812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175405080--xxxxxx0733-1298725,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175505040--xxxxxx0520-1331573,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175505080--xxxxxx0521-1299604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175605040--xxxxxx0703-1260656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175605050--xxxxxx0143-1310797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175605050--xxxxxx1126-1339544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175605060--xxxxxx0942-1314859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175605070--xxxxxx0791-1297031,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175655010--xxxxxx0153-1360491,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175705020--xxxxxx0151-1267399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175705050--xxxxxx0796-1310348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175705060--xxxxxx0541-1315564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175804970--xxxxxx0213-1387866,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175804990--xxxxxx0085-1363068,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175805000--xxxxxx0044-1360973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175805030--xxxxxx0759-1271664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175805040--xxxxxx0825-1261248,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175904980--xxxxxx0346-1386111,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175905020--xxxxxx1226-1390945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175905050--xxxxxx0411-1322850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175905050--xxxxxx0963-1323396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-175905050--xxxxxx1166-1340737,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175905060--xxxxxx0519-1294533,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-175905060--xxxxxx0810-1294823,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176004980--xxxxxx0936-1387605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176005020--xxxxxx1188-1371630,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176005060--xxxxxx0118-1327005,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176005080--xxxxxx0159-1316248,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176105070--xxxxxx0040-1318668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176105070--xxxxxx0107-1318732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176205000--xxxxxx0567-1352592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176205020--xxxxxx0873-1390826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176205020--xxxxxx0902-1368862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176205040--xxxxxx0677-1335970,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176255050--xxxxxx0298-1336341,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176304960--xxxxxx1671-1392101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176305070--xxxxxx0067-1284862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176404970--xxxxxx1801-1375614,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176405020--xxxxxx0241-1263854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxFSF_360_2D-176405030--xxxxxx0743-1258331,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176405070--xxxxxx0123-1291449,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxFSF_360_2D-176605030--xxxxxx0569-1262905,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173005410--xxxxx00007-1399422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173205370--xxxxx00035-1393560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173205390--xxxxx00081-1404222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173205480--xxxxx00093-1459717,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173305400--xxxxx00035-1408606,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173305480--xxxxx00072-1469459,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173405430--xxxxx00074-1415579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173405480--xxxxx00048-1473259,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173405510--xxxxxx0116-1480384,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173405510--xxxxxx0971-1480307,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxGCF_438_2D-173405520--xxxxxx0234-1480214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173505480--xxxxx00083-1473430,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173505500--xxxxxx0819-1485264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173805460--xxxxx01611-1495116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxGCF_438_2D-173805460--xxxxx14083-1465375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173805480--xxxxxx0204-1498480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-173805480--xxxxxx0591-1498503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-174005500--xxxxxx0188-1522560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxGCF_438_2D-174105460--xxxxxx0284-1506308,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx14013-xxxxxxxxxx-1423398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx14275-xxxxxxxxxx-1429812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx18153-xxxxxxxxxx-1431812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx18499-xxxxxxxxxx-1431828,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx20162-xxxxxxxxxx-1422872,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx21303-xxxxxxxxxx-1458325,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx27470-xxxxxxxxxx-1440102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx43522-xxxxxxxxxx-1452451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxGCF_438_2D-xxxxx44060-xxxxxxxxxx-1454856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxGCF_438_2D-xxxxx60068-xxxxxxxxxx-1489220,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxGCF_438_2D-xxxxx65400-xxxxxxxxxx-1426441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxGCF_438_2D-xxxxx86311-xxxxxxxxxx-1428505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxMAF_140_2D-182804290--xxxxxx0053-1940261,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-182804930--xxxxxx0851-1944854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-182904930--xxxxxx0298-1969748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-182904950--xxxxxx0912-1962571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxMAF_140_2D-182904960--xxxxxx0725-1963285,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxMAF_140_2D-183004940--xxxxxx0286-1967888,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183004960--xxxxxx0418-1959659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183004960--xxxxxx0909-1960126,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183004960--xxxxxx1243-1960411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxMAF_140_2D-183004980--xxxxxx0022-2014222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104930--xxxxxx0082-1955963,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104930--xxxxxx1803-1957223,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104940--xxxxxx0457-1985899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104940--xxxxxx0490-1985932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104940--xxxxxx0509-1985951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183104940--xxxxxx1151-1986589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxMAF_140_2D-183204930--xxxxxx2346-1951414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183204940--xxxxxx0834-1990855,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183204990--xxxxxx1189-2020058,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183205000--xxxxxx0836-2028057,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxMAF_140_2D-183304930--xxxxxx0629-1948149,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
