cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT03-VEGETATION_INVE-xxxx115A16-115A160068-xxx8595,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A160202-xxx9969,WET,100,3,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115A16-115A160442-xxx8870,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115A16-115A160533-xx10903,WET,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115A16-115A160691-xxx9995,WET,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115A16-115A160720-xxx9884,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A160764-xx10253,WET,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A160862-xx11326,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161029-xx11724,MESIC,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115A16-115A161090-xx11730,MOIST,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A161319-xx11053,WET,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161336-xx11083,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161417-xx12339,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161444-xxx8832,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161448-xxx9345,MESIC,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A161467-xxx9595,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161467-xxx9595,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161505-xxx8755,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A161651-xxx8743,DRY,100,3,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161688-xxx9718,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161758-xxx9627,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115A16-115A161887-xxx9823,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161948-xxx9234,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A161970-xxx9430,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A161977-xxx9324,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115A16-115A161998-xxx9175,DRY,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A162062-xx10829,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A162072-xx10904,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115A16-115A162282-xx10012,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A162285-xx10382,WET,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115A16-115A162389-xx11300,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A162395-xx11167,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115A16-115A162471-xx11393,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A162574-xx11692,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115A16-115A162582-xx10930,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115A16-115A162634-xx12277,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160287-xx11534,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160337-xx11591,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115B16-115B160374-xx11445,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115B16-115B160380-xx11960,MOIST,100,4,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115B16-115B160425-xx10973,MOIST,100,4,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115B16-115B160530-xx11941,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160602-xx13159,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115B16-115B160644-xx12877,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115B16-115B160656-xx12684,WET,100,2,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115B16-115B160668-xx13102,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160680-xx13076,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160685-xx12668,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160688-xx12677,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160695-xx13099,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160721-xx13092,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160722-xx13093,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160729-xx12818,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160759-xx12527,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160784-xx13111,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160800-xx13167,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160803-xx12705,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160811-xx13262,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160821-xx12981,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160835-xx12979,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160848-xx13131,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160894-xx12869,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160922-xx12853,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160942-xx12719,WET,100,1,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115B16-115B160950-xx12887,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160959-xx12225,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B160998-xx12488,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161013-xx12468,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161034-xx12465,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx115B16-115B161065-xx12476,DRY,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161136-xx12578,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161150-xx12533,DRY,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161151-xx12387,DRY,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161286-xx12753,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161302-xx12658,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161307-xx13162,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161308-xx12692,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161313-xx12739,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161314-xx13006,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161316-xx13148,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115B16-115B161318-xx13091,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161327-xx13321,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161328-xx13323,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161329-xx13037,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161333-xx12503,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161335-xx12510,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161338-xx12678,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161339-xx12695,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161340-xx12958,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161342-xx12974,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161349-xx12704,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161350-xx13182,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115B16-115B161454-xx12517,DRY,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G01-115G010015-xx13204,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010016-xx13812,MESIC,100,4,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G01-115G010040-xx13748,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010056-xx13617,MOIST,100,1,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010116-xx13831,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010116-xx13831,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010147-xx13665,MOIST,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G01-115G010311-xx13250,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010440-xx13402,DRY,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010461-xx13581,DRY,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G01-115G010492-xx14958,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010533-xx14802,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010582-xx12116,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115G01-115G010613-xx12837,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010634-xx13849,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010684-xx13020,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010829-xx13585,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010830-xx13504,MESIC,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx115G01-115G010831-xx13507,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G01-115G010836-xx13242,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080089-xx14091,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080091-xx14156,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G08-115G080094-xx14726,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080107-xx14766,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080114-xx14646,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080118-xx14498,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080128-xx14446,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080130-xx14459,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080136-xx14039,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080152-xx14041,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080188-xx14489,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080246-xx14367,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G08-115G080247-xx14433,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080257-xx13775,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115G08-115G080259-xx13245,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080263-xx13972,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080271-xx14329,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080271-xx14329,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115G08-115G080295-xx14055,MOIST,100,1,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010045-xx14238,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115H01-115H010047-xx13996,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010074-xx14096,DRY,100,1,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010086-xx14232,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115H01-115H010136-xx13756,DRY,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx115H01-115H010137-xx13757,WET,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115H01-115H010147-xx14483,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115H01-115H010349-xx15342,DRY,100,3,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115H01-115H010459-xx14842,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115H01-115H010482-xx14597,WET,100,3,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx115H01-115H010580-xx14608,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010606-xx14814,MOIST,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010795-xx14896,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010830-xx15741,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx115H01-115H010863-xx15825,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx115H01-115H010894-xx15711,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
