cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT03-VEGETATION_INVE-xxxx115H10-115H100956-xx24881,BURN,1996,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H11-115H110518-xx25896,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110711-xx25839,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110844-xx25707,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110956-xx26910,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110993-xx26983,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111043-xx26225,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111067-xx26644,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111177-xx26598,BURN,2012,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H11-115H111327-xx25410,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111389-xx25749,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111614-xx25191,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H120946-xx28053,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121037-xx27099,SLIDE,-8888,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H12-115H121055-xx27106,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121229-xx28116,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121355-xx26679,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx101438-x103958,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102805-xx98572,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104855-x105730,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106009-x109750,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110282-x106459,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115793-x115873,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115952-x115667,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118276-x119980,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119327-x122409,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119788-x117071,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx122624-x126522,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx126049-x118889,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130446-x129112,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130492-x128639,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx131440-x131804,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx131491-x132472,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132152-x132336,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx134902-x135175,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135212-x135251,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135552-x137040,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136289-x136317,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136413-x137990,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx138191-x138309,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx139284-x138172,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140851-x144338,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx146031-x151207,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx147965-x151567,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149398-x146747,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149487-x146833,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx151068-x144750,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx154287-x158244,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx156422-x160169,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx157669-x161081,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx158574-x164242,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx164450-x175794,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx166882-x172377,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx167208-x170621,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx168197-x156550,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx171433-x155029,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175070-x188407,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175449-x178950,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx179289-x168303,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx181439-x177805,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx183980-x190602,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx185931-x179804,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx185933-x179806,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx186664-x193520,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx187463-x191082,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx189221-x186633,FLOOD,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx207678-x209382,FLOOD,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216896-x216536,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217111-x213040,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217299-x212956,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217462-x213008,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217849-x212801,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx218228-x216558,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx218326-x214123,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx219013-x213219,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx219039-x213818,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx224578-x223452,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx227135-x227709,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228833-x225395,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228921-x226030,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229049-x230224,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229223-x230653,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229249-x230895,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229283-x224726,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229604-x226178,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229611-x226185,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229831-x227040,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230046-x226934,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230065-x227103,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230104-x224647,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230201-x231098,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230580-x226883,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230624-x225047,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230750-x226290,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx10555-xxx8212,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx11041-xxx7542,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx11743-xx15467,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx11808-xx15633,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx11814-xx15599,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13040-xx15074,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13287-xx15967,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13577-xx15206,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13668-xx14527,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13743-xx15165,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx14107-xx13330,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx15793-xx12387,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17246-xx21460,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17712-xx19533,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17782-xx19891,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17927-xx20431,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18823-xx20856,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx19277-xx20381,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx19550-xx20598,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22334-xx18414,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22436-xx28136,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22787-xx25663,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22894-xx26715,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24395-xx26585,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24822-xx25846,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24831-xx25903,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24859-xx25615,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24927-xx25520,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx26434-xx22961,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx26510-xx23505,BURN,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27869-xx23608,BURN,1968,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28710-xx32828,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28867-xx33405,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29107-xx31557,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29727-xx31317,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30001-xx32012,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30560-xx31639,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30584-xx32538,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30970-xx30676,BURN,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
