cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxCLF_NBI_2D-156205650--xxxx049811-x814344,UNKNOWN_VALUE,100,-8887,2,2,15,15,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1926,1926,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx050533-x815066,UNKNOWN_VALUE,100,-8887,1,1,50,50,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,40,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1990,1990,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx053623-x818156,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx055692-x820225,UNKNOWN_VALUE,100,-8887,2,2,20,20,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx056271-x820804,UNKNOWN_VALUE,100,-8887,2,2,20,20,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1991,1991,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx056646-x821179,UNKNOWN_VALUE,100,-8887,1,1,60,60,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx059104-x823637,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1881,1881,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx060190-x824723,UNKNOWN_VALUE,100,-8887,2,2,50,50,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1983,1983,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx061176-x825709,UNKNOWN_VALUE,100,-8887,2,2,60,60,14.2,14.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1966,1966,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx063042-x827575,UNKNOWN_VALUE,100,-8887,1,1,10,10,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1886,1886,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx063588-x828121,UNKNOWN_VALUE,100,-8887,1,1,80,80,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064171-x828704,UNKNOWN_VALUE,100,-8887,1,1,50,50,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1951,1951,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064670-x829203,UNKNOWN_VALUE,100,-8887,2,2,60,60,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,POPU_TRE_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx065124-x829657,UNKNOWN_VALUE,100,-8887,1,1,60,60,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1941,1941,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx067309-x831842,UNKNOWN_VALUE,100,-8887,1,1,40,40,6,6,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1856,1856,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx068608-x833141,UNKNOWN_VALUE,100,-8887,2,2,50,50,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx068680-x833213,UNKNOWN_VALUE,100,-8887,2,2,40,40,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,50,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx069501-x834034,UNKNOWN_VALUE,100,-8887,1,1,70,70,9,9,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx073167-x837700,UNKNOWN_VALUE,100,-8887,1,1,70,70,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_TRE_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1983,1983,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx073225-x837758,UNKNOWN_VALUE,100,-8887,1,1,60,60,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1991,1991,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx075088-x839621,UNKNOWN_VALUE,100,-8887,1,1,70,70,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx077963-x842496,UNKNOWN_VALUE,100,-8887,1,1,30,30,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx085987-x850520,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx086345-x850878,UNKNOWN_VALUE,100,-8887,1,1,75,75,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_MAR_###,20,BETU_PAP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx087964-x852497,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx088365-x852898,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx090136-x854669,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx094682-x859215,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx097368-x861901,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx097427-x861960,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx112736-x877268,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565360200-xxxxxxxxxx-1165175,UNKNOWN_VALUE,100,-8887,1,1,65,65,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,POPU_TRE_###,20,BETU_PAP_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x565390859-xxxxxxxxxx-1163028,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x565400416-xxxxxxxxxx-1095388,UNKNOWN_VALUE,100,-8887,1,1,40,40,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,20,ABIE_BAL_###,20,THUJ_OCC_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565420140-xxxxxxxxxx-1121845,UNKNOWN_VALUE,100,-8887,1,1,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_BAL_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2001,2001,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565459024-xxxxxxxxxx-1137963,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565460085-xxxxxxxxxx-1134692,UNKNOWN_VALUE,100,-8887,1,1,70,70,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,GOOD,-8888
ON02-xxxxxDRM_177_2D-x566429024-xxxxxxxxxx-1122361,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,BETU_PAP_###,20,PINU_BAN_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567360869-xxxxxxxxxx-1090361,UNKNOWN_VALUE,100,-8887,1,1,45,45,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,BETU_PAP_###,30,ACER_RUB_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,POOR,-8888
ON02-xxxxxDRM_177_2D-x567390094-xxxxxxxxxx-1098781,UNKNOWN_VALUE,100,-8887,1,1,40,40,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1938,1938,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567420017-xxxxxxxxxx-1127729,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,60,PICE_MAR_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567440656-xxxxxxxxxx-1132301,UNKNOWN_VALUE,100,-8887,1,1,55,55,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1958,1958,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568430129-xxxxxxxxxx-1129742,UNKNOWN_VALUE,100,-8887,1,1,80,80,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1878,1878,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568430548-xxxxxxxxxx-1130171,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,POPU_TRE_###,30,LARI_LAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568440169-xxxxxxxxxx-1132742,UNKNOWN_VALUE,100,-8887,1,1,80,80,15.6,15.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1944,1944,GOOD,-8888
ON02-xxxxxDRM_177_2D-x569350573-xxxxxxxxxx-1089201,UNKNOWN_VALUE,100,-8887,1,1,40,40,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,POPU_TRE_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1984,1984,GOOD,-8888
ON02-xxxxxDRM_177_2D-x569390405-xxxxxxxxxx-1160820,UNKNOWN_VALUE,100,-8887,1,1,70,70,18,18,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,PICE_MAR_###,30,ABIE_BAL_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x569390891-xxxxxxxxxx-1101314,UNKNOWN_VALUE,100,-8887,1,1,35,35,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x569440604-xxxxxxxxxx-1133250,UNKNOWN_VALUE,100,-8887,1,1,30,30,5,5,PRODUCTIVE_FOREST,PROTECTION_FOREST,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1878,1878,UNPRODUCTIVE,-8888
ON02-xxxxxDRM_177_2D-x569440802-xxxxxxxxxx-1134072,UNKNOWN_VALUE,100,-8887,2,2,15,15,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1973,1973,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x570390315-xxxxxxxxxx-1098105,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,POOR,-8888
ON02-xxxxxDRM_177_2D-x570410527-xxxxxxxxxx-1143788,UNKNOWN_VALUE,100,-8887,2,2,40,40,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,30,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1988,1988,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x570430655-xxxxxxxxxx-1161440,UNKNOWN_VALUE,100,-8887,1,1,60,60,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,ABIE_BAL_###,30,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2001,2001,GOOD,-8888
