cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC05-CARTE_ECO_MAJ_P--586837.38-+572863.40-xxxxxxx,SILVICULTURE_TREATMENT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--587428.85-+777736.30-xxxxxxx,CUT,2003,-8886,-8886,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--588627.60-+773281.41-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--588664.34-+299198.65-xxxxxxx,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--588776.52-+619735.38-xxxxxxx,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--589880.54-+596759.00-xxxxxxx,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--590741.10-+754269.49-xxxxxxx,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--593102.85-+693995.30-xxxxxxx,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--593172.62-+605651.34-xxxxxxx,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--593806.53-+481347.47-xxxxxxx,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--595869.30-+304710.35-xxxxxxx,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--596399.69-+261151.27-xxxxxxx,PARTIAL_CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--596800.71-+496189.72-xxxxxxx,SILVICULTURE_TREATMENT,2009,-8886,-8886,SILVICULTURE_TREATMENT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--597686.81-+586173.66-xxxxxxx,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--597861.03-+762161.43-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--598135.55-+737215.60-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--598224.27-+270461.01-xxxxxxx,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--598715.91-+751543.52-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--600094.87-+311269.30-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--600275.90-+565735.77-xxxxxxx,BURN,1915,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--600607.27-+397911.62-xxxxxxx,INSECT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--600711.99-+624989.27-xxxxxxx,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--601132.87-+485389.10-xxxxxxx,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--603165.82-+694937.15-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--603321.69-+729802.29-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--604426.05-+717094.40-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--604767.76-+670990.19-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--604851.29-+221000.83-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--605338.08-+455121.65-xxxxxxx,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--605438.93-+645768.83-xxxxxxx,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--605482.62-+732967.18-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--605659.89-+587780.02-xxxxxxx,CUT,1986,-8886,-8886,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--605903.76-+739530.24-xxxxxxx,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--606113.16-+585132.59-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--607390.89-+224765.18-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--607549.13-+765593.41-xxxxxxx,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--607837.39-+539146.95-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--607839.76-+332210.83-xxxxxxx,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--609638.56-+229559.19-xxxxxxx,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--609785.95-+682794.08-xxxxxxx,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--610707.51-+693867.11-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--610901.58-+525114.31-xxxxxxx,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--611855.43-+680530.07-xxxxxxx,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--611857.18-+513158.52-xxxxxxx,BURN,1920,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--611927.95-+523231.18-xxxxxxx,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--612080.38-+728797.02-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--612698.43-+678507.59-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--613169.41-+812097.54-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--614316.90-+261964.54-xxxxxxx,PARTIAL_CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--614993.89-+624847.08-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--615673.93-+769386.86-xxxxxxx,BURN,1925,-8886,-8886,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--616663.19-+620349.24-xxxxxxx,SILVICULTURE_TREATMENT,2006,-8886,-8886,SILVICULTURE_TREATMENT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--618761.65-+576663.55-xxxxxxx,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--618829.50-+337623.20-xxxxxxx,PARTIAL_CUT,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--619401.44-+656616.31-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--619810.67-+282309.77-xxxxxxx,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--620476.23-+327426.97-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,PARTIAL_CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--620556.21-+465327.26-xxxxxxx,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--620869.36-+601421.00-xxxxxxx,PARTIAL_CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--621160.24-+295107.77-xxxxxxx,CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--621289.81-+290009.63-xxxxxxx,SILVICULTURE_TREATMENT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--621298.19-+749482.29-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--62367.25+-x633020.55-xxxxxxx,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--623993.14-+272623.81-xxxxxxx,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--626441.64-+704901.35-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--626636.83-+520963.71-xxxxxxx,BURN,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--62675.58+-x402559.92-xxxxxxx,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--626909.03-+566876.37-xxxxxxx,CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--62836.37+-x649643.45-xxxxxxx,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--628527.04-+310331.94-xxxxxxx,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--629287.13-+541863.94-xxxxxxx,BURN,1915,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--630596.09-+696332.41-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--630863.48-+612600.37-xxxxxxx,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--630866.41-+230862.33-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--6324.28+8-xx39444.79-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--632513.48-+497593.01-xxxxxxx,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--638144.35-+511999.53-xxxxxxx,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--639700.03-+700532.43-xxxxxxx,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--640851.40-+476663.30-xxxxxxx,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--641009.31-+623788.53-xxxxxxx,CUT,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--641546.52-+516504.91-xxxxxxx,BURN,1944,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--642531.60-+352502.47-xxxxxxx,SILVICULTURE_TREATMENT,2007,-8886,-8886,SILVICULTURE_TREATMENT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--642882.18-+793785.44-xxxxxxx,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--642889.27-+295066.34-xxxxxxx,BURN,1948,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--645753.85-+654291.23-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--646945.43-+467062.82-xxxxxxx,BURN,1964,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--647076.21-+630987.30-xxxxxxx,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--648434.94-+684646.89-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--649748.62-+761416.99-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--650422.45-+368053.15-xxxxxxx,CUT,2011,-8886,-8886,SILVICULTURE_TREATMENT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--650948.14-+599490.41-xxxxxxx,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--651491.67-+610390.68-xxxxxxx,PARTIAL_CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--652075.41-+290992.51-xxxxxxx,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--654438.48-+510297.31-xxxxxxx,BURN,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--655097.52-+393304.94-xxxxxxx,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--655163.98-+346339.31-xxxxxxx,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--655435.74-+405485.25-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--655508.42-+498999.23-xxxxxxx,BURN,1944,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--65590.87+-x721674.72-xxxxxxx,DEAD_UNKNOWN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--656165.99-+371570.09-xxxxxxx,CUT,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--657588.78-+603522.20-xxxxxxx,CUT,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--658240.17-+477342.69-xxxxxxx,CUT,1973,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--65877.30+-x621267.71-xxxxxxx,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--65973.85+-x534517.18-xxxxxxx,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--660212.78-+621436.59-xxxxxxx,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--661470.85-+531014.13-xxxxxxx,BURN,1935,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--664943.23-+414238.11-xxxxxxx,CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--665420.68-+758057.22-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--666138.41-+256931.48-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--666218.31-+627773.49-xxxxxxx,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--66647.17+-x531381.03-xxxxxxx,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--667584.76-+483743.47-xxxxxxx,DEAD_UNKNOWN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--668290.51-+364835.13-xxxxxxx,INSECT,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--66853.18+-x553063.67-xxxxxxx,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--669060.78-+658878.37-xxxxxxx,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--669251.67-+269423.52-xxxxxxx,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--669496.50-+532638.38-xxxxxxx,BURN,1947,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--669668.59-+406874.67-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--670546.16-+335361.29-xxxxxxx,PARTIAL_CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--672813.83-+630684.66-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--673115.83-+266915.23-xxxxxxx,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--674089.70-+539038.54-xxxxxxx,BURN,1919,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--675933.85-+647603.65-xxxxxxx,SILVICULTURE_TREATMENT,1997,-8886,-8886,SILVICULTURE_TREATMENT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--676130.77-+410968.30-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--676163.50-+617286.13-xxxxxxx,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--67701.01+-x592109.19-xxxxxxx,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--677559.92-+350845.19-xxxxxxx,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
