cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
QC05-CARTE_ECO_MAJ_P--237571.50-+374907.58-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--239232.11-+316368.14-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--240852.31-+841880.21-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--242933.78-+385188.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--243439.19-+738494.02-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--243535.07-+670033.61-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--243765.79-+818119.39-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--245634.81-+827060.30-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--245673.36-+824025.40-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--245817.49-+754279.32-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--246322.11-+825911.61-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--249286.39-+305452.30-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--249617.55-+674070.91-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--252078.22-+753483.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--252676.41-+605825.26-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--254017.08-+583210.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--25627.48+-x544953.24-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--256508.65-+394580.62-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--256719.77-+679163.56-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--257627.65-+567164.74-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--258342.22-+595169.14-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--258493.52-+574120.12-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--26068.14+-x736531.60-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--264327.69-+613796.39-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--264907.14-+809651.22-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--265563.99-+738156.08-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--267848.57-+360663.27-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--26820.30+-x574991.32-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--268893.56-+580108.21-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--271556.40-+647172.68-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--273133.99-+396288.71-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--273760.55-+297182.12-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--27415.90+-x817194.06-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--279826.66-+605170.07-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--283703.41-+815025.40-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--284804.64-+805313.19-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--285073.13-+811929.14-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--287338.97-+780624.86-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--288433.13-+783304.01-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--289844.65-+354193.64-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--289888.84-+790645.53-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--290076.63-+623173.05-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--29197.23+-x831224.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--294451.64-+786509.49-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--296902.61-+799273.59-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--297177.39-+380455.81-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--29836.22+-x585770.83-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--301926.01-+795559.86-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--303301.45-+355392.31-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--306115.05-+810285.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--306675.46-+307346.77-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--307278.61-+300865.33-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--309417.69-+788194.96-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--309822.01-+774008.47-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--309880.14-+810303.57-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--31181.29+-x433035.57-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--312657.31-+180564.69-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--313219.82-+345180.76-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--31600.58+-x566447.40-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--316580.31-+286809.00-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--319438.15-+304247.39-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--320180.80-+150537.15-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--321542.22-+286524.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--321589.39-+771106.85-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--32172.48+-x572037.50-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--322576.34-+149286.39-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--324316.09-+148136.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--32622.49+-x851811.04-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--329992.43-+774910.59-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--330992.75-+186921.00-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--331457.35-+356648.30-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--332987.68-+321981.83-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--333024.01-+353928.60-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--334915.25-+751276.51-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--336047.70-+748426.84-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--336488.49-+261344.46-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--337223.72-+358265.83-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--338966.24-+785245.44-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--3411.66+7-xx10527.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--345870.71-+771362.26-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--346239.87-+754290.10-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--346415.68-+367152.93-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--347871.34-+373490.36-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--348244.49-+727625.96-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--349742.75-+286157.96-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--352009.17-+737103.85-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--353041.85-+760642.77-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--353196.80-+347932.38-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--356435.09-+347861.95-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--357050.23-+760061.94-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--358172.88-+759509.61-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--364476.48-+754603.98-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--364519.67-+299426.93-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--369871.88-+283640.44-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--37345.17+-x550046.23-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--375898.21-+184691.44-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--376013.14-+700893.39-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--376943.00-+257427.35-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--376962.16-+772789.69-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--377286.98-+242322.64-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--377402.03-+697125.03-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--378224.05-+288395.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--378709.90-+700834.24-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--379041.22-+330638.74-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--380169.06-+780982.73-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--380803.78-+360636.41-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--38082.70+-x734709.40-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--381304.37-+690200.71-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--383163.44-+680579.53-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--383388.72-+241430.52-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--387013.39-+717227.66-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--389909.12-+671791.73-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--391506.48-+300702.16-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--392018.48-+725578.60-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--394438.61-+348372.83-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--394545.57-+753226.67-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--394854.28-+287764.22-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--395129.47-+685223.24-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--39513.90+-x544410.92-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--397925.14-+761234.85-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--398391.57-+128571.47-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--398941.56-+305824.39-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--401348.86-+333437.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--40164.49+-x670677.50-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--40172.58+-x704764.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--402526.34-+336096.03-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--40417.88+-x647480.56-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--405885.67-+302110.82-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--40851.96+-x391985.50-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--409916.88-+696043.80-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--410414.70-+643929.30-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--410826.44-+262557.29-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--411883.20-+242363.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--412799.13-+275963.79-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
