cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx543325-x382040,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx543973-x382688,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx544339-x383054,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx553003-x391712,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx553484-x392193,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx554460-x393169,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx554860-x393569,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx555783-x394492,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx556711-x395420,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx559347-x398056,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx559582-x398291,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx559896-x398605,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx592163-x430872,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx592285-x430994,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx592656-x431365,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx617887-x456596,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx699516-x538221,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx2-xxxx101040-x101009,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx2-xxxx546472-x385187,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx15059-xx15051,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx15996-xx15988,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx16171-xx16163,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx16463-xx16455,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx40547-xx40527,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx41535-xx41515,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx41574-xx41554,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx5-xxxxx67392-xx67368,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx6-xxxxx25753-xx25736,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx18524-xx18516,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx23301-xx23288,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx26319-xx26302,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx26983-xx26966,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx27174-xx27157,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx27934-xx27917,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx29081-xx29064,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx44367-xx44347,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx44401-xx44381,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx44599-xx44579,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx45261-xx45241,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx46091-xx46071,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx46179-xx46159,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx46704-xx46684,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx47732-xx47712,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxx48063-xx48043,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxxx5697-xxx5689,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxxx6205-xxx6197,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxxx6256-xxx6248,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxxx6666-xxx6658,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx7-xxxxxx6829-xxx6821,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx194057-xx49917,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx195160-xx50143,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx195163-xx50146,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx198267-xx50429,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx198275-xx50437,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx198354-xx50516,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx203411-xx55569,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx203425-xx55583,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx203895-xx56053,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx211823-xx63977,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx212081-xx64235,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx212429-xx64582,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx212431-xx64584,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx212466-xx64619,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx212606-xx64759,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx231702-xx82168,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx231827-xx82293,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx232265-xx82731,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx237511-xx87797,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx237830-xx88064,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx10-xxxx237843-xx88077,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxx1809770-x162093,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxx1809812-x162135,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx182955-xx40694,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,LAGOON,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx182969-xx40708,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx183017-xx40756,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx202074-xx54233,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx202082-xx54241,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx204004-xx56162,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx204023-xx56181,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx207815-xx59972,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx208972-xx61129,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx209004-xx61161,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx210290-xx62447,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx210561-xx62716,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx212813-xx64966,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx212877-xx65030,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213134-xx65287,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213544-xx65697,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213547-xx65700,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213577-xx65730,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213643-xx65796,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213657-xx65810,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213671-xx65824,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx213995-xx66148,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214029-xx66182,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214032-xx66185,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214570-xx66723,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214595-xx66748,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214670-xx66823,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx214697-xx66850,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx216119-xx68266,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx216253-xx68400,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx218560-xx70707,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx220648-xx72784,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx221663-xx73799,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx222061-xx74197,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx222250-xx74386,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx222257-xx74393,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx223616-xx75752,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx223789-xx75925,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx223863-xx75999,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx224615-xx76751,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx225082-xx77218,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx226449-xx78585,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx227429-xx79565,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx230583-xx81049,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx231631-xx82097,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx231797-xx82263,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx232825-xx83291,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx232852-xx83318,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx232944-xx83410,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx233177-xx83643,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx233840-xx84306,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx234409-xx84875,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx234423-xx84889,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235105-xx85571,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235262-xx85728,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235416-xx85882,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235528-xx85994,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235604-xx86070,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235661-xx86127,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB06-xMFAGEODATABASE-xxxxxxxx11-xxxx235743-xx86209,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
