cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx43053-xx42828,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx44317-xx44092,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx44666-xx44441,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx44681-xx44456,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx47636-xx47411,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx47972-xx47747,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx48557-xx48332,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx49011-xx48786,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx49142-xx48917,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx49850-xx49625,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx51464-xx51239,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx52031-xx51804,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx52150-xx51923,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx52888-xx52661,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx53470-xx53243,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx53580-xx53353,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx54234-xx54007,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx54473-xx54246,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx54860-xx54633,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx55239-xx55012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx61331-xx61104,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx65211-xx64976,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx68002-xx67765,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx68878-xx68639,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx71833-xx71591,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx72199-xx71957,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx72775-xx72531,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx73633-xx73388,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx74562-xx74317,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx76237-xx75992,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx76276-xx76031,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx76484-xx76239,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx76651-xx76406,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx76810-xx76565,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx77011-xx76766,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx78966-xx78721,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx79030-xx78785,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx82830-xx82581,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx82933-xx82682,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx83130-xx82879,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx83898-xx83646,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx86182-xx85922,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx86697-xx86430,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx86801-xx86533,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx88227-xx87958,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx89730-xx89459,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx90540-xx90269,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx93693-xx93419,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx94022-xx93747,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx94158-xx93882,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx94615-xx94337,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx95276-xx94997,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx95917-xx95633,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx96138-xx95850,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx96427-xx96136,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx96475-xx96184,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx97093-xx96802,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx98417-xx98121,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx98628-xx98330,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx99350-xx99049,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx99401-xx99099,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx99962-xx99658,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx1115-xxx1102,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx2238-xxx2216,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx2802-xxx2775,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx2938-xxx2911,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx3370-xxx3343,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx3490-xxx3463,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx3764-xxx3737,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx4079-xxx4052,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx5958-xxx5930,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx6238-xxx6210,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx6683-xxx6655,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx7581-xxx7553,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx7703-xxx7675,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx8483-xxx8455,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx8540-xxx8512,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx8766-xxx8738,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxxx9942-xxx9914,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx102079-x102079,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx102109-x102109,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx102122-x102122,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx102322-x102322,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx106105-x106105,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx106158-x106158,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx106959-x106959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx108742-x108742,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx109751-x109751,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx114317-x114317,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx118509-x118509,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx121363-x121363,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx122571-x122571,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx151012-x151012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx151854-x151854,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx159136-x159136,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx159586-x159586,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx159627-x159627,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx159699-x159699,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx160855-x160855,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx162581-x162581,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx171771-x171771,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx172349-x172349,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx172756-x172756,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx172804-x172804,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx174289-x174289,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx181123-x181123,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx182601-x182601,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx183737-x183737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx184034-x184034,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx184127-x184127,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx184440-x184440,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx184592-x184592,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx185649-x185649,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx198659-x198659,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx201245-x201245,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx202757-x202757,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx207733-x207733,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx212709-x212709,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx213596-x213596,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx216137-x216137,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx216275-x216275,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx216851-x216851,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx216954-x216954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx217103-x217103,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx217677-x217677,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx221313-x221313,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx223163-x223163,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx224389-x224389,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx224806-x224806,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx224866-x224866,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx225090-x225090,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
