cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx57-xxxxx70,WET,49,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx58-xxxxx69,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx59-xxxxx72,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx60-xxxxx66,WET,49,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx60-xxxxx66,WET,49,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx61-xxxxx71,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx70-xxxxx76,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx70-xxxxx76,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx70-xxxxx76,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx71-xxxxx83,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx71-xxxxx83,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx72-xxxxx78,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx72-xxxxx78,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx72-xxxxx78,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx73-xxxxx68,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx74-xxxxx84,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx74-xxxxx84,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx75-xxx1026,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx76-xxxxx86,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx76-xxxxx86,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx77-xxxxx87,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx78-xxxxx88,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx78-xxxxx88,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx79-xxxxx35,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx79-xxxxx35,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx80-xxxxx89,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx80-xxxxx89,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx82-xxx1010,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx84-xxxxx37,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx84-xxxxx37,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx85-xxx1021,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx86-xxx1024,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx86-xxx1024,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx87-xxxxx93,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx87-xxxxx93,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx88-xxxx995,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx89-xxxxx94,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx90-xxxxx97,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx91-xxx1002,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx92-xxxxx98,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx93-xxxx997,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx97-xxxx104,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx97-xxxx104,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx98-xxxx988,NULL_VALUE,1,1,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx99-xxxx105,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx466-xxxx884,WET,19,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx466-xxxx884,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx466-xxxx884,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx467-xxxx396,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx467-xxxx396,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx473-xxxx395,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx474-xxxx403,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx475-xxxxx16,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx476-xxxx405,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx476-xxxx405,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx476-xxxx405,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx476-xxxx405,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx477-xxxx407,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx477-xxxx407,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx477-xxxx407,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx477-xxxx407,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx745-xxxx592,MESIC,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx746-xxxx593,MESIC,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx747-xxxx594,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx748-xxxx595,MESIC,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx749-xxxx597,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,WET,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx752-xxxx873,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx755-xxxx600,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx756-xxxx603,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx757-xxxx601,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx758-xxxx841,WET,39,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx758-xxxx841,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx758-xxxx841,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx758-xxxx841,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx759-xxxx839,WET,39,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx759-xxxx839,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx759-xxxx839,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx762-xxxx607,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx762-xxxx607,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx762-xxxx607,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx764-xxxx591,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx765-xxxx610,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx766-xxxx605,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx766-xxxx605,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx766-xxxx605,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx767-xxxx602,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx767-xxxx602,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx769-xxxxxx2,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx769-xxxxxx2,WET,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx770-xxxxxx6,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx771-xxxxxx3,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx772-xxxx614,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx773-xxxxx12,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx774-xxxxx13,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx774-xxxxx13,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx775-xxxx862,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx776-xxxx616,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx777-xxxxx11,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx778-xxxxx18,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx779-xxxx874,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx780-xxxx871,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx781-xxxx869,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx782-xxxx867,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx783-xxxx618,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx784-xxxx859,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx785-xxxx847,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx786-xxxx620,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx787-xxxx615,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx788-xxxx858,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx789-xxxx848,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx790-xxxx852,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx791-xxxx611,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx792-xxxx621,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx793-xxxx833,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx794-xxxx622,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx794-xxxx622,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx795-xxxx623,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx796-xxxx824,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx797-xxxx823,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx798-xxxx830,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx800-xxxx624,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx801-xxxx625,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx801-xxxx625,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx802-xxxx627,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx803-xxxx808,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx804-xxxx631,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx807-xxxx843,WET,39,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx807-xxxx843,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx807-xxxx843,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx807-xxxx843,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
