cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx65302-1883387,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxxx3552-1821637,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxxx6517-1824602,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390000980-1897940,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390016490-1913449,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390019963-1916922,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405000760-1939917,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405006170-1945327,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405016256-1955413,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405017523-1956680,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405021944-1961101,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405023483-1962640,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405028707-1967864,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405029003-1968160,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405030291-1969448,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405031150-1970307,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405036004-1975161,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405044466-1983623,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405044603-1983760,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405050714-1989871,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405051477-1990634,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405069827-2008984,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405072607-2011764,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405083834-2022991,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405084334-2023491,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405084851-2024008,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405091070-2030227,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405096033-2035190,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405096774-2035931,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405097700-2036857,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405108543-2047700,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405110360-2049517,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405115627-2054784,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405120521-2059678,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405124643-2063800,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405125360-2064517,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405128595-2067752,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405130723-2069880,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405131221-2070378,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405134543-2073700,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405135151-2074308,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405139144-2078301,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405142293-2081450,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405144763-2083920,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405144799-2083956,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx12045-2097037,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx22846-2107838,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx26707-2111699,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx30531-2115523,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx31131-2116123,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx32820-2117812,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx34094-2119086,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx43458-2128450,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx47465-2132457,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx49723-2134715,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx49966-2134958,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx52329-2137321,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx57495-2142487,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx11452-2166691,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx22817-2178056,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx8961-2164200,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438006034-2189723,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438014693-2198382,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438020200-2203889,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438021184-2204873,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438024428-2208117,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438025178-2208867,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438025506-2209195,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438032787-2216476,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438048812-2232501,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438051113-2234802,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438053645-2237334,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438070079-2253768,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438074397-2258086,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438088842-2272531,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438089764-2273453,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438090524-2274213,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438100842-2284531,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438103001-2286690,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438111620-2295309,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438111976-2295665,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438116538-2300227,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438125620-2309309,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438126787-2310476,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438135317-2319006,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438149550-2333239,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438152383-2336072,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438152603-2336292,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438152614-2336303,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438154810-2338499,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438158921-2342610,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438162791-2346480,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx12548-2360923,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx20410-2368785,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx22065-2370440,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx29770-2378145,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx42837-2391212,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx44401-2392776,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx1521-2349896,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx16341-2413033,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx17092-2413784,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx18708-2415400,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx25194-2421886,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx26910-2423602,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx29063-2425755,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx30108-2426800,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx31661-2428353,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx33504-2430196,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx35426-2432118,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx38013-2434705,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx42553-2439245,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx44678-2441370,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx47163-2443855,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx48086-2444778,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx54306-2450998,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx58836-2455528,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx3230-2399922,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx5127-2401819,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx6132-2402824,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx8335-2405027,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx8997-2405689,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx9582-2406274,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx9741-2406433,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx19121-2476426,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx23069-2480374,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx24052-2481357,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx28751-2486056,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx35427-2492732,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx44851-2502156,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx48114-2505419,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx49446-2506751,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
