cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx168-xxx1049,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx169-xxxx142,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx170-xxxx168,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx170-xxxx168,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx171-xxxx167,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx173-xxxx170,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx174-xxxx171,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx176-xxxx173,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx177-xxxx172,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx178-xxxx175,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx179-xxxx169,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx182-xxxx177,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx184-xxxx181,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx185-xxxx180,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx186-xxxx152,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx186-xxxx152,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx189-xxxx184,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx190-xxxx179,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx191-xxxx151,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx191-xxxx151,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx193-xxxx182,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx195-xxxx185,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx197-xxxx186,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx198-xxxx176,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx198-xxxx176,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx199-xxxx187,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx202-xxx1036,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx203-xxxx193,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx203-xxxx193,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx203-xxxx193,WET,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,WET,9,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx213-xxxx159,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx222-xxxx194,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx222-xxxx194,MESIC,1,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx246-xxxx127,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx247-xxxx231,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx249-xxxx189,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx249-xxxx189,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx251-xxxx229,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx252-xxxx233,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx252-xxxx233,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx252-xxxx233,WET,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx254-xxxx234,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx254-xxxx234,WET,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx255-xxxx196,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx255-xxxx196,MESIC,1,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx258-xxxx239,WET,49,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,60,PICE_GLA_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx260-xxx1012,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
