cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38317703-1668126,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38420058-1664531,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38483538-x224146,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx38513949-x198263,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39428463-1664137,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39449182-1665930,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39576788-xx96515,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39616161-x105112,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx39632865-xx14320,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40281041-1666550,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40477732-x235284,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx40627832-x104815,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41197918-x985163,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41312559-1662412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41550151-x110517,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41552193-x112438,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41556547-x166216,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41620379-x112786,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41651319-xx47685,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42120150-1091993,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42146914-1073267,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42276595-1663015,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42310799-1666583,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42442716-x775558,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42530092-x152502,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42565510-x151135,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42665351-xx47761,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42702668-xx15429,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43111098-1086119,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43278362-x800085,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx43522839-x264372,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44104728-1087985,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44177489-x981569,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44260731-x800515,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44328804-x818044,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44495092-x302398,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44526532-x264900,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44534550-x264575,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44546697-x165930,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44547696-x151185,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44559712-x151721,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44672138-xx51010,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44682694-xx53071,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45137541-1073276,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45189380-x981001,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45194091-x981526,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45302197-x802657,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45320313-x818023,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45328971-x819244,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45417862-x827309,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45535018-x265079,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45537050-x265192,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45545004-x164829,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45588236-x135813,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45625198-x135217,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45667128-xx31889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46289206-x800600,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46308566-x799998,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46538121-x265089,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46545004-x166261,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46552016-x166329,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46594277-x136536,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46635601-x136691,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46642139-xx30433,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47185078-x980914,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47216619-x997325,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47325521-x805230,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47441013-x760342,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47451663-x275156,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47490772-x301644,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47634666-xx36212,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47671242-xx36133,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48092714-1597006,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48177737-1427721,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48219103-1468380,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48366925-1153747,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48381457-1651944,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48384853-1152373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48411549-x818906,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48434287-1115131,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48552229-x391005,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48610444-x139849,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48613789-x374091,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48649547-x331641,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48671264-xx49861,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49163126-1428122,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49194941-1441106,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49213933-1468791,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49246830-1481555,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49256858-1280194,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49267430-1279818,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49326395-1300704,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49366553-1151884,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49484306-x499812,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49504383-x508732,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49528651-x522222,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49530265-x474618,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49547508-x391031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49592190-x390539,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49662509-x336867,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50122037-1582560,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50161667-1449305,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50187901-1428034,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50191936-1441309,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50206862-1467573,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50348886-1300108,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50441900-1113984,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50531878-x381419,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51188934-1442659,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51235804-1469259,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51296519-1263607,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51356234-1154091,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51520780-x472655,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx51648377-x337436,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52113684-1597121,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52138782-1585668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52155975-1585671,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52242744-1481542,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52336548-1306538,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52374404-1127364,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52423468-1113622,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx52647549-x328652,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53233021-1469455,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53269749-1279945,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53314739-1288608,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53413588-1153160,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53417107-1152771,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53536262-x472001,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx53642479-x323121,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54148993-1599365,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54188532-1447839,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54204529-1468365,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54321319-1302486,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54332501-1306682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx54385174-1123603,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
