cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28015113-x289062,WET,100,-8887,2,2,30,30,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,5.29
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28015214-x289189,WET,100,-8887,2,2,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,UNPRODUCTIVE,5.59
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28015749-x289862,WET,100,4,1,1,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,1.85
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28015849-x289979,WET,100,3,1,1,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,2.11
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28016429-x290681,DRY,100,-8887,1,1,40,40,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_MAR_###,20,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,7.04
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28018506-x293343,MOIST,100,-8887,2,2,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,7.92
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28019597-x294784,MOIST,100,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,6.55
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28020020-x295378,WET,100,-8887,2,2,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.9
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28020589-x296139,WET,100,-8887,1,1,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,4.91
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28022546-x298670,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,UNPRODUCTIVE,6.55
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28023552-x299923,WET,100,-8887,1,1,30,30,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,4.09
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28023868-x300328,MESIC,100,-8887,1,1,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,MEDIUM,18.75
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28024830-x301551,MESIC,100,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,7.74
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28025077-x301895,DRY,100,-8887,1,1,10,10,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,UNPRODUCTIVE,13.63
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28026090-x303191,MESIC,100,-8887,1,1,30,30,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_GLA_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,9.15
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28026364-x303623,MESIC,100,-8887,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,4.92
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28026378-x303642,MOIST,100,-8887,1,1,20,20,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,4.94
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28027344-x304884,MESIC,100,-8887,1,1,10,10,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,20,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,7.14
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28028493-x306248,MOIST,100,-8887,2,2,40,40,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,4.5
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28029229-x307142,MESIC,100,-8887,1,1,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,4.91
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28029301-x307215,DRY,100,-8887,1,1,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,UNPRODUCTIVE,4.87
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28029477-x307399,WET,100,4,1,1,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,UNPRODUCTIVE,2.97
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28030094-x308032,WET,100,4,1,1,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,3.29
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28030579-x308533,MESIC,100,-8887,2,2,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,6.3
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28031850-x309857,WET,100,3,1,1,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,2.45
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28032448-x310516,MESIC,100,-8887,2,2,40,40,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_BAN_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,7.42
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28032948-x311030,MESIC,100,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.64
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28033382-x311475,MESIC,100,-8887,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,40,BETU_PAP_###,30,PICE_MAR_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,8.45
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28033840-x311947,WET,100,3,1,1,40,40,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.52
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28034160-x312288,MOIST,100,-8887,2,2,40,40,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,POPU_TRE_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,POOR,4.05
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28034316-x312447,MESIC,100,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,7.74
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28034556-x312702,MESIC,100,-8887,1,1,40,40,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,9.85
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28035928-x314121,MESIC,100,-8887,1,1,20,20,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PINU_BAN_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,7.4
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28035981-x314176,WET,-8886,-8887,1,2,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,UNPRODUCTIVE,-9999
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28036387-x314592,MESIC,100,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,6.55
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28036479-x314687,MOIST,100,-8887,1,1,40,40,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,3.96
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28037427-x316495,MESIC,100,-8887,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,4.92
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038180-x317870,MESIC,100,-8887,1,1,70,70,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.64
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038432-x318360,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.71
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038629-x318690,MOIST,100,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,8.24
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038708-x318787,MESIC,100,-8887,1,1,40,40,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.64
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038771-x318865,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.71
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1000840-x224497,NULL_VALUE,100,-8887,1,1,75,75,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,MEDIUM,11.21
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1002476-x278099,NULL_VALUE,100,-8887,1,1,75,75,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,GOOD,11.46
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1003023-x210061,NULL_VALUE,100,-8887,1,1,75,75,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,GOOD,11.46
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1003049-x209222,NULL_VALUE,100,-8887,1,1,75,75,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,GOOD,11.46
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1003314-x204127,NULL_VALUE,100,-8887,1,1,75,75,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,GOOD,12.15
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1003874-x222503,NULL_VALUE,100,-8887,1,1,75,75,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,POOR,4.02
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1004443-x278377,NULL_VALUE,100,-8887,1,1,45,45,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,MEDIUM,7.99
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1005387-x257422,NULL_VALUE,100,-8887,1,1,75,75,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,GOOD,14.09
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1006415-xx17445,NULL_VALUE,100,-8887,1,1,45,45,25,25,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,GOOD,16.31
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1008430-xxx7308,NULL_VALUE,100,-8887,1,1,75,75,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,MEDIUM,7.82
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1009865-xx37278,NULL_VALUE,100,-8887,1,1,45,45,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,POOR,4.02
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1010300-xx23640,NULL_VALUE,100,-8887,1,1,15,15,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,POOR,5.72
