cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1280226-xx84147,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1300273-x111918,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1300372-x112025,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310755-x168951,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310912-x169119,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1360064-x152170,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1410169-x170657,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1440063-x162495,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1520423-x172992,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1520599-x173195,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1540292-x160115,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1550276-x159732,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1560216-x157112,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1570338-x157634,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1630220-x164690,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1640115-x144664,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1640119-x144668,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1650301-x145226,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1660942-x150482,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1670009-x147014,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1670082-x147124,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1670238-x147287,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1670255-x147304,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1770178-x146792,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1770492-x148870,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1780297-x148880,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1370641-xx85767,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1390124-x112847,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1400885-x114656,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1490221-xx88673,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1491157-xx88919,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500164-x114886,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500321-x115064,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1500891-x175117,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1510103-x115759,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1510290-x115953,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1520301-x172862,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1520546-x173120,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1531071-x175012,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1600131-x116879,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1600544-x117324,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620151-x132834,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620663-x133429,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1620966-x133752,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1631116-x165660,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1710231-x119426,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1720168-x120521,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1720363-x120738,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1720978-x121415,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1730220-x134305,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1740145-x165880,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1740272-x166010,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1740329-x166068,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1820772-x122266,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1831022-x175587,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx8-xxx1840029-x136282,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1480632-xx88249,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1591034-x106921,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1700134-x107841,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1810083-x109492,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1810236-x109660,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1811106-x109493,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1820083-x121526,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1821359-x122903,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1860058-x139861,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1860104-x139908,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1890022-x136827,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910205-x143366,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1910719-x143919,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1920587-x137858,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1930087-x137435,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx9-xxx1930344-x137870,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
