cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596320-x268448,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596539-x162322,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596870-x164213,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346597020-x269265,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346597160-x266348,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346597280-x270867,WET,100,2,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346597460-x266336,WET,100,3,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346597670-x269575,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346598050-x269271,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346598750-x265478,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346600091-x260300,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346603120-x225103,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346603300-x223971,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346605000-x241638,WET,100,4,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346605900-x238580,MOIST,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607060-x194993,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609190-x175376,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609271-x175642,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609720-x167067,WET,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593110-x159116,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593199-x155275,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593270-x165002,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593281-x163509,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593650-x162591,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593661-x163265,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594101-x165473,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594291-x154172,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347595090-x163132,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347595270-x169881,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347595290-x163641,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347596120-x163220,MOIST,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347597430-x171553,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598291-x161657,MESIC,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598460-x168405,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598550-x172886,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598860-x167317,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598880-x166227,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347599202-x170827,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347600320-x147288,WET,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347600581-x147849,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347600661-x255082,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347600891-x252701,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347601320-x146942,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347601580-x252973,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347601970-x252741,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347602092-x253864,MOIST,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347602740-x261042,MESIC,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347602800-x260256,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347602941-x261440,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603170-x231179,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603210-x237363,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603240-x236599,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603550-x230512,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603710-x229176,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347604070-x228837,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347604340-x230017,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347604390-x221184,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347605080-x247666,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347606400-x241849,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347607830-x189538,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348593599-x274373,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348594271-x172808,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348594850-x274007,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348596970-x170524,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597260-x171875,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597441-x170107,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597451-x169074,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597662-x169541,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348598100-x166677,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599290-x169571,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599660-x272879,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599701-x170581,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599960-x274703,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348600271-x272397,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348601420-x277497,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348601520-x277453,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348602090-x253168,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348602430-x254869,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348602431-x255489,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603031-x230128,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603690-x230195,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603740-x225899,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603900-x234130,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348604500-x226046,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348605960-x238067,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606931-x249386,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348607450-x276939,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349592980-x362794,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349593011-x364819,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349593371-x366854,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594052-x362865,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594430-x369318,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594501-x362091,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349595850-x362961,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349596180-x280275,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349596580-x367443,WET,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597051-x278019,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597061-x362482,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597440-x280200,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597649-x278696,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597870-x362415,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598621-x364775,WET,100,2,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598780-x365176,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598800-x364104,WET,100,3,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598960-x363001,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599230-x369550,WET,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599622-x363172,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599820-x365350,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599821-x367553,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349600180-x369922,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349600630-x364148,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349600870-x363620,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349602570-x355857,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349602851-x356248,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349602901-x351272,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349602912-x355502,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603270-x359067,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603340-x357233,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603861-x356670,WET,100,1,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603891-x358504,WET,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349604801-x349137,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606140-x339906,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349606589-x343079,WET,100,3,-8887,-8887,-8887,-8887,-8887,UNKNOWN_VALUE,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607060-x341321,DRY,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607142-x338507,DRY,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349607740-x341521,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349608300-x287169,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350592691-x371175,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350592790-x363663,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350593100-x406622,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350594399-x380872,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350595041-x375417,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350595131-x370225,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350595231-x370267,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350595660-x376946,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350595701-x380395,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596830-x374584,WET,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596910-x376832,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350596970-x371316,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597540-x374877,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1350597611-x372678,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
