cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC13-VRI2002_VEG_COM-xxx094J096-xxxx358975-x358876,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J098-xxxx150788-x150689,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J099-xxx1595256-1595164,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J099-xxx1969288-1969196,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J100-xxx2761481-2761392,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J100-xxx2904184-2904095,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J100-xxx3120001-3119912,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094J100-xxx3120649-3120560,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094N020-xxx1821051-1820959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094N029-xxxx104116-x104016,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O007-xxx2649712-2649622,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O009-xxxx812339-x812244,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O010-xxx1286728-1286636,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O010-xxx2063305-2063213,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O010-xxxx776783-x776688,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O016-xxx1282303-1282211,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O016-xxxx256392-x256293,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O018-xxx2319166-2319074,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O018-xxx2536857-2536767,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O024-xxxx157642-x157543,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094O030-xxx1698719-1698627,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O035-xxx2532955-2532865,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O038-xxx2168524-2168432,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O045-xxx1968073-1967981,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O045-xxx2648503-2648413,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O045-xxxx159095-x158996,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O056-xxx2435964-2435872,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094O056-xxx2974947-2974858,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P001-xxx2859384-2859295,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P001-xxx2860093-2860004,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P002-xxx2428310-2428218,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P005-xxx1230014-1229922,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P005-xxx3186108-3186019,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P013-xxxxx50033-xx49933,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P015-xxxx158641-x158542,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P021-xxx1502842-1502750,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P021-xxxx212492-x212393,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P021-xxxx256594-x256495,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P021-xxxx366380-x366281,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P022-xxx3006861-3006772,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P024-xxx1562779-1562687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P025-xxx1282348-1282256,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...L,-8886
BC13-VRI2002_VEG_COM-xxx094P032-xxx1234892-1234800,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P032-xxxx760037-x759942,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P035-xxx2062692-2062600,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P045-xxx1093406-1093313,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P052-xxx2536256-2536166,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P062-xxxx102266-x102166,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094P064-xxxx419219-x419121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx103B035-xxxx798522-x798427,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.3..,-8886
BC13-VRI2002_VEG_COM-xxx103B042-xxx2416690-2416598,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.3..,-8886
BC13-VRI2002_VEG_COM-xxx104G029-xxx1158751-1158659,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.un...F,-8886
BC14-xxxVEG_COMP_LYR-xxx082E097-xxx7034609-x904297,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.dc.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx082F062-xxx6076401-x419824,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.dw.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx082J091-xxx3126493-3924401,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.dk.2..M,-8886
BC14-xxxVEG_COMP_LYR-xxx082L012-xx17890744-x286394,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx082L012-xxx3192484-5097089,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dm.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx082L013-xxx3195017-3689149,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.mk.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx082L081-xx10028189-2522859,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.3..D,-8886
BC14-xxxVEG_COMP_LYR-xxx082N009-xxx6377140-xx15787,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx082N033-xx17439562-3053173,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.mw.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx082N047-xxx5671100-1668838,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx082N048-xxx5667338-4346930,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx082N051-xxx1967626-4678840,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.vcp...M,-8886
BC14-xxxVEG_COMP_LYR-xxx082N066-xxx1977155-3976352,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.mw.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx092B064-xx14133943-x242063,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CDF.mm...D,-8886
BC14-xxxVEG_COMP_LYR-xxx092G002-xx16860728-1124681,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CDF.mm...F,-8886
BC14-xxxVEG_COMP_LYR-xxx092G011-xx15486758-2291992,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CDF.mm...F,-8886
BC14-xxxVEG_COMP_LYR-xxx092H051-xx14032000-1695361,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx092H086-xx18661377-1868907,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx092H096-xx18661872-x126524,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..D,-8886
BC14-xxxVEG_COMP_LYR-xxx092I066-xx18791729-x868458,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.1..D,-8886
BC14-xxxVEG_COMP_LYR-xxx092J016-xxx8453380-x185580,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.ms.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx092K058-xx17310879-1747761,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,MH.mm.1..,-8886
BC14-xxxVEG_COMP_LYR-xxx092M003-xxx2820995-3114740,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.1..D,-8886
BC14-xxxVEG_COMP_LYR-xxx092M004-xxx2822436-4887427,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.vh.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx092M022-xxx8046081-3343669,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.1..M,-8886
BC14-xxxVEG_COMP_LYR-xxx092P029-xx10041518-x191831,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.3..T,-8886
BC14-xxxVEG_COMP_LYR-xxx092P043-xx18843206-3447525,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..L,-8886
BC14-xxxVEG_COMP_LYR-xxx092P052-xx18812813-4839986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC14-xxxVEG_COMP_LYR-xxx093A071-xx14511382-2392793,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mw...T,-8886
BC14-xxxVEG_COMP_LYR-xxx093A073-xxx8570297-3676795,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wk.1..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093A081-xx14484174-x280441,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mw...T,-8886
BC14-xxxVEG_COMP_LYR-xxx093A082-xx19235854-2382899,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093B054-xx15193231-2772227,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...L,-8886
BC14-xxxVEG_COMP_LYR-xxx093B062-xx15179134-x533401,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093B072-xx15134642-3645898,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093B086-xx13911089-3906687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093E020-xx16023198-2659962,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...M,-8886
BC14-xxxVEG_COMP_LYR-xxx093E020-xx16023485-x853534,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC14-xxxVEG_COMP_LYR-xxx093E050-xx16034814-x874871,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093E086-xx13328852-x716889,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F011-xx16027501-x730676,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC14-xxxVEG_COMP_LYR-xxx093F020-xx14905068-1360401,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...L,-8886
BC14-xxxVEG_COMP_LYR-xxx093F021-xx16029252-4058155,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F041-xx13967714-2073292,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F062-xx13412587-5181291,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F072-xx13196009-4363201,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F072-xx13196073-3026818,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F072-xx17805052-3282167,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...T,-8886
BC14-xxxVEG_COMP_LYR-xxx093F081-xx13390325-2632811,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F081-xx15986785-2115683,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F086-xx10917263-x234106,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093F097-xx13261384-x148562,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093G029-xx17829412-3577148,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093G039-xx13267689-x261102,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093H013-xx14514962-4576226,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..L,-8886
BC14-xxxVEG_COMP_LYR-xxx093H021-xx14507467-1721548,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093I012-xx15474858-4118916,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.vk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093J005-xx17435583-2662817,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093J024-xx16407434-x764555,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093J056-xx16439959-4564761,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093J075-xx15452083-4622306,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..L,-8886
BC14-xxxVEG_COMP_LYR-xxx093J083-xx16448401-2192407,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093K011-xx10473549-1046558,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093K013-xx13676267-1358249,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx093K032-xx14595884-3400618,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093K071-xx13694828-2838877,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC14-xxxVEG_COMP_LYR-xxx093K073-xx13697840-3585613,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093L020-xx18818294-1650721,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093L060-xx10992351-3260152,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC14-xxxVEG_COMP_LYR-xxx093L060-xx10992579-5327301,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC14-xxxVEG_COMP_LYR-xxx093M039-xx13739235-3308338,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093M047-xxx6453639-x222372,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093M067-xxx6807131-3943628,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mc.2..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093M096-xx17730681-4914353,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N010-xx14409590-4404516,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..D,-8886
BC14-xxxVEG_COMP_LYR-xxx093N014-xx15540576-1824318,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..T,-8886
BC14-xxxVEG_COMP_LYR-xxx093N014-xx15541165-3718890,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N019-xx15543459-1848600,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N020-xx17630516-5301133,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N030-xx14531245-3789105,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mk.1..L,-8886
BC14-xxxVEG_COMP_LYR-xxx093N030-xx17652236-x773864,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N032-xx14739503-2488644,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N034-xx15369364-3388361,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N036-xx16617921-x243959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N044-xx16648884-3401819,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N045-xx16650595-1707964,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N055-xx16642504-x958261,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093N081-xx17699995-3527748,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..F,-8886
BC14-xxxVEG_COMP_LYR-xxx093O020-xx16262766-4054185,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.2..L,-8886
