cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx416043-x254807,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx417055-x255819,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx417158-x255922,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx417535-x256299,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,POPU_TRE_###,30,PICE_MAR_###,10,PICE_GLA_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx418931-x257695,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx419882-x258646,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx315633-x157800,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx422146-x260910,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx426075-x264839,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx426781-x265545,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1122960-x959759,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1123183-x959982,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1124438-x961237,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1124849-x961648,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1128562-x965356,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1131679-x968472,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PINU_BAN_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1138429-x975143,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx318373-x159653,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx318441-x159721,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx430687-x269451,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx430888-x269652,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,PICE_MAR_###,40,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx993072-x830012,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx993334-x830274,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx314059-x157705,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,60,PICE_MAR_###,20,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx955861-x792832,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx960387-x797354,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx965592-x802559,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx965683-x802650,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx965730-x802697,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx986828-x823770,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1007358-x844294,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1127253-x964052,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1132245-x969038,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1133377-x970170,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx989398-x826340,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx994077-x831017,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx995087-x832027,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx995744-x832684,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx996369-x833309,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx996642-x833582,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx996883-x833823,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx998252-x835192,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1010756-x847692,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,-8887
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1139551-x976265,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1000652-x837590,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1000779-x837717,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1001467-x838405,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,POOR,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1002052-x838990,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1002342-x839280,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1076827-x913658,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1077234-x914065,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxxx991551-x828493,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx55-xxxx992138-x829080,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,20,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx56-xxx1012509-x849441,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
