cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS03-xxxxxxSHELBURNE-xxR4355654-xxxxxx5625-xx42792,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4355655-xxxxx12839-xx39214,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4360656-xxxxxx2123-xx39574,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4370650-xxxxxx4016-xx19543,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4370651-xxxxxx3288-xx18815,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4375655-xxxxxx4915-xx25423,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4375655-xxxxxx6249-xx35220,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4390651-xxxxxx6584-xxx5683,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4390651-xxxxxx6686-xxx5785,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4395652-xxxxxx5347-xxx4956,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4395654-xxxxxxx328-xx20895,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4395654-xxxxxxx706-xx21242,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4395654-xxxxxxxx31-xx20604,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4400651-xxxxxx3169-xxx3886,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4400653-xxxxxx1790-xx10947,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4400654-xxxxxx1510-xx10667,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4405652-xxxxxx2088-xxx3439,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4415653-xxxxx26391-xxx1844,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4545609-xxxxxx3956-xxx3957,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4555610-xxxxxx1234-xxx1235,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4555611-xxxxxx1230-xxx1231,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4555612-xxxxxx3492-xxx7060,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4560607-xxxxxx2509-xx13258,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4560608-xxxxxxxx89-xxxxx90,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4560610-xxxxxx3480-xx10680,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4560612-xxxxxx2111-xxx5910,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4565607-xxxxxxx755-xx11504,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4565611-xxxxxxx278-xxx4387,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4570603-xxxxxx3076-xx15904,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4570608-xxxxxxx461-xxx7661,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4570609-xxxxxxx414-xxx7614,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4575604-xxxxxx3877-xx17387,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxRICHMOND-xxU4575606-xxxxxx2969-xx21901,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4500618-xxxxxxx805-xx26301,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4500621-xxxxxx4733-xx24506,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4505619-xxxxxxx424-xx25920,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4505620-xxxxxx4088-xx23861,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4515619-xxxxxx2642-xx28218,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4515619-xxxxxx3335-xx28738,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4515623-xxxxxx6277-xx15700,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4515624-xxxxxx5417-xx14888,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4520620-xxxxxx3439-xx12929,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4520623-xxxxxx4818-xx14308,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4525621-xxxxxx1459-xx10949,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4530623-xxxxxx2878-xxx2602,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxST_MARYS-xxW4535620-xxxxxxx322-xxx5961,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4620605-xxxxxxx207-xxxx460,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4620606-xxxxxx2383-xx25095,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4625606-xxxxxx7020-xx19251,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4640607-xxxxxx4043-xx16274,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4655604-xxxxx10181-xx31031,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4670606-xxxxxx4897-xx28312,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxVICTORIA-xxT4685604-xxxxxxx238-xx25355,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4540624-xxxxxx5788-xx39172,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4540628-xxxxxx5413-xx33328,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4545628-xxxxxx3626-xx31541,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4550622-xxxxxx2887-xx43345,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4555628-xxxxxx4592-xx21838,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4560624-xxxxxx1635-xx15310,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4560625-xxxxxx2424-xx12433,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4565623-xxxxxxx130-xx13805,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4565628-xxxxxx4832-xxx9323,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxPICTOU-xxA4575630-xxxxxxx172-xxxx173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4395647-xxxxxxx872-xxxx873,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4405650-xxxxxx1158-xxx9132,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4405650-xxxxxx1435-xxx9326,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4410646-xxxxxx2509-xx33837,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4410648-xxxxxx1543-xx35911,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4415652-xxxxx25449-xxx7565,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4420653-xxxxx20952-xxx6581,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4430650-xxxxxx2536-xx26807,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4430650-xxxxxx2833-xx27104,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4430652-xxxxx15042-xxx4875,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4430652-xxxxx15060-xxx4893,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4440651-xxxxxx9427-xx41986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxQUEENS-xxL4445650-xxxxxx4948-xx23193,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4405660-xxxxxx1236-xx18971,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4405660-xxxxxx1808-xx19308,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4415659-xxxxxx3051-xx53314,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4415660-xxxxxx3873-xx54136,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4415660-xxxxxx3946-xx54209,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4420656-xxxxx22651-xx11202,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4420659-xxxxxx3838-xx16327,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1546-xx51809,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx2675-xx47975,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4425660-xxxxxxxx65-xx50328,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4425662-xxxxxxx775-xx40114,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4430661-xxxxxx1115-xx46415,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4430661-xxxxxxx905-xx46205,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4445655-xxxxxx2762-xx33432,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxDIGBY-xxN4455656-xxxxxx1732-xx27243,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4480641-xxxxxxx478-xx56624,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4485640-xxxxxxx180-xx52115,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4485640-xxxxxxx342-xx52353,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4485641-xxxxxxx480-xx53781,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4490641-xxxxxxx612-xx47118,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4500636-xxxxxxx539-xx34568,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4500636-xxxxxxx545-xx35562,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4500636-xxxxxxxx38-xx30373,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4500637-xxxxxxx612-xx34258,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4520637-xxxxxxx809-xxx9040,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxHANTS-xxF4520640-xxxxxxx469-xxx4402,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4470646-xxxxxx5734-xxx5059,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4495648-xxxxxx3974-xx18595,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4500643-xxxxxx5256-xx37783,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4500644-xxxxxx4723-xx37250,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4500647-xxxxxxx563-xx15184,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4500649-xxxxxx9239-xx14494,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4505642-xxxxxx2106-xx35169,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4505642-xxxxxxx118-xx33210,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxxxxKINGS-xxK4510645-xxxxxx3023-xxx9652,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4370657-xxxxxx8243-xx23942,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4370657-xxxxxx8832-xx24257,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4375656-xxxxxx5352-xx22288,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4380660-xxxxxx2359-xx44552,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4380660-xxxxxx2555-xx44748,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4385656-xxxxxxx670-xx18680,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4385657-xxxxxxx463-xx18473,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4390656-xxxxx10644-xx16829,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4395657-xxxxxx8121-xx14306,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4405656-xxxxxxx766-xxx7463,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4405660-xxxxxx2577-xx30718,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxxYARMOUTH-xxP4410656-xxxxxxx179-xxx6876,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A002-00814-x002-00814-xxx6332,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A004-03724-x004-03724-xxx3724,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A005-00198-x005-00198-xxx9382,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A005-01137-x005-01137-xx10321,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A007-02027-x007-02027-xx29595,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A007-04266-x007-04266-xx31834,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A009-06220-x009-06220-xx41778,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A010-00414-x010-00414-xx43706,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A010-02343-x010-02343-xx45245,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A011-02311-x011-02311-x992510,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A012-11146-x012-11146-x999526,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-A015-01179-x015-01179-x689578,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-B008-02091-x008-02091-xx13479,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-B016-04601-x016-04601-xx53483,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C021-01523-x021-01523-xx79993,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C021-01611-x021-01611-xx80081,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C021-03515-x021-03515-xx81570,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C023-01837-x023-01837-xx89481,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C024-00118-x024-00118-xx91471,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS04-FOR_FOREST_PL_U-C024-00315-x024-00315-xx91668,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
