cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1550468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1551398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1551673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1552192,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1553066,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1553202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1553348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1555679,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1555898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1556305,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1557964,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1558624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1559121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1559973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1561847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1563407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1564576,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1565438,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1569912,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1570203,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1572690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1573618,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1574212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1575556,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1576836,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1577177,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1577486,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1577834,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1578392,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1578760,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1579789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1580223,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1580554,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1581997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1582736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1583010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1583201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1587063,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588733,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1589180,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1589914,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1589937,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1591271,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1592953,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1593300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1594202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1594765,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1596301,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1596317,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1598088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1600786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1601017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1603779,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1603952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1607345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1607613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1607961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1608566,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1608830,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1609664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1610229,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1610378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1611291,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1613575,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1616227,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1616330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1619507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1621074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1622294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1622967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1623096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1626435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1627221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1627862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1628594,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1631199,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1633521,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1633804,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1635118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1636286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1637068,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1637454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1639285,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1639636,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1640375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1640507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1641177,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1641653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1642599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1644155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1644536,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1645518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1646455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1647806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1648752,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1649326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1649713,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1650076,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1650862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1652797,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1653812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1655007,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1656377,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1656550,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1657017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1658354,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1659203,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1661548,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1662843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1663410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1663593,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1664044,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1664155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1666439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1666843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1667086,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1667540,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1668707,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1669276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1669439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670232,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
