cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58499488-x552390,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58525644-x553466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58540235-x548254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59152353-x217048,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59181454-x227556,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59207401-x235416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59228327-x258900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59255846-x319954,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59266565-x288256,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59299887-x309239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59332989-1439845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx59508311-x551408,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60192152-x224099,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60196600-x227740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60253165-x287990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60293928-x307846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60296415-x309097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60316575-x275696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60348128-x320464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx60399548-xx36475,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61168677-x230607,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61185896-x224376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61190613-x229416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61203360-x243661,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61335805-x263253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61344712-x300267,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61376353-xx40289,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61416048-xx14432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61492482-x548153,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61496869-x544707,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx61534573-x549205,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62164635-x222941,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62165457-x229500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62192808-x227982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62195168-x230906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62200522-x242384,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62205280-x229581,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62208965-x232381,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62241721-x321165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62289159-x307872,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62394032-xx37442,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62489555-x559965,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62489887-1501733,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62538967-x487289,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx62584803-x623078,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63142205-x243693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63151586-x232946,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63297458-x320597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63408669-xx38372,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63431595-x144483,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63476243-x102335,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63480518-xx90598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx63501239-xx83760,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64143886-x239376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64427659-x156677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64491933-xx89066,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx64510369-xx85912,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65134140-x222304,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65151244-x222128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65416097-xx39742,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65418494-xx37343,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65426426-x150412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65434938-x162346,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65444351-x149545,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65472224-x157390,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65486025-xx72322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65498095-xx71422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65515560-xx86689,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65520256-xx85673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65538049-xx86220,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65541167-xx86031,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65548112-xx88147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx65548114-xx87446,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx66441560-x158007,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx66529526-xx90606,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx67112820-x223256,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx68470943-x158271,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx68522766-xx73408,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx69457774-x143781,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx69463301-x157318,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx69523436-xx74148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx70462412-x145282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx71481684-xx72907,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx71487330-xx92491,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx73471320-x150604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xxx1682187-1427240,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx21258727-x921229,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx24228585-x927145,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx25238149-x928893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx28210114-x931141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx28213266-x930571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx28226528-x930834,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx29212868-x929211,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx30210255-x929717,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx30225678-x930207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx31231990-x928301,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx31256301-x891920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx32269645-x700696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33127408-x932511,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33200784-x892075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx33289648-x699951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34271427-x700446,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34281803-x700605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34293342-x843494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34296681-x843169,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34309820-x844786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34336519-x830971,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34343487-x845697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34346633-x847793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34377274-x845551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34397484-x828105,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34422929-x699903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34437358-x837495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx34534097-xx71693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35142189-1052868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35157464-1051972,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35290646-x842343,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35307395-x831409,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35308861-x846673,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35314493-x846251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35323416-x844435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35326846-x845036,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35419636-x840755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35444007-x838642,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35468492-x242084,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx35480687-x213968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx36402550-x838904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
