cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015227-0190299,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015358-0190430,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015358-0190430,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015377-0190449,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015377-0190449,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015454-0190526,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015454-0190526,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015877-0190949,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015877-0190949,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015885-0190957,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015885-0190957,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015982-0191054,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015982-0191054,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016304-0191376,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016304-0191376,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016416-0191488,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016416-0191488,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016424-0191496,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016424-0191496,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016445-0191517,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016445-0191517,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016884-0191956,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016884-0191956,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016913-0191985,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016913-0191985,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017077-0192149,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017077-0192149,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017272-0192344,IK,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017272-0192344,IK,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017287-0192359,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017287-0192359,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017546-0192618,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017546-0192618,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017731-0192803,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017731-0192803,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016018093-0193165,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016018093-0193165,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019175-0194247,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019175-0194247,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019403-0194475,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019403-0194475,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019530-0194602,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019530-0194602,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019563-0194635,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019563-0194635,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019726-0194798,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019726-0194798,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019863-0194935,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019863-0194935,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019895-0194967,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019895-0194967,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019935-0195007,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019935-0195007,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020537-0195609,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020537-0195609,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020769-0195841,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020769-0195841,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020846-0195918,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016020846-0195918,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021004-0196076,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021004-0196076,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021402-0196474,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021402-0196474,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021442-0196514,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021442-0196514,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022037-0197109,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022037-0197109,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022197-0197269,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022197-0197269,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022284-0197356,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022284-0197356,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022308-0197380,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022308-0197380,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022309-0197381,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022309-0197381,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022336-0197408,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022336-0197408,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022767-0197839,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022767-0197839,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022820-0197892,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022820-0197892,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023068-0198140,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023068-0198140,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023202-0198274,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023202-0198274,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023457-0198529,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023457-0198529,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023588-0198660,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023588-0198660,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023638-0198710,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023638-0198710,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023800-0198872,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023800-0198872,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023874-0198946,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023874-0198946,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024333-0199405,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024333-0199405,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024743-0199815,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024743-0199815,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025077-0200149,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025077-0200149,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025132-0200204,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025132-0200204,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025189-0200261,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025189-0200261,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025242-0200314,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025242-0200314,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025506-0200578,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025506-0200578,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025842-0200914,DT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025842-0200914,DT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025891-0200963,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025891-0200963,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026313-0201385,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026313-0201385,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026401-0201473,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026401-0201473,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026469-0201541,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026469-0201541,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027196-0202268,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027196-0202268,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027240-0202312,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027240-0202312,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027448-0202520,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027448-0202520,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027846-0202918,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027846-0202918,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027925-0202997,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027925-0202997,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028081-0203153,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028081-0203153,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028105-0203177,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028105-0203177,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028316-0203388,OT,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
