cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000065000-0317912,NOT_APPLICABLE,100,1,-8887,70,51,16,16,NOT_APPLICABLE,Abie bals,4,Thuj occi,3,Hard tole,2,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000067085-0319997,NOT_APPLICABLE,100,1,-8887,90,71,14,14,NOT_APPLICABLE,Popu spp.,3,Betu spp.,3,Acer rubr,2,Hard tole,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000068190-0321102,NOT_APPLICABLE,100,1,-8887,50,31,11,11,NOT_APPLICABLE,Pice rube,3,Pice mari,2,Pinu stro,2,Abie bals,2,Hard into,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000068315-0321227,NOT_APPLICABLE,100,1,-8887,-9998,-9998,-9999,-9999,NOT_APPLICABLE,Pinu stro,4,Thuj occi,4,Thuj occi,1,Pinu resi,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000069471-0322383,NOT_APPLICABLE,100,2,-8887,30,10,1,1,NOT_APPLICABLE,Pice mari,5,Thuj occi,2,Lari lari,1,Abie bals,1,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000069769-0322681,NOT_APPLICABLE,100,1,-8887,90,71,14,14,NOT_APPLICABLE,Acer rubr,3,Betu alle,2,Abie bals,2,Betu spp.,2,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000071478-0324390,NOT_APPLICABLE,100,2,-8887,50,31,2,2,NOT_APPLICABLE,Pice rube,5,Abie bals,3,Betu papy,2,Acer rubr,0,Pinu stro,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000072791-0325703,NOT_APPLICABLE,100,1,-8887,50,31,4,4,NOT_APPLICABLE,NULL_VALUE,9,NULL_VALUE,1,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000073923-0326835,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Thuj occi,5,Betu alle,2,Acer rubr,2,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000074028-0326940,NOT_APPLICABLE,100,1,-8887,70,51,13,13,NOT_APPLICABLE,Betu spp.,3,Pice rube,2,Hard tole,2,Thuj occi,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000074117-0327029,NOT_APPLICABLE,100,1,-8887,90,71,2,2,NOT_APPLICABLE,NULL_VALUE,4,NULL_VALUE,3,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000074495-0327407,NOT_APPLICABLE,100,1,-8887,30,10,1,1,NOT_APPLICABLE,NULL_VALUE,5,NULL_VALUE,5,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2010,2010,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000076985-0329897,NOT_APPLICABLE,100,2,-8887,50,31,5,5,NOT_APPLICABLE,Popu spp.,5,Abie bals,2,Betu spp.,2,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000077909-0330821,NOT_APPLICABLE,100,1,-8887,70,51,21,21,NOT_APPLICABLE,Popu spp.,4,Acer rubr,2,Soft unkn,2,Abie bals,1,Betu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000078089-0331001,NOT_APPLICABLE,100,1,-8887,30,10,1,1,NOT_APPLICABLE,NULL_VALUE,7,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000078197-0331109,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Thuj occi,4,Hard unkn,2,Soft unkn,2,NULL_VALUE,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000078359-0331271,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Pice mari,5,Lari lari,4,Abie bals,1,Betu spp.,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000079965-0332877,NOT_APPLICABLE,100,2,-8887,30,10,1,1,NOT_APPLICABLE,Pinu resi,5,Pice rube,5,Hard unkn,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000083560-0336472,NOT_APPLICABLE,100,1,-8887,100,91,10,10,NOT_APPLICABLE,Betu spp.,3,Popu spp.,2,Acer rubr,2,Hard unkn,2,Hard nonc,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000084223-0337135,NOT_APPLICABLE,100,1,-8887,90,71,15,15,NOT_APPLICABLE,Popu spp.,3,Soft unkn,2,Abie pice,2,Hard into,2,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000084528-0337440,NOT_APPLICABLE,100,1,-8887,90,71,8,8,NOT_APPLICABLE,Popu spp.,4,Abie pice,2,Hard unkn,2,Hard nonc,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000084991-0337903,NOT_APPLICABLE,100,2,-8887,70,51,5,5,NOT_APPLICABLE,Acer rubr,4,Betu spp.,2,Abie bals,2,Thuj occi,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000085615-0338527,NOT_APPLICABLE,100,1,-8887,-9998,-9998,-9999,-9999,NOT_APPLICABLE,Pinu stro,4,Pinu resi,4,Acer rubr,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000087404-0340316,NOT_APPLICABLE,100,1,-8887,50,31,14,14,NOT_APPLICABLE,Pice mari,5,Lari lari,3,Hard unkn,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000089348-0342260,NOT_APPLICABLE,100,1,-8887,90,71,18,18,NOT_APPLICABLE,Pice glau,3,Abie bals,2,Thuj occi,2,Hard tole,2,Betu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000089533-0342445,NOT_APPLICABLE,100,1,-8887,70,51,1,1,NOT_APPLICABLE,NULL_VALUE,5,NULL_VALUE,3,NULL_VALUE,1,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000089556-0342468,NOT_APPLICABLE,100,1,-8887,90,71,9,9,NOT_APPLICABLE,Abie bals,6,Popu spp.,2,Abie bals,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000089787-0342699,NOT_APPLICABLE,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Pice rube,6,Betu alle,1,Acer rubr,1,Tsug cana,1,Thuj occi,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000092852-0345764,NOT_APPLICABLE,100,1,-8887,70,51,14,14,NOT_APPLICABLE,Thuj occi,6,Abie bals,2,Soft unkn,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000092906-0345818,NOT_APPLICABLE,100,1,-8887,90,71,18,18,NOT_APPLICABLE,Acer sacc,3,Fagu gran,2,Abie bals,2,Hard tole,2,Pice rube,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000094047-0346959,NOT_APPLICABLE,100,1,-8887,90,71,17,17,NOT_APPLICABLE,Acer rubr,3,Betu spp.,3,Abie bals,2,Soft unkn,1,Pice glau,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000094847-0347759,NOT_APPLICABLE,100,1,-8887,70,51,17,17,NOT_APPLICABLE,Popu spp.,5,Pice mari,3,Abie pice,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000095973-0348885,NOT_APPLICABLE,100,1,-8887,30,10,2,2,NOT_APPLICABLE,NULL_VALUE,6,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000096648-0349560,NOT_APPLICABLE,100,1,-8887,90,71,15,15,NOT_APPLICABLE,Thuj occi,4,Abie bals,2,Popu spp.,2,Abie bals,1,Acer rubr,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000096752-0349664,NOT_APPLICABLE,100,2,-8887,70,51,2,2,NOT_APPLICABLE,Abie bals,6,Popu spp.,2,Lari lari,2,Pice rube,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000097083-0349995,NOT_APPLICABLE,100,1,-8887,70,51,8,8,NOT_APPLICABLE,Pice mari,8,Hard nonc,1,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000097120-0350032,NOT_APPLICABLE,100,1,-8887,90,71,3,3,NOT_APPLICABLE,NULL_VALUE,6,NULL_VALUE,3,NULL_VALUE,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000097434-0350346,NOT_APPLICABLE,100,1,-8887,70,51,17,17,NOT_APPLICABLE,Acer sacc,4,Fagu gran,2,Betu alle,2,Abie pice,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000098106-0351018,NOT_APPLICABLE,100,1,-8887,70,51,14,14,NOT_APPLICABLE,Thuj occi,5,Tsug cana,2,Hard into,1,Thuj occi,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000098349-0351261,NOT_APPLICABLE,100,2,-8887,90,71,7,7,NOT_APPLICABLE,Abie bals,4,Thuj occi,2,Pice mari,2,Hard unkn,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000100115-0353027,NOT_APPLICABLE,100,1,-8887,90,71,12,12,NOT_APPLICABLE,Lari lari,6,Abie bals,2,Pice mari,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000100338-0353250,NOT_APPLICABLE,100,2,-8887,70,51,3,3,NOT_APPLICABLE,Acer rubr,3,Hard into,3,Soft unkn,2,Abie pice,1,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000102727-0355639,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Abie bals,4,Pice rube,2,Pinu stro,2,Hard unkn,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000102947-0355859,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Pice mari,5,Pinu stro,2,Pice mari,2,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000102966-0355878,NOT_APPLICABLE,100,1,-8887,90,71,10,10,NOT_APPLICABLE,Popu spp.,3,Betu spp.,2,Pinu stro,2,Abie bals,2,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000103193-0356105,NOT_APPLICABLE,100,2,-8887,50,31,5,5,NOT_APPLICABLE,Pice mari,4,Betu spp.,2,Acer rubr,2,Pinu spp.,2,Hard unkn,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000104952-0357864,NOT_APPLICABLE,100,1,-8887,70,51,13,13,NOT_APPLICABLE,Thuj occi,7,Pice mari,2,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000105320-0358232,NOT_APPLICABLE,100,1,-8887,90,71,16,16,NOT_APPLICABLE,Popu spp.,6,Abie bals,2,Thuj occi,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000105679-0358591,NOT_APPLICABLE,100,1,-8887,90,71,14,14,NOT_APPLICABLE,Thuj occi,4,Pinu spp.,2,Pice mari,2,Abie bals,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000106591-0359503,NOT_APPLICABLE,100,1,-8887,30,10,1,1,NOT_APPLICABLE,NULL_VALUE,6,NULL_VALUE,2,NULL_VALUE,1,NULL_VALUE,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000106667-0359579,NOT_APPLICABLE,100,2,-8887,70,51,4,4,NOT_APPLICABLE,Tsug cana,3,Soft unkn,2,Hard unkn,2,Soft unkn,2,NULL_VALUE,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000106773-0359685,NOT_APPLICABLE,100,1,-8887,70,51,16,16,NOT_APPLICABLE,Abie bals,6,Pice rube,3,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000106948-0359860,NOT_APPLICABLE,100,1,-8887,90,71,12,12,NOT_APPLICABLE,Popu spp.,5,Acer rubr,2,Hard tole,2,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000107205-0360117,NOT_APPLICABLE,100,1,-8887,90,71,14,14,NOT_APPLICABLE,Thuj occi,9,Hard unkn,1,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000107948-0360860,NOT_APPLICABLE,100,2,-8887,50,31,5,5,NOT_APPLICABLE,Pice mari,4,Thuj occi,3,Betu spp.,2,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000108886-0361798,NOT_APPLICABLE,100,2,-8887,50,31,3,3,NOT_APPLICABLE,Popu spp.,7,Abie bals,2,Betu spp.,1,Thuj occi,0,Acer rubr,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000109201-0362113,NOT_APPLICABLE,100,1,-8887,70,51,17,17,NOT_APPLICABLE,Pice mari,5,Pice mari,2,Lari lari,1,Pinu stro,1,Betu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000109992-0362904,NOT_APPLICABLE,100,1,-8887,90,71,13,13,NOT_APPLICABLE,Pice glau,5,Pinu stro,2,Abie bals,2,Lari lari,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000111097-0364009,NOT_APPLICABLE,100,2,-8887,70,51,5,5,NOT_APPLICABLE,Thuj occi,2,Acer rubr,2,Hard into,2,Tsug cana,2,Abie pice,2,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000111513-0364425,NOT_APPLICABLE,100,1,-8887,90,71,21,21,NOT_APPLICABLE,Pice rube,5,Acer rubr,2,Abie bals,2,Thuj occi,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-0000111572-0364484,NOT_APPLICABLE,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Abie bals,4,Pice rube,2,Soft unkn,2,Lari lari,1,Acer rubr,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
